R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.22,10.7,5.609723700860855,11.448537824460267,93.00431939756758
0.76,24.7,17.728897314836022,26.55939982942369,92.47206546792029
1.31,38.9,26.83994225031045,38.88410793321054,99.95914635786771
1.94,42.7,32.63540715235525,48.69180930212407,85.96765971399516
3.92,55.0,39.19282587413161,66.51188032462623,79.06930850067957
4.35,57.2,39.508907856330325,68.84612836686065,79.63963572227159
5.0,59.8,40.42422664690074,72.17399052682487,79.30770814912229
5.05,62.5,40.42083126309997,72.36843064511052,84.21051096782317
5.83,61.8,40.24219675912338,74.87195212183914,78.84797391288164
6.09,64.4,40.195712457922674,75.84175215676429,82.23330410440329
6.74,67.2,41.714089945724574,78.77692747326401,82.77242935526189
7.29,69.9,40.0131290953357,78.65560332802616,87.47410110439749
