R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.45,8.41,13.052206709978202,21.963532252947928,-61.15971763315014
0.9,17.8,20.57645499108143,34.654243026311576,5.313241425215864
1.35,26.0,26.643340631384795,45.817337842085,23.779469838134602
1.8,30.9,28.40977472631559,52.35684517844857,30.5603715907813
2.25,34.7,28.156995578363823,56.5212402975299,37.11458127512998
2.69,38.8,27.86951201582116,59.76049695671044,45.978100627034934
3.14,42.5,27.03890715247197,62.15436375261764,53.75443822913496
3.59,45.6,26.28905665861748,64.13339899322948,59.35658115519852
4.04,48.8,25.52609057415569,65.78506331981899,65.1945423774201
4.49,51.8,24.61645994045448,67.10525583477687,70.45317406413731
4.94,54.8,23.785779364990336,68.20461725928908,75.53901959983745
5.39,56.6,22.91259915417716,69.0836666852325,77.94405179287544
5.84,58.4,22.092193191261025,69.78689916847307,80.50188498549132
6.29,58.5,21.303694515271285,70.33703166309398,79.76575784086499
6.74,57.7,20.562927807099843,125.03446392381541,-16.69751113312894
7.19,57.3,19.850120906432785,128.71460515309755,-24.632818766313363
