galaxy,galaxy_type,N,median_percent_close_rootm_soft,mean_percent_close_rootm_soft,median_model_percent_off_rootm_soft,mean_model_percent_off_rootm_soft
CamB,Im,9,29.496515321327195,29.7095890501608,70.5034846786728,70.29041094983921
D512-2,Im,4,80.75928606709643,82.07871609733371,19.240713932903574,17.92128390266629
D564-8,Im,6,73.74259496911584,77.80722975031932,26.257405030884158,22.19277024968068
D631-7,Im,16,73.27977222515156,74.86408302679595,26.720227774848432,25.135916973204044
DDO064,Im,14,69.83781750382194,67.3517114155862,30.162182496178055,32.64828858441381
DDO154,Im,12,66.12311128828944,70.99680370738837,33.87688871171056,29.003196292611644
DDO161,Im,31,97.81545468829943,95.0992368468794,2.1845453117005795,4.90076315312058
DDO168,Im,10,76.61047058466627,80.25917362242268,23.38952941533372,19.740826377577314
DDO170,Im,8,92.72974553100923,91.98306055100156,7.270254468990764,8.01693944899845
ESO079-G014,Sbc,15,95.38551961059254,91.86555527317417,4.614480389407455,8.134444726825826
ESO116-G012,Sd,15,82.84778435250654,85.07950166875861,17.152215647493467,14.92049833124139
ESO444-G084,Im,7,52.326250052463294,51.57776638595258,47.673749947536706,48.42223361404742
ESO563-G021,Sbc,30,94.80086637520863,78.84487878502541,5.199133624791369,21.155121214974596
F561-1,Sm,6,58.45428466616784,55.91417781038493,41.54571533383216,44.08582218961507
F563-1,Sm,17,69.571356768418,67.32444471921562,30.428643231581997,32.67555528078438
F563-V1,Im,6,56.103048974143206,49.36179660021225,43.896951025856794,50.63820339978775
F563-V2,Im,10,56.187569156074815,60.87520008745112,43.812430843925185,39.12479991254888
F565-V2,Im,7,67.33043094887856,66.31535033253229,32.669569051121435,33.68464966746771
F567-2,Sm,5,89.90875641562609,83.95550606031111,10.091243584373915,16.04449393968889
F568-1,Sc,12,65.27145145944917,64.55556181502891,34.72854854055084,35.44443818497109
F568-3,Sd,18,87.3741218103109,86.26944067165579,12.62587818968911,13.730559328344219
F568-V1,Sd,15,64.11394324022538,65.20602993707527,35.886056759774625,34.79397006292473
F571-8,Sc,13,69.58707134656579,45.645436369915316,30.412928653434207,54.354563630084684
F571-V1,Sd,7,87.93551733030453,88.03792492522628,12.06448266969547,11.962075074773725
F574-1,Sd,14,83.17143387395643,83.11147313176198,16.828566126043576,16.888526868238017
F574-2,Sm,5,8.819338152094986,6.668096156752571,91.18066184790501,93.33190384324743
F579-V1,Sc,14,84.63595013500525,79.27126178094547,15.364049864994758,20.728738219054538
F583-1,Sm,25,64.72359887628772,69.25405928969845,35.27640112371227,30.74594071030156
F583-4,Sc,12,91.02416511311108,86.49549897808895,8.975834886888912,13.504501021911063
IC2574,Sm,34,95.16165296053657,94.71491016638583,4.838347039463423,5.2850898336141725
IC4202,Sbc,32,84.05323752139515,71.38270764925353,15.946762478604855,28.617292350746464
KK98-251,Im,15,85.81431518461062,85.99081146893202,14.185684815389372,14.009188531067974
NGC0024,Sc,29,75.009866632094,74.4060211440215,24.990133367906,25.593978855978506
NGC0055,Sm,21,95.67507456474719,93.93505119890841,4.32492543525281,6.064948801091588
NGC0100,Scd,21,90.31153026550793,87.29800466564687,9.688469734492068,12.701995334353123
NGC0247,Sd,26,95.107075676346,90.30472263318762,4.892924323654006,9.69527736681239
NGC0289,Sbc,28,81.13211305322109,80.24842752999724,18.86788694677891,19.751572470002746
NGC0300,Sd,25,83.55497099037791,83.5724371279631,16.445029009622097,16.427562872036898
NGC0801,Sc,13,62.95527713786184,63.555753340773876,37.04472286213816,36.444246659226124
NGC0891,Sb,18,71.28861884569446,62.14027865200223,28.711381154305535,37.85972134799776
NGC1003,Scd,36,93.59798395121067,92.27606399877429,6.402016048789335,7.7239360012257094
NGC1090,Sbc,24,77.50647082716473,70.85229728278465,22.493529172835267,29.14770271721535
NGC1705,BCD,14,57.65649222485173,60.55667979272446,42.34350777514827,39.44332020727554
NGC2366,Im,26,85.00359939387477,86.30132776524721,14.996400606125231,13.698672234752802
NGC2403,Scd,73,89.47523124417576,90.36250987169643,10.524768755824246,9.637490128303574
NGC2683,Sb,11,80.2021639248963,80.2374276130782,19.79783607510371,19.7625723869218
NGC2841,Sb,50,96.5922793952378,95.09222309473061,3.407720604762202,4.907776905269383
NGC2903,Sbc,34,80.75763771307133,60.65800401629878,19.242362286928667,39.34199598370121
NGC2915,BCD,30,57.1572022611666,51.72175304248388,42.8427977388334,48.27824695751612
NGC2955,Sb,24,72.6713344924325,72.00002257742888,27.328665507567493,27.999977422571124
NGC2976,Sc,27,90.44152150965692,85.22951102400737,9.558478490343084,14.770488975992635
NGC2998,Sc,13,81.26581692783748,80.65201756573506,18.73418307216252,19.347982434264942
NGC3109,Sm,25,60.604874401119346,61.279043606993184,39.395125598880654,38.72095639300682
NGC3198,Sc,43,89.129973009384,81.92153132670447,10.870026990616001,18.078468673295536
NGC3521,Sbc,41,69.02445991262444,71.01288140782435,30.975540087375563,28.987118592175648
NGC3726,Sc,12,67.20383415560123,68.68701197249678,32.79616584439877,31.312988027503224
NGC3741,Im,21,57.97872218922642,60.92067770668427,42.02127781077358,39.07932229331573
NGC3769,Sb,12,89.11813237243895,83.04501781078865,10.881867627561054,16.954982189211343
NGC3877,Sc,13,64.74213308628673,61.703935921816324,35.25786691371327,38.296064078183676
NGC3893,Sc,10,87.53292453034877,83.79103461853965,12.46707546965123,16.208965381460352
NGC3917,Scd,17,94.57331488629325,91.78929584116895,5.4266851137067516,8.210704158831055
NGC3949,Sbc,7,68.4892420291877,72.38049935227194,31.510757970812314,27.619500647728064
NGC3953,Sbc,8,74.09847029216697,75.93731085647013,25.90152970783304,24.062689143529873
NGC3972,Sbc,10,94.5642005135203,92.70328729392205,5.435799486479696,7.2967127060779475
NGC3992,Sbc,9,87.86433179760039,88.47543980321139,12.13566820239961,11.524560196788613
NGC4010,Sd,12,90.07258399330888,85.68970082429446,9.92741600669113,14.310299175705543
NGC4013,Sb,36,80.45330673951375,81.49796356320098,19.546693260486247,18.502036436799017
NGC4051,Sbc,7,58.45648752297998,63.775502455599984,41.54351247702002,36.224497544400016
NGC4068,Im,6,87.79317346966278,79.76956165829313,12.206826530337231,20.230438341706876
NGC4085,Sc,7,67.21263341971485,51.10966165350139,32.787366580285145,48.89033834649861
NGC4088,Sbc,12,48.77519727303155,49.93988047778587,51.22480272696845,50.06011952221413
NGC4100,Sbc,24,90.45016034254937,89.44204945346506,9.549839657450644,10.557950546534938
NGC4138,S0,7,89.19118785323113,86.23387035801,10.808812146768874,13.766129641990016
NGC4157,Sb,17,69.28969573155729,68.50765766576889,30.71030426844272,31.492342334231104
NGC4183,Scd,23,93.77121943715184,92.8417647104783,6.228780562848156,7.158235289521691
NGC4214,Im,14,66.36890247690242,71.51468656070223,33.63109752309758,28.485313439297766
NGC4217,Sb,19,70.21511496167486,48.75595134795115,29.784885038325136,51.24404865204885
NGC4389,Sbc,6,4.852614822394514,-11.6439923562732,95.14738517760549,111.6439923562732
NGC4559,Scd,32,81.92561691791212,80.52131021178813,18.074383082087877,19.47868978821187
NGC5005,Sbc,18,70.85674804071223,71.15372943103057,29.143251959287763,28.84627056896943
NGC5033,Sc,22,90.38131880908408,86.13829264293825,9.618681190915922,13.861707357061755
NGC5055,Sbc,28,65.02048902087694,61.03345490542466,34.97951097912305,38.96654509457534
NGC5371,Sbc,19,52.76525159059666,59.87341768438218,47.23474840940334,40.12658231561782
NGC5585,Sd,24,86.41109775082116,84.72938242943867,13.588902249178844,15.270617570561322
NGC5907,Sc,19,81.3597296702111,82.28290354943314,18.640270329788905,17.717096450566853
NGC5985,Sb,33,95.64043426817301,90.02729362891175,4.359565731826991,9.972706371088254
NGC6015,Scd,44,95.37911645061229,93.90162565619518,4.620883549387711,6.098374343804818
NGC6195,Sb,23,63.37432159138277,65.18914335310146,36.62567840861723,34.81085664689854
NGC6503,Scd,31,96.79953691168474,94.12006408639269,3.200463088315259,5.879935913607306
NGC6674,Sb,15,93.77747896597484,93.18164985729295,6.222521034025156,6.818350142707049
NGC6789,BCD,4,55.280719601741716,54.466987537374266,44.719280398258284,45.533012462625734
NGC6946,Scd,58,73.52348659324421,72.91983107590359,26.47651340675579,27.08016892409641
