galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,2.8083966360833386,0.2260060152607278,0.0804751053882195,7.01491316390416,,4.3417635551538,118.17907312330651,-18.17907312330651
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,2.8083966360833386,0.2175917368345276,0.0774789906948424,17.38815025371526,,10.992957086019496,127.12721252106398,-27.12721252106398
CamB,Im,0.57,0.895,False,6.79,13.02957021547526,13.02957021547526,8.106476944399732,False,2.8083966360833386,0.2715684836575667,0.0966987640450613,21.83530751761645,,14.017949724100053,106.44992229896984,-6.449922298969838
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,2.8083966360833386,0.3361236512122588,0.1196852491893828,25.63913125524447,,16.69994806831904,88.27449907913235,11.725500920867646
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,2.8083966360833386,0.4252130091345103,0.1514077476347939,28.012537343808937,-56.99575544778841,18.584879829975335,70.5034846786728,29.496515321327195
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.8083966360833386,0.5483190286901235,0.1952427309038595,29.194582805049567,-26.31459538798111,19.751446652263073,53.11198955242692,46.88801044757308
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.8083966360833386,0.7132584745860614,0.2539735539566768,29.169103845371897,1.570722140327219,20.20666416149619,37.460300418341426,62.539699581658574
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013869,False,2.8083966360833386,0.887278196169463,0.3159376367174701,29.88880826848438,22.090426973307277,21.39527041306364,27.35280007775975,72.64719992224025
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.8083966360833386,1.4960219391371132,0.5326961013681827,27.53951567536091,62.98748420218454,20.935037776574728,4.154416798879234,95.84558320112076
D512-2,Im,0.96,1.915,False,22.9,15.40028895832802,15.40028895832802,67.25017012370316,False,2.956555979766313,2.2111246457693228,0.7478717334971924,26.480240359739916,,17.42912006907781,23.89030537520606,76.10969462479395
D512-2,Im,1.92,1.915,True,33.5,22.09926695616848,22.09926695616848,65.96796106318948,True,2.956555979766313,2.297914564468149,0.7772268072021341,37.998890953078096,86.57047476693106,27.146657998100153,18.965200005671186,81.03479999432881
D512-2,Im,2.88,1.915,True,37.2,21.86815264259878,21.86815264259878,58.78535656612575,True,2.956555979766313,2.89375451809339,0.9787585751452988,37.60149824243078,98.92070364937965,29.939963236029424,19.516227860135963,80.48377213986404
D512-2,Im,3.83,1.915,True,35.9,21.64842950423887,21.64842950423887,60.30203204523362,True,2.956555979766313,2.750021604401537,0.9301435938374822,37.22369224592573,96.3128349695662,32.55648854929495,9.313402369651953,90.68659763034805
D564-8,Im,0.51,2.456,False,8.54,7.245032781154272,7.245032781154272,84.83644942803599,False,2.879366121114107,1.3894247530505517,0.4825453570707932,12.293875197851166,,8.071121996063344,5.490374753356623,94.50962524664338
D564-8,Im,1.02,2.456,False,15.1,10.168800322555262,10.168800322555262,67.34304849374347,False,2.879366121114107,2.2050297617608514,0.7658038849563403,17.255127182108616,,12.300753801516878,18.538054294590207,81.46194570540979
