R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.34,13.5,44.96548454092317,50.65011590907404,-175.1860437709188
0.67,31.3,49.47501288529393,59.90467582593558,8.611259342058858
1.0,35.3,47.95249732808501,63.7358298489581,19.445241221081858
1.34,50.5,45.47021882507275,66.8026809321436,67.71746350070573
1.68,61.0,42.56496799012071,68.20550544959357,88.18769598427284
2.01,66.5,39.99392078803977,69.39557816849836,95.64574711504005
2.34,74.4,37.80062433346836,70.5363141330442,94.80687383473682
2.67,83.0,35.88522258534841,71.54174905638709,86.19487838118927
3.01,86.4,33.97888314821427,72.35307182387672,83.74198127763509
3.35,83.6,32.27201419186599,73.1436949255795,87.49245804495156
3.68,79.8,31.10021221792546,73.99772901352728,92.72898372622466
4.02,82.8,30.28989600510375,75.11853393188505,90.72286706749404
4.35,83.5,29.762677970908463,76.23891637181349,91.30409146324969
4.68,80.4,29.32402598552934,77.32751458623584,96.17850072914904
5.02,80.3,28.766988024469992,78.25842076715759,97.45756010853997
5.35,82.1,28.10301763156405,78.85416529784477,96.04648635547476
5.69,82.4,27.34188910810663,79.27130478773276,96.20303979093781
6.03,80.9,26.664980780041823,79.73396788850654,98.55867476947655
6.36,79.0,26.310549215096213,80.23794846835818,98.43297662233141
6.69,81.4,26.22666200643917,81.16262269900783,99.7083816941128
7.02,79.7,26.366928148724494,82.08945619559505,97.00193701932868
7.36,77.5,26.48918647297421,83.01722988912226,92.88099369145515
7.7,79.9,26.211816037810124,83.70071160451594,95.24316444991747
8.03,81.5,26.136870508919003,84.30129887047902,96.56282347180489
8.37,82.2,26.149787762045023,84.98682835201926,96.6096978685897
8.7,82.0,26.11634354192792,85.67383845173696,95.51970920519884
9.03,84.7,26.192533287179383,86.37774010391185,98.01919704378767
9.37,86.1,26.135380234463774,87.02675525920665,98.9236291995277
9.7,85.3,26.15970947850912,87.51094889918234,97.40803177118131
10.04,86.5,25.97241036176658,87.84296581439372,98.44743836486275
