R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.5,164.0,179.09160253903588,193.16279092587277,82.2178104110532
2.52,194.0,226.5602120849996,249.24509752342965,71.52314560647956
3.46,175.0,215.95866502643509,246.7480407209796,59.00111958801166
4.32,185.0,220.8040361949935,257.0524402420661,61.0527350042886
5.43,175.0,221.74119058037007,265.00455380362865,48.56882639792648
6.38,167.0,211.6230906588409,260.6300182517956,43.93412080730802
7.57,176.0,198.1970749027341,252.90288067839734,56.30518143272878
10.6,185.0,172.25934691621237,238.70407202838985,70.97077187654602
13.57,183.0,155.24711269456833,229.5791766509724,74.54689800493311
16.64,172.0,141.59267283302478,221.278602078259,71.34964995450058
19.71,161.0,133.93203537615636,216.6334863729506,65.44503951990646
22.68,156.0,129.36017045443313,213.98878362709155,62.827702803146444
25.75,159.0,124.3006580835355,208.77181563691022,68.69697129754074
28.72,173.0,119.3810843475632,201.74287065106245,83.38562390111997
31.79,177.0,117.49064728734795,198.78331855582545,87.69304036394043
34.77,179.0,116.4486861239748,198.63318676466545,89.03173923761706
37.84,181.0,114.11060774529248,196.1069879046896,91.65359784271294
40.81,182.0,112.0091469479167,192.5292393123901,94.21470367451093
43.88,182.0,109.138972874038,186.8978861038561,97.30885378909005
46.85,180.0,106.22992280897132,179.30838660980422,99.61577033878012
49.92,177.0,103.42093598493489,171.66965935209603,96.98850810852883
52.99,175.0,100.98560392451984,166.69220808240559,95.2526903328032
55.96,172.0,98.82918445479554,162.52090375185563,94.48889753014862
59.03,168.0,96.14250308786433,154.23257514840992,91.8051042550059
62.0,158.0,92.94922592469504,143.61155733459813,90.89339071810008
65.07,158.0,89.9053574599423,133.44369866573615,84.45803713021276
68.05,166.0,87.43021274136304,123.83466364525447,74.59919496702076
71.12,165.0,85.06170231073442,113.74322814820204,68.93528978678911
