R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.23,28.7,30.701343618806,37.968650720711146,67.7050497536197
1.84,37.6,37.58376511207998,48.481276175989805,71.06043570215478
2.46,43.1,42.43732908654832,55.89839004970865,70.30535951343701
3.07,50.1,46.09437709742914,62.008881143735266,76.22977815621704
3.68,58.1,48.98893038228126,67.3083267065205,84.15090067724526
4.3,64.6,51.38481098534858,71.8812885444849,88.72865550389332
4.91,68.5,52.87407871537811,75.09160781333192,90.3772148710483
5.52,72.3,53.96659892933776,77.37633603256167,92.97878833670585
6.14,74.2,54.776244851212645,79.02508283795616,93.49719294075989
6.75,78.9,55.46354568543197,80.46124488859027,98.02123588264858
7.37,82.4,56.32594872702989,82.2885970941388,99.86480229871212
7.98,84.3,57.11357106677887,84.36779939951282,99.91957366605834
8.59,85.4,57.96047791383367,86.3708214995039,98.86320667505399
9.21,85.3,58.32593334015324,87.16512006464835,97.81345830639114
9.82,86.8,58.27827382481399,86.13356628125639,99.23221921803732
10.43,85.4,58.0565190138024,83.07871567179707,97.28186846814644
11.05,85.4,57.43401866489929,77.78075288816866,91.07816497443636
11.66,86.2,56.95801436145751,71.38252658139493,82.81035566287115
12.28,86.1,57.033781217801085,65.68918994239694,76.29406497374791
12.89,87.4,57.50637616821286,63.515069410940306,72.67170413151064
13.5,86.5,58.597202151638605,65.6908769599088,75.94321035827608
