gal_id,r_kpc,vbar_kms,v_obs_kms,is_outer,v_LogTail_kms
MilkyWay,5.25,239.2445215626746,227.02986148910503,False,247.13159980790348
MilkyWay,5.75,235.5939961830126,230.1608392432507,False,244.62163248270932
MilkyWay,6.25,231.5569339421136,231.7164097205534,False,241.7331804234197
MilkyWay,6.75,227.3182989188526,229.7059239403773,False,238.63691723147886
MilkyWay,7.25,223.0046141855817,229.3854780445227,False,235.4489191429911
MilkyWay,7.75,218.70098693333784,230.50571497447504,False,232.24737885519312
MilkyWay,8.25,214.4635330239764,229.54115428795396,False,229.08441536812387
MilkyWay,8.75,210.3282229878354,226.9768678590918,False,225.99421621274615
MilkyWay,9.25,206.3171018082565,223.3316036437041,False,222.99859899878354
MilkyWay,9.75,202.44263621546665,224.19748455226764,False,220.11081123312155
MilkyWay,10.25,198.71074599848183,226.0832296763479,False,217.33814248036683
MilkyWay,10.75,195.1229165060857,224.1743997157436,False,214.6837367919506
MilkyWay,11.25,191.6776709944703,222.55610602716223,True,212.14786321687325
MilkyWay,11.75,188.37159677534376,228.2495491495542,True,209.72881510439854
MilkyWay,12.25,185.20005978922035,228.57563782808447,True,207.42355180860216
MilkyWay,12.75,182.15770107769936,226.31526334027984,True,205.22815922247665
