R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.32,44.0,197.82000025275505,200.9443719942757,-256.6917545324448
0.64,64.0,204.19000220382972,210.4911898047036,-128.89248406984936
0.96,128.0,209.11001530295005,218.65676709654835,29.174400705821597
1.28,148.0,219.11001118159805,231.64956614498527,43.48002287500995
1.6,157.0,225.96685420654063,241.17667175689027,46.38428550516544
1.92,189.0,232.0775932743185,249.97775505626993,67.73663753636512
2.24,195.0,251.39475034296163,272.0303564572093,60.497253098867034
2.56,201.0,278.9189712084855,301.625911311634,49.93735755640099
2.88,214.0,292.1086333883338,317.95230512714505,51.4241564826425
3.2,215.0,300.95614464569417,330.04255604559484,46.49183439739775
3.52,215.0,298.84349833985016,330.4716787363066,46.29224244822948
3.84,216.0,290.2695376714546,324.9220719615717,49.57311483260569
4.8,214.0,275.7656086244258,316.4819564301344,52.11123531302131
5.76,210.0,257.16444116557017,304.2277982588951,55.1296198767166
6.72,205.0,238.07466265858704,290.84186415090903,58.12591992638584
7.68,203.0,222.7985929039948,280.539635540282,61.80313520183152
8.64,201.0,211.1234901663005,273.4385801961031,63.96090537507309
9.6,201.0,201.1480728219885,267.7845774538303,66.773842062771
10.56,199.0,192.5962876070045,263.2970937356897,67.68990264538206
11.52,197.0,185.36519765047592,259.81439204327415,68.11452180544458
12.48,196.0,178.16899169047346,256.10992831622843,69.33166922641406
13.44,193.0,171.26758537446602,252.32858487565758,69.25980058256084
14.4,190.0,165.01643857507045,248.901341742112,68.99929381994104
15.36,188.0,159.14855513010477,245.74882741122627,69.28253861104986
16.32,187.0,154.09563556441174,242.98827659314972,70.05974513735309
17.28,188.0,149.3132572814618,240.24129139065764,72.21207904752254
18.24,186.0,145.0434417683199,237.7035822362085,72.20237514182338
19.2,185.0,141.1414680382771,235.31532148876252,72.80252892499323
20.16,185.0,137.50345813833192,232.91879445776823,74.0979489417469
21.12,181.0,134.19419696842334,230.6468222802779,72.57081641973598
22.08,178.0,131.19023820391516,228.42268668944052,71.67264792728061
23.04,177.0,128.33549353160254,226.206419618625,72.19976292733051
24.0,182.0,125.8567475346475,224.1691132684206,76.83015754482385
24.96,180.0,123.48815530244184,222.10648406018433,76.60750885545315
