R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.45,8.41,13.052206709978202,19.731536274952056,-34.61993192570816
0.9,17.8,20.57645499108143,31.143559143636192,25.03618458631354
1.35,26.0,26.643340631384795,41.034987724955414,42.173124134786875
1.8,30.9,28.40977472631559,46.51800233319057,49.45630312883309
2.25,34.7,28.156995578363823,49.7626341812711,56.59183233063084
2.69,38.8,27.86951201582116,52.31080596226241,65.17833514880823
3.14,42.5,27.03890715247197,54.126666127053824,72.64313852457924
3.59,45.6,26.28905665861748,55.632547387726596,77.99879958831887
4.04,48.8,25.52609057415569,56.89675199762446,83.40829508683511
4.49,51.8,24.61645994045448,57.88671952903203,88.24957619877986
4.94,54.8,23.785779364990336,58.7139709616053,92.85771722334799
5.39,56.6,22.91259915417716,59.371509939379976,95.10333932971736
5.84,58.4,22.092193191261025,59.899965137578185,97.43156654524283
6.29,58.5,21.303694515271285,60.30433010774602,96.91567502949398
6.74,57.7,20.562927807099843,60.66407370590995,94.86295718213181
7.19,57.3,19.850120906432785,60.96429265701067,93.60507389701453
