galaxy,galaxy_type,N,median_percent_close_rootm,mean_percent_close_rootm,median_model_percent_off_rootm,mean_model_percent_off_rootm
CamB,Im,9,-73.89002577352946,-89.76896499545627,173.89002577352946,189.76896499545626
D512-2,Im,4,76.5102458458626,76.9464688583552,23.4897541541374,23.053531141644793
D564-8,Im,6,73.57880217039818,63.78752886855301,26.421197829601834,36.212471131446996
D631-7,Im,16,86.03696736821527,64.6867445144412,13.963032631784717,35.3132554855588
DDO064,Im,14,94.33806764801955,89.14981816663372,5.661932351980459,10.850181833366275
DDO154,Im,12,92.76289170517758,85.83733121485443,7.237108294822425,14.162668785145575
DDO161,Im,31,74.98810774231961,65.71012006474683,25.01189225768038,34.28987993525316
DDO168,Im,10,92.9553904551239,81.06512494800954,7.04460954487609,18.93487505199046
DDO170,Im,8,84.53562872424175,82.62187882134664,15.464371275758252,17.378121178653362
ESO079-G014,Sbc,15,87.27007274809506,80.43853897095387,12.729927251904945,19.561461029046132
ESO116-G012,Sd,15,92.25267924962345,88.23198534850721,7.74732075037654,11.768014651492788
ESO444-G084,Im,7,79.5013178473691,78.19093128863427,20.49868215263091,21.80906871136572
ESO563-G021,Sbc,30,90.6500137801178,71.95718591789316,9.349986219882197,28.042814082106855
F561-1,Sm,6,19.64819592810563,19.07088352677567,80.35180407189438,80.92911647322433
F563-1,Sm,17,78.10425014175897,77.1412468857544,21.895749858241036,22.858753114245616
F563-V1,Im,6,-7.571943769006772,-6.960707892613795,107.57194376900677,106.9607078926138
F563-V2,Im,10,81.97143613196243,79.66947578848311,18.02856386803757,20.33052421151689
F565-V2,Im,7,83.8231373668793,84.52444690174764,16.176862633120702,15.475553098252359
F567-2,Sm,5,47.5427317969815,53.68690379515971,52.4572682030185,46.31309620484029
F568-1,Sc,12,76.82978399752861,76.3301043000707,23.1702160024714,23.6698956999293
F568-3,Sd,18,94.43151951624942,82.78232297498761,5.568480483750577,17.217677025012385
F568-V1,Sd,15,78.73293094482943,79.51455942060029,21.26706905517056,20.485440579399704
F571-8,Sc,13,75.45553213759769,31.60651331303825,24.544467862402314,68.39348668696175
F571-V1,Sd,7,97.86072526630811,90.99033956152027,2.1392747336918942,9.009660438479733
F574-1,Sd,14,94.34456875211018,90.50730305862305,5.655431247889812,9.492696941376945
F574-2,Sm,5,-35.20500054976381,-49.21567820183513,135.2050005497638,149.21567820183515
F579-V1,Sc,14,89.44653624489712,87.5518299552331,10.553463755102873,12.448170044766886
F583-1,Sm,25,84.3862937752066,76.94748663730513,15.613706224793402,23.052513362694878
F583-4,Sc,12,83.37346010804293,83.3427022154279,16.626539891957066,16.657297784572098
IC2574,Sm,34,69.82068908764137,64.47211345816658,30.17931091235863,35.527886541833425
