R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.09,231.0,81.40634189054315,85.86813036373354,37.17235080681106
0.17,231.0,156.0774583339952,160.58063067351608,69.51542453398964
0.26,231.0,206.80765000357212,212.08059238143017,91.80978025170137
0.34,231.0,229.1541686288949,235.4409520791248,98.0775099224568
0.43,232.0,243.14462877061464,250.71775234009652,91.93200330168253
0.51,232.0,251.81292520440647,260.56530506815704,87.68736850510473
0.6,232.0,260.0458701844734,270.1187141480538,83.5695197637699
0.69,232.0,266.5177536300349,277.9334794386855,80.20108644884246
0.77,233.0,271.4972357133678,284.0748858629531,78.07944812748792
0.86,233.0,275.95485301041543,289.8492203790315,75.60119297037274
0.95,234.0,279.90867975109313,295.12027180711164,73.88022572345656
1.03,235.0,283.95997534863955,300.2958429588672,72.21453491112035
1.11,235.0,287.25738493553126,304.7421331131403,70.32249654759987
1.2,236.0,291.3205852664724,310.06026585629263,68.61853141682516
1.29,237.0,295.0391011374594,315.0371361161907,67.07293834759886
1.38,238.0,298.2755108955477,319.54837740566944,65.73597587997082
1.46,238.0,300.63142783148936,322.91298988124146,64.32227315914224
1.55,239.0,302.777564888814,326.0510891075455,63.57695016420689
1.63,240.0,304.3443214518714,328.4942075011446,63.127413541189746
1.72,241.0,305.7431945276951,330.87487492737375,62.70752077702334
1.8,242.0,306.7874981155523,332.7812492353822,62.487087092817276
1.89,243.0,307.70440913318095,334.6608521492887,62.279484712226875
1.98,244.0,308.43318660611084,336.34009197262225,62.15570001122039
2.07,246.0,309.05844964990035,337.8981341517787,62.64303489765093
2.15,247.0,309.55867182167583,339.24172938073355,62.655170291200996
2.23,248.0,310.04149206194967,340.6262175032455,62.65071874869132
2.32,249.0,310.5976859218368,342.1803708615242,62.57816431264089
2.4,251.0,311.1290119869891,343.58187397024165,63.11479124691568
2.49,252.0,311.8224065072938,345.2298813602027,63.0040153332529
2.58,253.0,312.71117185031943,347.0377320641924,62.83093594300695
2.67,254.0,313.8655102109819,349.0675559225443,62.571828376951075
2.75,256.0,315.0871777778334,351.03263309751156,62.87787769628454
2.83,257.0,316.4968429542386,353.15190448322403,62.586807594076255
2.92,259.0,318.2976119922988,355.7886375262998,62.629869680965335
3.0,260.0,319.92780826305176,358.1499686150678,62.25001207112777
3.09,262.0,321.73728723913865,360.7708055294656,62.30121926356276
3.18,263.0,323.3711440434968,363.22102451902344,61.89314657071352
3.27,264.0,324.848446663979,365.51864796448206,61.54596668012043
3.35,266.0,326.0257954518323,367.42977518567795,61.868505569294
3.43,267.0,327.0511319350539,369.1967085375623,61.72407919941487
4.21,280.0,332.4213209166945,381.31958381041056,63.814434353424794
4.29,282.0,332.7931052470889,382.3460991593054,64.41627689386331
4.38,283.0,333.08595647370066,383.37918780032226,64.5303223320416
4.47,285.0,333.40422027922807,384.4238847679062,65.11442639722588
4.8,290.0,334.2647162055846,387.9017540131694,66.24077447821745
5.25,296.0,336.0177413470902,392.88601440484354,67.26823837674205
5.32,298.0,336.31109541613404,393.65262308758673,67.90180433302459
5.41,299.0,336.58752947784626,394.5432540165732,68.04573444261766
5.5,300.0,336.7696727735441,395.34366539507675,68.21877820164109
5.58,301.0,336.7993031465475,395.93455455038924,68.46028088026935
5.67,302.0,336.5609606000078,396.3597956621723,68.75503454894957
5.76,303.0,336.5328610997743,396.937858417964,68.99740646271816
6.0,306.0,336.3824598578232,398.3697110666077,69.8138199128733
6.18,307.0,336.11050043103387,399.2664454029413,69.9457832563709
6.27,308.0,335.98407402732647,399.70936382650325,70.22423252386258
6.36,309.0,335.90118264156206,400.1798535624521,70.49195677590548
6.45,310.0,335.8713637689287,400.7870297409634,70.71386137388276
6.53,310.0,335.8857729943321,401.37811720431813,70.52318799860706
6.61,311.0,335.9889218411821,402.0385727834721,70.72714701496075
6.7,312.0,336.22568090495406,402.87638497132986,70.87295353483017
6.79,312.0,336.59715536528233,403.81993891584324,70.5705323987682
6.87,313.0,336.57123614474244,404.35648620962615,70.81262421417695
6.96,313.0,336.8990344301984,405.2513038935446,70.52673997011354
7.05,314.0,337.16544811116097,406.088535434913,70.67244094429522
7.2,315.0,337.3311276772424,407.1682768615095,70.74022956777475
7.39,316.0,336.9126434255622,407.95958483110917,70.89886555977557
7.47,316.0,336.4459547980923,408.0445083696235,70.87199102227105
7.99,318.0,332.91508121441416,407.9859091749605,71.70254428460362
8.08,318.0,332.47734960445047,408.0693659016422,71.67630003093012
8.16,318.0,332.0346248510839,408.09417323110216,71.66849898393014
8.25,319.0,331.88162784342256,408.3961368367686,71.9761326530506
8.34,319.0,331.72321504531453,408.68625802718105,71.8851855714166
8.4,319.0,331.5951997541581,408.8573761377121,71.83154353049778
9.59,319.0,326.285941775002,410.3918857649203,71.35050602980554
10.8,317.0,319.55059458558355,410.1759961796054,70.60694126826327
12.02,312.0,316.845587313442,413.70970871669664,67.40073438567416
13.22,308.0,312.3901986298546,415.40743811838433,65.12745515636871
14.42,303.0,303.6741406507969,411.65593822082184,64.13995438256705
15.63,298.0,290.5571403355973,402.6934949039453,64.86795473021971
16.83,296.0,277.6216351439491,393.60013118633026,67.02698270732085
18.03,294.0,268.66833233561414,387.6252877444517,68.15466403249941
19.23,294.0,260.44447200891017,382.2775030483235,69.97363841893758
20.43,294.0,252.30147779987337,377.0304941523447,71.75833532233173
21.64,292.0,244.65867652711603,372.1122199043794,72.56430825192487
22.84,290.0,237.50830111808727,367.3240306643307,73.3365411502308
24.04,287.0,230.63114815653157,362.3684641983667,73.73921108070846
