R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,24.5,23.21,28.82680569189787,82.33956860449848
0.26,35.3,35.33,41.672752183421686,81.94687766736065
0.36,43.2,47.00922569028339,53.895771249355654,75.24127025612118
0.46,52.0,56.726241722856976,64.26180497359549,76.41960582000868
0.56,60.9,63.8246229914443,72.19744132755346,81.4491932224081
0.66,65.8,67.62657465819188,77.13472192149383,82.77397884271453
0.76,71.7,70.9087053893949,81.66217964926808,86.10574665374048
0.86,74.6,72.89295164829038,85.15008351513362,85.85779689660373
0.96,74.6,74.9778453944897,88.73593054333755,81.05103144324724
1.06,76.6,77.24371366007722,92.48221248079392,79.26604114778861
1.16,78.5,79.61182952300493,96.31790327081619,77.30203404991568
1.27,83.4,82.34121021699889,100.64204712873267,79.32608257945724
1.36,86.4,85.36800454502846,104.82597172624811,78.67364383536099
1.47,87.4,88.12843581954691,109.14936080402711,75.11514782147928
1.57,90.3,90.96677030652457,113.32083164813385,74.50627724459153
1.67,93.3,94.184948372869,117.79085381230962,73.7504246384677
1.77,93.3,97.07252958484186,121.99060305266265,69.24908568846446
1.87,95.2,99.42995625061896,125.76655063800915,67.89227874158703
1.97,97.2,101.64837677011866,129.43379280746095,66.83766172071918
2.08,99.1,104.02645913420298,133.42131827261778,65.36698458868034
2.18,98.2,106.31884969279906,136.83793547437392,60.6538335291508
2.28,98.2,106.99600226176678,138.72227085302075,58.734958398145885
2.37,98.2,106.47681531676274,139.54546409701427,57.896676072286894
2.47,97.2,105.8918665431864,140.46083037532622,55.49297286489072
2.57,98.2,105.44533797186104,141.48648952388848,55.920071767934346
2.68,98.2,104.8043329256954,142.50980667119137,54.877997279845864
2.78,98.2,104.27580016475538,143.48667040931414,53.88322768908947
2.88,99.1,103.74163339759018,144.2869846120703,54.402639140191404
2.98,100.0,103.3741940718282,144.98042250026575,55.019577499734254
3.08,102.0,103.28898876453384,145.85451838157985,57.00537413570603
3.19,101.0,103.25176850785655,146.83066082760186,54.62310809148331
3.29,101.0,103.60889247550136,147.96867122993794,53.49636511887333
3.39,103.0,104.08061731177423,149.1624775742612,55.1820606075134
3.49,107.0,104.47720373363752,150.2798576346338,59.55153492090299
3.59,110.0,104.53593688296864,151.2299812289156,62.51819888280401
3.69,112.0,104.8995328874252,152.47753128709448,63.85934706509421
3.79,114.0,104.90110819243048,153.4628503449394,65.38346460970229
3.9,118.0,104.635132245341,154.35177877655312,69.1934078164804
3.99,118.0,104.30009108337345,154.99188238162358,68.6509471342173
4.47,118.0,102.76078288919368,157.95056417520857,66.14358968202663
4.97,121.0,100.96553718967677,159.92523069367806,67.83038785646441
5.47,124.0,98.87521479116998,161.3455328241129,69.8826348192638
5.96,125.0,96.16219059484864,161.8281204660973,70.53750362712216
6.46,126.0,93.44142550282504,161.91404375451256,71.49679067102177
6.96,126.0,91.2399397194014,162.1674291210226,71.2956911737916
7.45,126.0,89.13484447734231,162.44737064179503,71.07351536365474
7.95,126.0,87.15783671018917,162.8119804817633,70.78414247479103
8.45,127.0,85.51631891048632,163.45692503099926,71.29375981811081
8.94,128.0,84.18389988590455,164.34945199096,71.6019906320625
9.44,128.0,82.87233193291956,165.25330208036112,70.89585774971788
9.94,127.0,81.5694875550901,166.14483045461657,69.17729885463262
10.43,127.0,80.64486158460439,167.35541838038247,68.22408001544687
10.93,128.0,79.70863253123842,168.4779211680526,68.37662408745891
11.43,130.0,78.77405664303446,169.47489870788883,69.63469330162398
11.92,130.0,77.73239350489601,170.23844245268458,69.0473519594734
12.42,132.0,76.84104437083087,171.06586640566277,70.40464666237669
12.92,133.0,75.92635510809143,171.68551903327517,70.91314358400363
13.42,133.0,74.7838177682846,171.84833352837612,70.7907266703939
13.91,133.0,73.60550319099788,171.69445102942262,70.9064277974266
14.41,133.0,72.53176476551498,171.56809368557933,71.00143331911329
14.91,134.0,71.52159184470099,171.48984425775728,72.02250428525576
15.4,134.0,70.50497287425901,171.30734378612905,72.15869866706787
15.9,133.0,69.45595510825547,170.86232647094178,71.53208536019415
16.4,134.0,68.41939198794446,170.1872476869227,72.9945912784159
16.89,134.0,67.26911995856642,169.26637510931025,73.68180961991773
17.39,136.0,66.19743952752252,168.2984396349472,76.25114732724472
17.89,136.0,65.09318320684586,167.20037951155703,77.0585444767963
18.38,135.0,64.05818058608908,166.00962516790005,77.029907283037
18.88,133.0,63.00828913722384,164.77480348098226,76.10917031505093
19.38,134.0,62.22977824161034,163.88422093354816,77.69834258690436
19.87,136.0,61.74738375024483,163.4125939300164,79.84368093381146
20.37,135.0,61.26766928813272,163.31537568954974,79.02564763737057
20.87,134.0,60.85111174004958,163.10855726749227,78.27719606903561
