Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
CamB,0.16,1.99,4.185940754478018,4.221368483504934,2.2313684835049337,1.12129069522861,0.0893854748603352,2.0959355144943648,0.2656795165086203
CamB,0.41,4.84,10.375861410022784,10.707610986016263,5.867610986016263,1.2123163194248479,0.22905027932960892,1.6323162199553791,0.3227171091518152
CamB,0.57,6.79,13.029570215475259,13.781526585397243,6.991526585397243,1.02967990948413,0.3184357541899441,1.3909681284637803,0.5547009939476791
CamB,0.73,8.87,15.299388876683931,16.668571617399277,7.798571617399277,0.8792076231566266,0.4078212290502793,1.1853048513203654,0.7224826039255967
CamB,0.9,10.9,16.715648357153245,18.961896614142475,8.061896614142475,0.7396235425818783,0.5027932960893855,1.0,0.8847667624167646
CamB,1.06,12.9,17.420998823259247,20.71875093996102,7.818750939961019,0.606104724027986,0.5921787709497207,0.8521437889662112,1.05190018166807
CamB,1.22,14.7,17.405795012006777,21.9956807009775,7.295680700977499,0.4963048095903061,0.6815642458100558,0.7261490370736909,1.253847581664098
CamB,1.47,16.8,17.835257217096704,24.85578995990809,8.05578995990809,0.47951130713738627,0.8212290502793296,0.5655254386995371,1.4868346228623959
CamB,1.79,20.1,16.433386747715762,26.639978187475577,6.539978187475576,0.3253720491281381,1.0,0.41065575275234545,1.6247513065487644
D631-7,0.45,8.41,13.052206709978202,13.083767925693648,4.673767925693648,0.5557393490717774,0.06258692628650904,2.4116384772198862,0.17017372697248592
D631-7,0.9,17.8,20.57645499108143,20.74460829861677,2.944608298616771,0.16542743250656017,0.12517385257301808,2.143309100786962,0.21473533524617403
D631-7,1.35,26.0,26.643340631384795,27.094277753357044,1.0942777533570442,0.042087605898347855,0.18776077885952713,1.904835216765936,0.3403474539449716
D631-7,1.8,30.9,28.40977472631559,29.307184326850642,-1.5928156731493566,0.05154743278800507,0.25034770514603616,1.6928949733379508,0.4618227182369846
D631-7,2.25,34.7,28.156995578363823,29.669112697098978,-5.030887302901025,0.14498234302308427,0.3129346314325452,1.5045361223521827,0.5806770788167852
D631-7,2.69,38.8,27.869512015821158,30.152905670908314,-8.647094329091683,0.22286325590442482,0.3741307371349096,1.3406444340120174,0.6999545070615374
D631-7,3.14,42.5,27.03890715247197,30.272608013971283,-12.227391986028717,0.2877033408477345,0.43671766342141866,1.1914785086899873,0.8174008296597486
D631-7,3.59,45.6,26.289056658617476,30.642083692092555,-14.957916307907446,0.3280244804365668,0.4993045897079276,1.0589094324001727,0.9360729585475763
D631-7,4.04,48.8,25.52609057415569,31.162190344239104,-17.637809655760893,0.3614305257328052,0.5618915159944367,0.9410905675998272,1.0545836012859084
D631-7,4.49,51.8,24.616459940454476,31.6870310727084,-20.112968927291597,0.3882812534226177,0.6244784422809457,0.8363807416635309,1.172981942677265
D631-7,4.94,54.8,23.785779364990336,32.45250855582775,-22.34749144417225,0.40780093876226736,0.6870653685674548,0.7433213859636676,1.2912989947024753
D631-7,5.39,56.6,22.912599154177162,33.32937863537163,-23.27062136462837,0.41114172022311607,0.7496522948539638,0.6606162185561473,1.4095552939202154
D631-7,5.84,58.4,22.092193191261025,34.430268872393846,-23.969731127606153,0.41044060150010536,0.8122392211404729,0.587113187458802,1.527764986462182
D631-7,6.29,58.5,21.303694515271285,35.748298082553475,-22.751701917446525,0.3889179814948124,0.8748261474269818,0.5217884229990902,1.6459381373918809
D631-7,6.74,57.7,20.562927807099843,37.32911119369844,-20.370888806301565,0.3530483328648451,0.9374130737134909,0.46373197569332797,1.7640821050180915
D631-7,7.19,57.3,19.850120906432785,38.65636371349667,-18.64363628650333,0.3253688706196044,1.0,0.4121351409914517,1.8250528170285287
DDO064,0.1,6.29,2.262410219213129,2.26725070585759,-4.02274929414241,0.6395467876220048,0.03355704697986577,2.5229963956990016,0.13144248759954336
DDO064,0.3,13.9,6.768943787622999,6.830777211815128,-7.069222788184872,0.5085771790061059,0.10067114093959731,2.1837485292106305,0.1771848790832527
DDO064,0.49,15.6,9.691155761827378,9.89313581845823,-5.7068641815417696,0.3658246270219083,0.16442953020134227,1.9038131450074707,0.3380782367482478
DDO064,0.69,18.4,14.140951170271396,14.605540471458113,-3.7944595285418856,0.20622062655118945,0.2315436241610738,1.6478220747319376,0.4839156952916031
DDO064,0.89,22.5,15.274897708331798,16.12192219956801,-6.3780778004319885,0.28347012446364395,0.2986577181208054,1.4262521493217297,0.6316328276231418
DDO064,1.09,26.5,17.146107429967888,18.52126421737936,-7.978735782620639,0.3010843691554958,0.36577181208053694,1.234475022903046,0.7780908176040658
DDO064,1.29,35.3,19.671799612643476,21.743704720573803,-13.556295279426195,0.38403102774578457,0.4328859060402685,1.0684846875751932,0.920631676803849
DDO064,1.48,40.5,22.844255295369116,25.768989677280786,-14.731010322719214,0.3637286499436843,0.4966442953020134,0.9315153124248069,1.0660108598977596
DDO064,1.68,44.2,25.09904380648793,29.087757796979947,-15.112242203020056,0.34190593219502385,0.5637583892617449,0.8062616327603889,1.2072442404105197
DDO064,1.88,46.3,26.6757792763398,31.921289297836324,-14.378710702163673,0.310555306742196,0.6308724832214765,0.6978498493699443,1.3522644546172646
DDO064,2.08,46.4,27.395977806970134,34.07702430830996,-12.32297569169004,0.2655813726657336,0.697986577181208,0.6040153623561829,1.4937740892508768
DDO064,2.27,46.3,27.55252801468497,35.7242641399352,-10.575735860064796,0.2284176211677062,0.761744966442953,0.526586450435217,1.6042213805719432
DDO064,2.37,46.4,27.75392224533318,37.291576445932094,-9.108423554067905,0.19630223176870484,0.7953020134228188,0.48990590908349896,1.8836953203391407
DDO064,2.98,46.9,28.065868951450625,43.05406415989132,-3.8459358401086803,0.0820028963775838,1.0,0.31538059178388583,1.9230091246510457
DDO154,0.49,13.8,12.865601423952167,12.922720273498596,-0.8772797265014045,0.06357099467401482,0.08277027027027027,2.326400707592876,0.22147495960594898
DDO154,0.99,21.6,16.350966332299752,16.653996111006425,-4.946003888993577,0.2289816615274804,0.16722972972972974,1.9908448027359473,0.2790062002855989
DDO154,1.48,28.9,16.907377088123397,17.685702663842914,-11.214297336157085,0.3880379701092417,0.25,1.709004603074933,0.4436900204309704
DDO154,1.97,34.3,17.623677255328978,19.124644689351932,-15.175355310648065,0.44243018398390865,0.3327702702702703,1.4670639968105503,0.602158588257272
DDO154,2.47,38.2,17.938375065763342,20.429459923038536,-17.770540076961467,0.4651973842136509,0.41722972972972977,1.255457292373914,0.7574772883503847
DDO154,2.96,42.0,18.61036270468687,22.357214120123746,-19.642785879876254,0.46768537809229177,0.5,1.0777245361780157,0.9150298584096173
DDO154,3.46,44.6,19.48889170784219,24.821918281359178,-19.778081718640824,0.443454747054727,0.5844594594594594,0.9222754638219842,1.0689188599002946
DDO154,3.95,46.3,19.522832786253126,26.662503282440454,-19.637496717559543,0.4241359982194286,0.6672297297297297,0.7917106400301829,1.2241914560163085
DDO154,4.44,47.4,18.93923176900267,28.09807433952728,-19.30192566047272,0.40721362152896035,0.7500000000000001,0.6796296357483782,1.3789919809871973
DDO154,4.94,48.2,18.278320491773854,29.747030301634656,-18.452969698365347,0.3828416949868329,0.8344594594594595,0.5816010645539089,1.5322134610746663
DDO154,5.43,47.4,17.548244926487662,31.58549945479872,-15.81450054520128,0.33363925200846584,0.9172297297297297,0.49926488248102,1.6869871504494267
DDO154,5.92,45.5,16.8462814888034,33.18934239975544,-12.31065760024456,0.27056390330207825,1.0,0.42858488072055795,1.7668138780250084
DDO161,0.6,16.0,14.318536936433135,14.33728152918374,-1.6627184708162606,0.10391990442601629,0.04487658937920718,2.470593978180582,0.10555362783287618
DDO161,0.73,16.6,16.375066412079065,16.40527371120601,-0.19472628879399068,0.011730499324939197,0.054599850411368736,2.419976820418935,0.11429271344063575
DDO161,0.85,18.6,17.879119105817267,17.92299432283869,-0.6770056771613113,0.036398154686092005,0.06357516828721017,2.374174223192612,0.13517090240518131
DDO161,0.98,20.0,19.968217246414362,20.03027774771646,0.03027774771646108,0.0015138873858230538,0.07329842931937174,2.3255324988662722,0.15219487250874522
DDO161,1.07,21.4,21.26249750146958,21.340026624854037,-0.05997337514596168,0.002802494165699144,0.08002991772625281,2.2924424801690324,0.19728962268454026
DDO161,1.54,28.9,27.1146086086449,27.30133784651497,-1.59866215348503,0.055317029532353984,0.11518324607329844,2.1271372679187444,0.2380620609992014
DDO161,2.02,32.9,31.18002565746218,31.540648937510145,-1.3593510624898535,0.04131766147385573,0.1510845175766642,1.9706115953171444,0.3148257914161393
DDO161,2.49,35.2,33.63529247680181,34.232323703810515,-0.967676296189488,0.027490803869019545,0.18623784592370982,1.8285132129827009,0.3917423654147064
DDO161,2.96,37.6,34.90671138907245,35.808678127843294,-1.7913218721567077,0.04764153915310393,0.22139117427075544,1.6966613705093079,0.46734942344444685
DDO161,3.43,40.6,35.32418010371932,36.601316640099505,-3.9986833599004967,0.09848973792858366,0.2565445026178011,1.574317202489779,0.5427426749248748
DDO161,3.9,42.7,35.80341464162322,37.52986061212009,-5.170139387879914,0.1210805477255249,0.2916978309648467,1.460795122194153,0.6180009514421222
DDO161,4.37,45.5,35.96655251758222,38.21730969178705,-7.282690308212949,0.16005912765303185,0.32685115931189235,1.3554589797097034,0.6946511532120224
DDO161,4.86,48.9,35.986336295877635,38.8617074686676,-10.038292531332395,0.20528205585546822,0.3635003739715782,1.2537193955681416,0.7705106335444628
DDO161,5.34,51.5,35.891951744088814,39.461390393249495,-12.038609606750505,0.23375940983981564,0.3994016454749439,1.1614642907356356,0.8472727576940132
DDO161,5.81,53.0,35.67475437897225,40.00206396012295,-12.997936039877047,0.24524407622409522,0.43455497382198954,1.0777125269456764,0.9231376204328318
DDO161,6.28,55.0,35.70686208559918,40.87754158034756,-14.122458419652439,0.256771971266408,0.4697083021690352,1.0,0.9981301564291645
DDO161,6.75,57.6,35.760271251767655,41.85969280731881,-15.740307192681193,0.2732692220951596,0.5048616305160808,0.9278912279456193,1.0731014679255333
DDO161,7.22,59.7,35.96768549684563,43.0898730498884,-16.6101269501116,0.27822658207892126,0.5400149588631264,0.8609821308984291,1.148055720873766
DDO161,7.69,60.5,36.35770069737634,44.60478287920245,-15.895217120797547,0.2627308615007859,0.5751682872101721,0.7988977666785793,1.2229960569013238
DDO161,8.16,61.8,36.796836820574676,46.27378392719589,-15.526216072804104,0.2512332697864742,0.6103216155572176,0.7412902297263998,1.2986911797505283
DDO161,8.64,62.9,37.021216889778216,47.84021621749442,-15.059783782505576,0.2394242254770362,0.6462228870605835,0.6867422917296913,1.3736119828403197
DDO161,9.11,63.0,37.29874662773536,49.551177685892846,-13.448822314107154,0.21347337006519293,0.681376215407629,0.637222148355252,1.4493489748392283
DDO161,9.58,64.5,37.20884303495609,50.972073763414606,-13.527926236585394,0.20973529048969602,0.7165295437546747,0.5912728417115003,1.524253010941133
DDO161,10.05,65.6,37.007901858927376,52.3806218473917,-13.219378152608293,0.2015149108629313,0.7516828721017204,0.5486368831465797,1.599151118182568
DDO161,10.52,67.5,36.29888428037424,53.33692247597626,-14.163077524023741,0.20982337072627766,0.7868362004487659,0.5090753511991372,1.6740440930337974
DDO161,10.99,66.8,35.472186287287116,54.26578805572976,-12.53421194427024,0.18763790335733893,0.8219895287958116,0.47236655274101474,1.7489325953515378
DDO161,11.46,66.8,34.518524012477705,55.16448502277575,-11.635514977224247,0.17418435594647078,0.8571428571428572,0.43830478066329914,1.8245919068376502
DDO161,11.94,66.6,33.57783346197309,56.2186818060631,-10.381318193936892,0.155875648557611,0.893044128646223,0.40605206635448277,1.8994738601770633
DDO161,12.41,66.8,32.650298620380184,57.41030375963686,-9.389696240363136,0.14056431497549607,0.9281974569932686,0.3767721504595171,1.9767219681985824
DDO161,12.9,66.3,31.86244968611171,58.95916472587951,-7.3408352741204865,0.110721497347217,0.9648466716529545,0.3484919571982773,2.0515986764553826
DDO161,13.37,66.1,30.952935240458213,59.97313825198944,-6.126861748010555,0.0926907980031854,1.0,0.3233626300938818,2.091337326187694
DDO168,0.41,15.0,13.301372109673498,13.376092091135117,-1.623907908864883,0.10826052725765886,0.09951456310679611,2.2589368967528194,0.261150095701755
DDO168,0.82,23.4,22.071746645881923,22.465129001821342,-0.9348709981786563,0.039951752058916934,0.19902912621359223,1.8849076928791106,0.3311130124741617
DDO168,1.24,29.2,25.138022993067693,26.198509299511734,-3.001490700488265,0.10279077741398168,0.30097087378640774,1.565880658530753,0.5223001914035098
DDO168,1.64,36.2,25.762765767673315,27.81074254745569,-8.389257452544314,0.23174744344045065,0.39805825242718446,1.3123874314993151,0.7132284362480511
DDO168,2.06,44.0,27.735754902291735,31.233228055771143,-12.766771944228857,0.29015390782338313,0.5,1.090261397546024,0.8948139482578251
DDO168,2.47,52.1,28.32203735609428,33.64624943791512,-18.453750562084885,0.35419866721851984,0.5995145631067962,0.9097386024539759,1.0823965559046673
DDO168,2.89,52.9,28.554554803043242,36.17080845268747,-16.72919154731253,0.31624180618738246,0.7014563106796117,0.755762251532623,1.2648962875541216
DDO168,3.3,54.8,28.506204587773517,38.80406253726078,-15.995937462739214,0.29189666902808786,0.8009708737864077,0.630625000613887,1.4494259324371674
DDO168,3.71,55.0,28.488123841348344,41.931803939438055,-13.068196060561945,0.23760356473748992,0.9004854368932038,0.52620766728265,1.6312791038586794
DDO168,4.12,52.0,28.01935937882949,44.636161306757835,-7.363838693242165,0.14161228256234934,1.0,0.43907949865213536,1.7268959212837462
DDO170,1.87,27.7,20.154862936770375,20.515341957696233,-7.1846580423037665,0.2593739365452623,0.15166261151662613,2.0772622762477106,0.35811987063455325
DDO170,3.36,42.4,24.84285410334328,26.213545688966168,-16.18645431103383,0.3817559979017413,0.2725060827250608,1.6840332469532457,0.440924256576975
DDO170,4.86,52.5,28.66272317837229,31.89396142138408,-20.60603857861592,0.3924959729260175,0.39416058394160586,1.3633215697958727,0.6616144611586874
DDO170,6.35,55.6,31.195207965326983,37.15482431843887,-18.445175681561132,0.33174776405685485,0.5150040551500406,1.1052426436838438,0.8783078953149879
DDO170,7.85,58.6,32.79981249946408,42.414285469585025,-16.185714530414977,0.27620673260093814,0.6366585563665855,0.894757356316156,1.0914220283535028
DDO170,9.34,59.0,32.63231680405178,46.69014636857316,-12.30985363142684,0.20864158697333626,0.7575020275750203,0.725378375769779,1.304256662779106
DDO170,10.83,60.0,31.212744192076414,50.435733646804124,-9.564266353195876,0.15940443921993128,0.878345498783455,0.5880631037231537,1.5163222497478992
DDO170,12.33,62.2,29.074217100379503,53.17954291370663,-9.020457086293376,0.14502342582465236,1.0,0.47607083479934503,1.6287028363706748
ESO079-G014,0.41,33.2,29.034231520741166,29.03883039979291,-4.161169600207092,0.12533643374117745,0.024595080983803235,2.5480573117230803,0.10317401439279769
ESO079-G014,0.98,50.4,47.803850263341765,47.84364348102933,-2.5563565189706665,0.05072135950338624,0.058788242351529685,2.328969435815188,0.14717793076217342
ESO079-G014,1.78,53.9,62.455829191517424,62.629647899132685,8.729647899132686,0.16196007234012405,0.10677864427114576,2.0528783924456926,0.2671133621894837
ESO079-G014,2.69,67.6,75.96270729772604,76.44206169700082,8.84206169700083,0.13079972924557443,0.16136772645470904,1.7783923449149468,0.39225645583997637
ESO079-G014,3.36,81.7,82.7209556279423,83.55277028321407,1.8527702832140704,0.022677726844725462,0.2015596880623875,1.600044667016413,0.5474588657471335
ESO079-G014,4.39,102.0,87.36533065238179,88.9605117912189,-13.039488208781094,0.1278381196939323,0.2633473305338932,1.360117343373241,0.6949944415604971
ESO079-G014,5.65,116.0,92.71797506416974,95.64956611193448,-20.350433888065524,0.1754347748971166,0.33893221355728853,1.11497591922471,0.8368150230257215
ESO079-G014,6.34,132.0,96.73140389759676,100.6395969877574,-31.3604030122426,0.23757881069880757,0.3803239352129574,1.0,0.9857272083900196
ESO079-G014,6.89,137.0,101.22834484471234,106.07579335389774,-30.924206646102263,0.22572413610293623,0.4133173365326934,0.9169055704436735,1.1505299284498582
ESO079-G014,8.34,154.0,115.10685904845114,122.84543218102601,-31.154567818973987,0.20230238843489604,0.5002999400119975,0.7294551355029246,1.3196214330831264
ESO079-G014,10.04,163.0,130.9806523880531,143.26142212115099,-19.738577878849014,0.12109556980888966,0.6022795440911817,0.557888468113967,1.5619835739851573
ESO079-G014,11.65,170.0,136.90796397580382,154.73136241294756,-15.268637587052439,0.08981551521795553,0.698860227954409,0.43277408439737514,1.8329758593194598
ESO079-G014,13.36,175.0,137.8288072211321,162.86480419773412,-12.135195802265883,0.06934397601294791,0.8014397120575883,0.3304646711692361,2.0949722705300426
ESO079-G014,15.06,177.0,134.42007476563907,168.13234266249466,-8.867657337505335,0.050099758968956694,0.9034193161367726,0.25273991530305934,2.3586743409805586
ESO079-G014,16.67,178.0,130.66190339957552,173.4310423887819,-4.56895761121811,0.025668301186618597,1.0,0.1960594127455729,2.500216914631821
ESO116-G012,0.25,20.9,17.33139636613276,17.335254986944346,-3.564745013055653,0.17056196234716042,0.025354969574036514,2.558618110980821,0.11703329743425445
