Galaxy,rmse,median_ape,n_points
UGC02455,41.24969349724157,1.2990267849926092,8
CamB,6.961226695841848,0.7396235425818783,9
UGC06667,36.79944279990068,0.5893964129408067,9
NGC2915,40.405875985131516,0.5449947182868663,30
F583-1,33.251930564720816,0.532077107402902,25
UGC05764,22.735467051371455,0.529192576838984,10
UGC00731,28.212187647374613,0.5236407634672025,12
F563-1,46.405288919173834,0.5168276363130163,17
F568-V1,48.60987918061204,0.49762526325256334,15
NGC3741,18.2755128373071,0.4941375410355692,21
UGC07399,42.3415113761183,0.4781346916532606,10
F563-V2,39.16023333158206,0.4775063104759265,10
NGC3109,22.21621081322825,0.47100511242946536,25
UGC07608,23.194168720622127,0.4705032084245989,8
UGC07577,5.149401227437055,0.4634878638206849,9
F568-1,50.473462571573094,0.46024683950002615,12
NGC1705,30.84044199113279,0.4495201944274786,14
UGC06446,28.969627082936846,0.42997935421668376,17
UGC11557,27.286727699723926,0.42384625637605633,12
UGC05716,25.14344449498801,0.4231698538451853,12
UGC11820,25.432260287302448,0.41608201985699567,10
UGC01230,39.42429705606081,0.4049568036993829,11
UGC05721,30.092007398574143,0.3976848669049693,23
DDO154,15.743904948221008,0.397625795819101,12
UGC08490,29.364326314748794,0.39519344856312716,30
UGC00128,47.23929882899792,0.395168712193121,22
UGC12632,19.869135117404493,0.39378994092807357,15
UGC12732,27.339383424511087,0.39269137755443656,16
UGCA442,18.185636572029054,0.3909037583277659,8
UGC05918,12.608378950081395,0.375583217178785,8
UGC08286,28.006737868379783,0.37178594307487595,17
UGC02259,30.064793204780837,0.37085739672752305,8
NGC4214,25.271876758272594,0.3583269096098902,14
UGC08550,17.853030737423424,0.35595651385321697,11
UGC06973,93.40179754995128,0.35051347318203446,9
UGC01281,12.821783920821051,0.350408256755084,25
UGC04305,13.292026912738029,0.34742823872737444,22
NGC4088,59.123618357660085,0.3460550229059003,12
UGC03580,35.87805066871936,0.3453088826471165,47
UGC07603,18.603891779681543,0.34214380254467375,12
D631-7,16.044629259017658,0.34053640665070595,16
UGC04325,27.918644288106325,0.3394133232895493,8
UGCA444,9.252116619791378,0.3321160976450788,36
F571-8,38.81328554847243,0.3293992865070105,13
UGC07524,18.043588755488845,0.32638628877632664,31
UGC06983,30.146778279085737,0.32536008804934113,17
UGC03546,70.65458071673928,0.3240896785012233,30
UGC05750,18.903320146828683,0.32004259783635663,11
UGC05829,12.982242077790188,0.3187723596887397,11
NGC1003,32.001270240659316,0.3106775576104811,36
F574-1,26.036371779445336,0.31045249905336,14
NGC0024,30.218235483633414,0.3069303275938547,29
DDO064,10.052797263259407,0.30581983794884593,14
F579-V1,31.961949985444967,0.3050087162700823,14
UGC00191,20.29689588402706,0.29858139519718097,9
NGC0300,24.76209177955244,0.2972202802193569,25
F568-3,23.362356664585445,0.2885081507265592,18
UGC05986,27.84964565382674,0.2859979741258871,15
NGC3521,52.26852790255292,0.2742596617389157,41
UGC06399,18.715736458624335,0.26797172130671737,9
DDO170,14.42570463782819,0.2677903345731002,8
NGC3877,41.366845866672094,0.26760230542254015,13
