R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.07,22.1,18.40680309016207,26.924996718503795,78.16743566287876
1.78,42.7,24.83910223820499,38.12815279936021,89.29309789077331
2.49,60.6,28.152530969701463,44.85026741262797,74.01034226506266
2.97,76.8,29.33064608903118,47.27846216587515,61.5604976118166
3.04,81.6,29.31552660280896,47.47687287205923,58.182442245170634
3.19,87.0,29.411999252005973,47.91646799603631,55.076399995444035
6.95,90.0,34.52960758537519,57.14374426429777,63.49304918255309
8.58,97.8,36.978872346246575,62.12509638205419,63.52259343768322
9.26,93.7,38.02526791490101,65.16717062755185,69.54874133143207
9.89,103.0,39.19242401281146,69.80211461563133,67.76904331614692
10.08,97.4,39.63898333711398,71.4289249966354,73.33565194726427
11.84,106.5,41.515208056807325,79.3755006584323,74.53098653373925
14.56,112.0,39.8575776986008,73.93979276557057,66.01767211211659
15.43,111.5,39.6610905044226,69.96239283043876,62.746540655102024
17.93,111.0,40.79460748677453,66.98422055974063,60.346144648414985
19.02,112.5,41.311318061761234,67.73488997617787,60.20879108993588
20.1,106.0,41.6653393121909,67.21629226758863,63.4115964788572
