galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer
CamB,0.16,1.99,4.185940754478018,False
CamB,0.41,4.84,10.375861410022784,False
CamB,0.57,6.79,13.029570215475259,False
CamB,0.73,8.87,15.299388876683931,False
CamB,0.9,10.9,16.715648357153245,False
CamB,1.06,12.9,17.420998823259247,False
CamB,1.22,14.7,17.405795012006777,False
CamB,1.47,16.8,17.835257217096704,True
CamB,1.79,20.1,16.433386747715762,True
D512-2,0.96,22.9,15.400288958328021,False
D512-2,1.92,33.5,22.099266956168478,False
D512-2,2.88,37.2,21.86815264259878,False
D512-2,3.83,35.9,21.64842950423887,True
D564-8,0.51,8.54,7.245032781154272,False
D564-8,1.02,15.1,10.168800322555262,False
D564-8,1.53,19.8,11.082585438425458,False
D564-8,2.04,21.9,11.118547567016117,False
D564-8,2.56,24.0,10.791264986089443,False
D564-8,3.07,25.0,10.39635032114636,True
D631-7,0.45,8.41,13.052206709978202,False
D631-7,0.9,17.8,20.57645499108143,False
D631-7,1.35,26.0,26.643340631384795,False
D631-7,1.8,30.9,28.40977472631559,False
D631-7,2.25,34.7,28.156995578363823,False
D631-7,2.69,38.8,27.869512015821158,False
D631-7,3.14,42.5,27.03890715247197,False
D631-7,3.59,45.6,26.289056658617476,False
D631-7,4.04,48.8,25.52609057415569,False
D631-7,4.49,51.8,24.616459940454476,False
D631-7,4.94,54.8,23.785779364990336,False
D631-7,5.39,56.6,22.912599154177162,False
D631-7,5.84,58.4,22.092193191261025,True
D631-7,6.29,58.5,21.303694515271285,True
D631-7,6.74,57.7,20.562927807099843,True
D631-7,7.19,57.3,19.850120906432785,True
DDO064,0.1,6.29,2.262410219213129,False
DDO064,0.3,13.9,6.768943787622999,False
DDO064,0.49,15.6,9.691155761827378,False
DDO064,0.69,18.4,14.140951170271396,False
DDO064,0.89,22.5,15.274897708331798,False
DDO064,1.09,26.5,17.146107429967888,False
DDO064,1.29,35.3,19.671799612643476,False
DDO064,1.48,40.5,22.844255295369116,False
DDO064,1.68,44.2,25.09904380648793,False
DDO064,1.88,46.3,26.6757792763398,False
DDO064,2.08,46.4,27.395977806970134,True
DDO064,2.27,46.3,27.55252801468497,True
DDO064,2.37,46.4,27.75392224533318,True
DDO064,2.98,46.9,28.065868951450625,True
DDO154,0.49,13.8,12.865601423952167,False
DDO154,0.99,21.6,16.350966332299752,False
DDO154,1.48,28.9,16.907377088123397,False
DDO154,1.97,34.3,17.623677255328978,False
DDO154,2.47,38.2,17.938375065763342,False
DDO154,2.96,42.0,18.61036270468687,False
DDO154,3.46,44.6,19.48889170784219,False
DDO154,3.95,46.3,19.522832786253126,False
DDO154,4.44,47.4,18.93923176900267,False
DDO154,4.94,48.2,18.278320491773854,True
DDO154,5.43,47.4,17.548244926487662,True
DDO154,5.92,45.5,16.8462814888034,True
DDO161,0.6,16.0,14.318536936433135,False
DDO161,0.73,16.6,16.375066412079065,False
DDO161,0.85,18.6,17.879119105817267,False
DDO161,0.98,20.0,19.968217246414362,False
DDO161,1.07,21.4,21.26249750146958,False
DDO161,1.54,28.9,27.1146086086449,False
DDO161,2.02,32.9,31.18002565746218,False
DDO161,2.49,35.2,33.63529247680181,False
DDO161,2.96,37.6,34.90671138907245,False
DDO161,3.43,40.6,35.32418010371932,False
DDO161,3.9,42.7,35.80341464162322,False
DDO161,4.37,45.5,35.96655251758222,False
DDO161,4.86,48.9,35.986336295877635,False
DDO161,5.34,51.5,35.891951744088814,False
DDO161,5.81,53.0,35.67475437897225,False
DDO161,6.28,55.0,35.70686208559918,False
DDO161,6.75,57.6,35.760271251767655,False
DDO161,7.22,59.7,35.96768549684563,False
DDO161,7.69,60.5,36.35770069737634,False
DDO161,8.16,61.8,36.796836820574676,False
DDO161,8.64,62.9,37.021216889778216,False
DDO161,9.11,63.0,37.29874662773536,False
DDO161,9.58,64.5,37.20884303495609,True
DDO161,10.05,65.6,37.007901858927376,True
DDO161,10.52,67.5,36.29888428037424,True
DDO161,10.99,66.8,35.472186287287116,True
DDO161,11.46,66.8,34.518524012477705,True
DDO161,11.94,66.6,33.57783346197309,True
DDO161,12.41,66.8,32.650298620380184,True
DDO161,12.9,66.3,31.86244968611171,True
DDO161,13.37,66.1,30.952935240458213,True
DDO168,0.41,15.0,13.301372109673498,False
DDO168,0.82,23.4,22.071746645881923,False
DDO168,1.24,29.2,25.138022993067693,False
DDO168,1.64,36.2,25.762765767673315,False
DDO168,2.06,44.0,27.735754902291735,False
DDO168,2.47,52.1,28.32203735609428,False
DDO168,2.89,52.9,28.554554803043242,False
DDO168,3.3,54.8,28.506204587773517,True
DDO168,3.71,55.0,28.488123841348344,True
DDO168,4.12,52.0,28.01935937882949,True
DDO170,1.87,27.7,20.154862936770375,False
DDO170,3.36,42.4,24.84285410334328,False
DDO170,4.86,52.5,28.66272317837229,False
DDO170,6.35,55.6,31.195207965326983,False
DDO170,7.85,58.6,32.79981249946408,False
DDO170,9.34,59.0,32.63231680405178,False
DDO170,10.83,60.0,31.212744192076414,True
DDO170,12.33,62.2,29.074217100379503,True
ESO079-G014,0.41,33.2,29.034231520741166,False
ESO079-G014,0.98,50.4,47.803850263341765,False
ESO079-G014,1.78,53.9,62.455829191517424,False
ESO079-G014,2.69,67.6,75.96270729772604,False
ESO079-G014,3.36,81.7,82.7209556279423,False
ESO079-G014,4.39,102.0,87.36533065238179,False
ESO079-G014,5.65,116.0,92.71797506416974,False
ESO079-G014,6.34,132.0,96.73140389759676,False
ESO079-G014,6.89,137.0,101.22834484471234,False
ESO079-G014,8.34,154.0,115.10685904845114,False
ESO079-G014,10.04,163.0,130.9806523880531,False
ESO079-G014,11.65,170.0,136.90796397580382,True
ESO079-G014,13.36,175.0,137.8288072211321,True
ESO079-G014,15.06,177.0,134.42007476563907,True
ESO079-G014,16.67,178.0,130.66190339957552,True
ESO116-G012,0.25,20.9,17.33139636613276,False
ESO116-G012,0.83,40.0,35.00630800298712,False
ESO116-G012,1.38,51.5,51.36339260601854,False
ESO116-G012,1.85,67.9,61.93297183245771,False
ESO116-G012,2.68,80.2,61.776141834854016,False
ESO116-G012,3.19,83.3,65.33506944972203,False
ESO116-G012,3.68,91.4,68.19718249312064,False
ESO116-G012,4.13,102.0,69.97198367918405,False
ESO116-G012,5.23,105.0,69.42425584765024,False
ESO116-G012,6.05,109.0,65.99247305564477,False
ESO116-G012,6.81,108.0,62.639955300111765,False
ESO116-G012,7.56,109.0,61.778006604292436,True
ESO116-G012,8.32,110.0,61.35031621760397,True
ESO116-G012,9.09,111.0,60.56720647347044,True
ESO116-G012,9.86,112.0,57.32175154337139,True
ESO444-G084,0.26,18.3,9.493376638478008,False
ESO444-G084,0.77,35.3,18.765569535721532,False
ESO444-G084,1.29,47.8,21.954819516452417,False
ESO444-G084,1.81,52.8,23.4251253998778,False
ESO444-G084,2.32,58.0,23.545838273461406,False
ESO444-G084,3.39,63.1,20.045273757172787,True
ESO444-G084,4.44,62.7,16.779851012449424,True
ESO563-G021,0.45,18.9,65.19,False
ESO563-G021,1.34,58.3,120.17,False
ESO563-G021,2.23,74.1,137.48,False
ESO563-G021,3.12,119.0,146.18,False
ESO563-G021,4.01,141.0,157.86,False
ESO563-G021,4.9,195.0,175.79,False
ESO563-G021,5.79,227.0,199.19,False
ESO563-G021,6.69,246.0,217.87,False
ESO563-G021,7.58,268.0,228.65,False
ESO563-G021,8.47,283.0,241.76,False
ESO563-G021,10.23,291.0,260.94,False
ESO563-G021,12.06,310.0,275.0400029086679,False
ESO563-G021,13.44,310.0,277.98028779033956,False
ESO563-G021,15.18,310.0,282.2671334038024,False
ESO563-G021,16.83,314.0,283.7363587910439,False
ESO563-G021,18.56,317.0,277.4176075882712,False
ESO563-G021,20.3,319.0,274.1903712751416,False
ESO563-G021,21.94,318.0,275.0623645648383,False
ESO563-G021,23.68,317.0,274.2245512349323,False
ESO563-G021,25.41,317.0,265.4585180400132,False
ESO563-G021,27.06,312.0,257.17034238029856,False
ESO563-G021,28.8,312.0,247.63895028851982,True
ESO563-G021,30.53,311.0,238.15547211853016,True
ESO563-G021,32.18,310.0,230.78446091537447,True
ESO563-G021,33.91,313.0,224.30081163473304,True
ESO563-G021,35.65,320.0,217.71449767987434,True
ESO563-G021,37.3,321.0,212.31512287164097,True
ESO563-G021,39.03,320.0,206.59717931278735,True
ESO563-G021,40.76,315.0,201.30546962266078,True
ESO563-G021,42.41,312.0,196.97196805637088,True
F561-1,1.61,23.4,29.080512375128468,False
F561-1,3.23,40.6,39.03820308364615,False
F561-1,4.84,45.5,42.138036261790845,False
F561-1,6.45,49.2,48.7377030644654,False
F561-1,8.06,50.4,55.03300191703157,False
F561-1,9.66,50.4,57.449640555881636,True
F563-1,1.07,22.1,18.40680309016207,False
F563-1,1.78,42.7,24.83910223820499,False
F563-1,2.49,60.6,28.152530969701463,False
F563-1,2.97,76.8,29.33064608903118,False
F563-1,3.04,81.6,29.315526602808962,False
F563-1,3.19,87.0,29.411999252005973,False
F563-1,6.95,90.0,34.52960758537519,False
F563-1,8.58,97.8,36.978872346246575,False
F563-1,9.26,93.7,38.02526791490101,False
F563-1,9.89,103.0,39.19242401281146,False
F563-1,10.08,97.4,39.63898333711398,False
F563-1,11.84,106.5,41.515208056807325,False
F563-1,14.56,112.0,39.8575776986008,True
F563-1,15.43,111.5,39.661090504422596,True
F563-1,17.93,111.0,40.794607486774524,True
F563-1,19.02,112.5,41.311318061761234,True
F563-1,20.1,106.0,41.6653393121909,True
F563-V1,1.31,12.0,12.001633222191055,False
F563-V1,2.63,21.7,19.422618258103103,False
F563-V1,3.93,28.6,27.16969267400719,False
F563-V1,5.24,29.5,29.250709393107034,False
F563-V1,6.55,28.6,29.991307073883924,False
F563-V1,7.87,27.3,30.840197794437053,True
F563-V2,0.28,11.9,6.2921300050142,False
F563-V2,0.87,34.8,17.881680569789854,False
F563-V2,1.46,58.5,27.78001619869938,False
F563-V2,2.05,81.5,35.88963081448456,False
F563-V2,2.35,91.8,38.599762952640006,False
F563-V2,4.76,114.0,48.02736719829643,False
F563-V2,7.86,116.0,53.59752326367329,False
F563-V2,8.7,117.0,56.32932628746771,True
F563-V2,10.18,118.0,54.93775568768714,True
F563-V2,10.47,118.0,54.70935294810203,True
F565-V2,1.26,21.7,12.745587471748802,False
F565-V2,2.51,40.3,20.2820832263355,False
F565-V2,3.78,57.7,24.17198791990431,False
F565-V2,5.03,68.5,25.94479716629136,False
F565-V2,6.29,73.5,29.644866334662396,False
F565-V2,7.54,78.5,32.127072695781045,True
F565-V2,8.8,83.1,32.922553060174415,True
F567-2,1.92,26.9,25.87069577726892,False
F567-2,3.83,46.8,34.52906312079724,False
F567-2,5.75,47.6,32.922029099069825,False
F567-2,7.67,48.1,37.30312855512256,False
F567-2,9.59,52.2,40.974515250335784,True
