gal_id,r_kpc,v_obs_kms,vbar_kms
CamB_rotmod,0.16,1.99,4.185940754478018
CamB_rotmod,0.41,4.84,10.375861410022784
CamB_rotmod,0.57,6.79,13.029570215475259
CamB_rotmod,0.73,8.87,15.299388876683931
CamB_rotmod,0.9,10.9,16.715648357153245
CamB_rotmod,1.06,12.9,17.420998823259247
CamB_rotmod,1.22,14.7,17.405795012006777
CamB_rotmod,1.47,16.8,17.835257217096704
CamB_rotmod,1.79,20.1,16.433386747715762
D512-2_rotmod,0.96,22.9,15.400288958328021
D512-2_rotmod,1.92,33.5,22.099266956168478
D512-2_rotmod,2.88,37.2,21.86815264259878
D512-2_rotmod,3.83,35.9,21.64842950423887
D564-8_rotmod,0.51,8.54,7.245032781154272
D564-8_rotmod,1.02,15.1,10.168800322555262
D564-8_rotmod,1.53,19.8,11.082585438425458
D564-8_rotmod,2.04,21.9,11.118547567016117
D564-8_rotmod,2.56,24.0,10.791264986089443
D564-8_rotmod,3.07,25.0,10.39635032114636
D631-7_rotmod,0.45,8.41,13.052206709978202
D631-7_rotmod,0.9,17.8,20.57645499108143
D631-7_rotmod,1.35,26.0,26.643340631384795
D631-7_rotmod,1.8,30.9,28.40977472631559
D631-7_rotmod,2.25,34.7,28.156995578363823
D631-7_rotmod,2.69,38.8,27.869512015821158
D631-7_rotmod,3.14,42.5,27.03890715247197
D631-7_rotmod,3.59,45.6,26.289056658617476
D631-7_rotmod,4.04,48.8,25.52609057415569
D631-7_rotmod,4.49,51.8,24.616459940454476
D631-7_rotmod,4.94,54.8,23.785779364990336
D631-7_rotmod,5.39,56.6,22.912599154177162
D631-7_rotmod,5.84,58.4,22.092193191261025
D631-7_rotmod,6.29,58.5,21.303694515271285
D631-7_rotmod,6.74,57.7,20.562927807099843
D631-7_rotmod,7.19,57.3,19.850120906432785
DDO064_rotmod,0.1,6.29,2.262410219213129
DDO064_rotmod,0.3,13.9,6.768943787622999
DDO064_rotmod,0.49,15.6,9.691155761827378
DDO064_rotmod,0.69,18.4,14.140951170271396
DDO064_rotmod,0.89,22.5,15.274897708331798
DDO064_rotmod,1.09,26.5,17.146107429967888
DDO064_rotmod,1.29,35.3,19.671799612643476
DDO064_rotmod,1.48,40.5,22.844255295369116
DDO064_rotmod,1.68,44.2,25.09904380648793
DDO064_rotmod,1.88,46.3,26.6757792763398
DDO064_rotmod,2.08,46.4,27.395977806970134
DDO064_rotmod,2.27,46.3,27.55252801468497
DDO064_rotmod,2.37,46.4,27.75392224533318
DDO064_rotmod,2.98,46.9,28.065868951450625
DDO154_rotmod,0.49,13.8,12.865601423952167
DDO154_rotmod,0.99,21.6,16.350966332299752
DDO154_rotmod,1.48,28.9,16.907377088123397
DDO154_rotmod,1.97,34.3,17.623677255328978
DDO154_rotmod,2.47,38.2,17.938375065763342
DDO154_rotmod,2.96,42.0,18.61036270468687
DDO154_rotmod,3.46,44.6,19.48889170784219
DDO154_rotmod,3.95,46.3,19.522832786253126
DDO154_rotmod,4.44,47.4,18.93923176900267
DDO154_rotmod,4.94,48.2,18.278320491773854
DDO154_rotmod,5.43,47.4,17.548244926487662
DDO154_rotmod,5.92,45.5,16.8462814888034
DDO161_rotmod,0.6,16.0,14.318536936433135
DDO161_rotmod,0.73,16.6,16.375066412079065
DDO161_rotmod,0.85,18.6,17.879119105817267
DDO161_rotmod,0.98,20.0,19.968217246414362
DDO161_rotmod,1.07,21.4,21.26249750146958
DDO161_rotmod,1.54,28.9,27.1146086086449
DDO161_rotmod,2.02,32.9,31.18002565746218
DDO161_rotmod,2.49,35.2,33.63529247680181
DDO161_rotmod,2.96,37.6,34.90671138907245
DDO161_rotmod,3.43,40.6,35.32418010371932
DDO161_rotmod,3.9,42.7,35.80341464162322
DDO161_rotmod,4.37,45.5,35.96655251758222
DDO161_rotmod,4.86,48.9,35.986336295877635
DDO161_rotmod,5.34,51.5,35.891951744088814
DDO161_rotmod,5.81,53.0,35.67475437897225
DDO161_rotmod,6.28,55.0,35.70686208559918
DDO161_rotmod,6.75,57.6,35.760271251767655
DDO161_rotmod,7.22,59.7,35.96768549684563
DDO161_rotmod,7.69,60.5,36.35770069737634
DDO161_rotmod,8.16,61.8,36.796836820574676
DDO161_rotmod,8.64,62.9,37.021216889778216
DDO161_rotmod,9.11,63.0,37.29874662773536
DDO161_rotmod,9.58,64.5,37.20884303495609
DDO161_rotmod,10.05,65.6,37.007901858927376
DDO161_rotmod,10.52,67.5,36.29888428037424
DDO161_rotmod,10.99,66.8,35.472186287287116
DDO161_rotmod,11.46,66.8,34.518524012477705
DDO161_rotmod,11.94,66.6,33.57783346197309
DDO161_rotmod,12.41,66.8,32.650298620380184
DDO161_rotmod,12.9,66.3,31.86244968611171
DDO161_rotmod,13.37,66.1,30.952935240458213
DDO168_rotmod,0.41,15.0,13.301372109673498
DDO168_rotmod,0.82,23.4,22.071746645881923
DDO168_rotmod,1.24,29.2,25.138022993067693
DDO168_rotmod,1.64,36.2,25.762765767673315
DDO168_rotmod,2.06,44.0,27.735754902291735
DDO168_rotmod,2.47,52.1,28.32203735609428
DDO168_rotmod,2.89,52.9,28.554554803043242
DDO168_rotmod,3.3,54.8,28.506204587773517
DDO168_rotmod,3.71,55.0,28.488123841348344
