galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
CamB,0.16,1.99,4.185940754478018,False,6.631105778880457
CamB,0.41,4.84,10.375861410022784,False,13.488843400209804
CamB,0.57,6.79,13.02957021547526,False,16.70943745307885
CamB,0.73,8.87,15.299388876683931,False,19.556823104727503
CamB,0.9,10.9,16.715648357153245,True,21.763721010600975
CamB,1.06,12.9,17.420998823259247,True,23.35228664167126
CamB,1.22,14.7,17.405795012006777,True,24.43224236666
CamB,1.47,16.8,17.835257217096704,True,26.517093002919957
CamB,1.79,20.1,16.433386747715762,True,28.10608124783204
D512-2,0.96,22.9,15.40028895832802,False,21.183592378020105
D512-2,1.92,33.5,22.09926695616848,True,32.69869753538347
D512-2,2.88,37.2,21.86815264259878,True,40.32310144001766
D512-2,3.83,35.9,21.64842950423887,True,48.75754716797241
D564-8,0.51,8.54,7.245032781154272,False,12.178350338126226
D564-8,1.02,15.1,10.168800322555262,False,18.246309059445544
D564-8,1.53,19.8,11.082585438425458,False,23.055729956245443
D564-8,2.04,21.9,11.118547567016115,False,27.63977035064088
D564-8,2.56,24.0,10.791264986089445,True,32.43370397454523
D564-8,3.07,25.0,10.39635032114636,True,37.31991163167974
D631-7,0.45,8.41,13.052206709978202,False,15.908867354398444
D631-7,0.9,17.8,20.57645499108143,False,24.85230677879368
D631-7,1.35,26.0,26.643340631384795,False,32.39908619840367
D631-7,1.8,30.9,28.40977472631559,False,36.49067111263169
D631-7,2.25,34.7,28.156995578363823,False,39.30627650022749
D631-7,2.69,38.8,27.86951201582116,False,42.37468841316
D631-7,3.14,42.5,27.03890715247197,False,45.47817139982511
D631-7,3.59,45.6,26.28905665861748,False,48.89100400142943
D631-7,4.04,48.8,25.52609057415569,False,52.457473149622935
D631-7,4.49,51.8,24.61645994045448,False,56.02526397215027
D631-7,4.94,54.8,23.785779364990336,False,59.61479365399344
D631-7,5.39,56.6,22.91259915417716,False,63.09699925536395
D631-7,5.84,58.4,22.092193191261025,True,66.44880780627405
D631-7,6.29,58.5,21.303694515271285,True,69.61789873953099
D631-7,6.74,57.7,20.562927807099843,True,72.58200291118305
D631-7,7.19,57.3,19.850120906432785,True,75.32300305655896
DDO064,0.1,6.29,1.96,False,4.473118695503396
DDO064,0.3,13.9,6.31,False,9.593431046435407
DDO064,0.49,15.6,9.67,False,13.598152567342504
DDO064,0.69,18.4,14.140951170271396,False,18.3916534492685
DDO064,0.89,22.5,15.274897708331798,False,20.609227294427832
DDO064,1.09,26.5,17.146107429967888,False,23.350575204558165
DDO064,1.29,35.3,19.67179961264348,False,26.5565036498006
DDO064,1.48,40.5,22.84425529536912,False,30.179744164909984
DDO064,1.68,44.2,25.09904380648793,False,33.18305681114525
DDO064,1.88,46.3,26.6757792763398,False,35.68315970335426
DDO064,2.08,46.4,27.395977806970134,False,37.56881789809832
DDO064,2.27,46.3,27.55252801468497,False,39.01892546973372
DDO064,2.37,46.4,27.75392224533318,False,39.88501808715838
DDO064,2.98,46.9,28.065868951450625,True,44.79406815272743
DDO154,0.49,13.8,12.865601423952167,False,16.028866249511335
DDO154,0.99,21.6,16.350966332299752,False,22.08677200210959
DDO154,1.48,28.9,16.907377088123397,False,25.977227678476737
DDO154,1.97,34.3,17.623677255328978,False,30.262715393074632
DDO154,2.47,38.2,17.938375065763342,False,34.66693772983646
DDO154,2.96,42.0,18.61036270468687,False,39.37976977549406
DDO154,3.46,44.6,19.48889170784219,True,44.38666379197638
DDO154,3.95,46.3,19.52283278625313,True,48.97297308068367
DDO154,4.44,47.4,18.93923176900267,True,53.31217232396092
DDO154,4.94,48.2,18.27832049177385,True,57.63902603625617
DDO154,5.43,47.4,17.548244926487662,True,61.693418164449135
DDO154,5.92,45.5,16.8462814888034,True,65.53293317563292
DDO161,0.6,16.0,14.318536936433135,False,17.92940450729051
DDO161,0.73,16.6,16.375066412079065,False,20.409331932956636
DDO161,0.85,18.6,17.879119105817267,False,22.35916516896389
DDO161,0.98,20.0,19.96821724641436,False,24.82375036697716
DDO161,1.07,21.4,21.26249750146958,False,26.401795849757093
DDO161,1.54,28.9,27.1146086086449,False,33.88159662319723
DDO161,2.02,32.9,31.18002565746218,False,40.02987490292967
DDO161,2.49,35.2,33.63529247680181,False,44.98348096097552
DDO161,2.96,37.6,34.90671138907245,False,49.22295366565192
DDO161,3.43,40.6,35.32418010371932,False,53.042575312648594
DDO161,3.9,42.7,35.80341464162322,False,57.040000845386025
DDO161,4.37,45.5,35.96655251758222,False,60.89719823818135
DDO161,4.86,48.9,35.986336295877635,False,64.81522573917435
DDO161,5.34,51.5,35.891951744088814,False,68.49922650368856
DDO161,5.81,53.0,35.67475437897225,False,71.89399304160386
DDO161,6.28,55.0,35.70686208559918,False,75.21674377092096
DDO161,6.75,57.6,35.760271251767655,True,78.31969422320404
