galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
CamB,0.16,1.06,False,1.99,4.185940754478018,4.185940754478018,0.2260060152607278,1.0,0.2260060152607278,8.26258171242803
CamB,0.41,1.06,False,4.84,10.375861410022784,10.375861410022784,0.2175917368345276,1.0,0.2175917368345276,15.67971230631052
CamB,0.57,1.06,False,6.79,13.02957021547526,13.02957021547526,0.2715684836575667,1.0,0.2715684836575667,19.223602884660966
CamB,0.73,1.06,False,8.87,15.299388876683931,15.29938887668401,0.3361236512122588,1.0000000000000104,0.3361236512122553,22.36329432176136
CamB,0.9,1.06,False,10.9,16.715648357153245,16.71564835753368,0.4252130091345103,1.0000000000455185,0.4252130091151553,24.92541388823776
CamB,1.06,1.06,True,12.9,17.420998823259247,17.42099909905307,0.5483190286901235,1.0000000316622288,0.5483190113291215,26.87089920611068
CamB,1.22,1.06,True,14.7,17.405795012006777,17.40587077988441,0.7132584745860614,1.000008706070879,0.7132522649612878,28.347786410313596
CamB,1.47,1.06,True,16.8,17.835257217096704,17.93846283835665,0.887278196169463,1.0116066984822911,0.8770979843259661,30.95530934457933
CamB,1.79,1.06,True,20.1,16.433386747715762,21.885531675721133,1.4960219391371132,1.773617849651269,0.8434860640533489,33.31087965391488
D631-7,0.45,4.94,False,8.41,13.052206709978202,13.052206709978202,0.4151682230757084,1.0,0.4151682230757084,17.000032531953188
D631-7,0.9,4.94,False,17.8,20.57645499108143,20.57645499154973,0.7483398895346024,1.0000000000455185,0.7483398895005393,26.233503731967943
D631-7,1.35,4.94,False,26.0,26.643340631384795,26.64970135669559,0.95229025807066,1.000477529050576,0.9518357288587538,33.94843248884286
D631-7,1.8,4.94,False,30.9,28.40977472631559,38.130178922049446,1.1829908316692792,1.8013666010636942,0.6567185330130644,38.243451624040794
D631-7,2.25,4.94,False,34.7,28.156995578363823,40.97918070112116,1.5187501166726625,2.1181363691961232,0.7170218777033037,41.20826749887855
D631-7,2.69,4.94,False,38.8,27.86951201582116,40.60624235673969,1.9382273711787044,2.122886991541732,0.9130148608480946,44.29877580598582
D631-7,3.14,4.94,False,42.5,27.03890715247197,39.39726110213553,2.470583810067672,2.123018567642487,1.1637127662105848,47.31273388922872
D631-7,3.59,4.94,False,45.6,26.28905665861748,38.30473780412368,3.008705503936034,2.123024387771726,1.4171789647192408,50.51073523835811
D631-7,4.04,4.94,False,48.8,25.52609057415569,37.1930537028442,3.654862409341705,2.1230247764057264,1.7215354478949485,53.75145549684341
D631-7,4.49,4.94,False,51.8,24.61645994045448,35.86766730080129,4.428007256463644,2.1230248119518933,2.0857067856840388,56.89786434855081
D631-7,4.94,4.94,True,54.8,23.785779364990336,34.65731561950218,5.307944152616473,2.1230248161197265,2.500179984856633,59.98385993732759
D631-7,5.39,4.94,True,56.6,22.91259915417716,33.3850393748297,6.102167824282192,2.123024816717302,2.8742800254768506,62.897574339798894
D631-7,5.84,4.94,True,58.4,22.092193191261025,32.1896583893106,6.987921690758404,2.1230248168184858,3.291493173042761,65.63165800937196
D631-7,6.29,4.94,True,58.5,21.303694515271285,31.040768245284923,7.540530142951136,2.123024816838191,3.5517861511299738,68.1485475512278
D631-7,6.74,4.94,True,57.7,20.562927807099843,29.961426458110893,7.873751874257985,2.123024816842514,3.708742268009983,70.43899844417619
D631-7,7.19,4.94,True,57.3,19.850120906432785,28.92282379737263,8.33264598671209,2.1230248168435653,3.9248933505642007,72.49562449831143
DDO064,0.1,1.88,False,6.29,2.262410219213129,2.262410219213129,7.729627820650584,1.0,7.729627820650584,6.031496554117558
DDO064,0.3,1.88,False,13.9,6.768943787622999,6.768943787622999,4.216846433544457,1.0,4.216846433544457,12.010926664601616
DDO064,0.49,1.88,False,15.6,9.691155761827378,9.691155761827378,2.5911827808152816,1.0,2.5911827808152816,16.196741982363523
DDO064,0.69,1.88,False,18.4,14.140951170271396,14.140951170271403,1.6930835915015767,1.000000000000001,1.693083591501575,21.189435084830073
DDO064,0.89,1.88,False,22.5,15.274897708331798,15.274897708554144,2.1697435952383506,1.000000000029113,2.169743595175183,23.886541588483066
DDO064,1.09,1.88,False,26.5,17.146107429967888,17.146108258605146,2.38869481511213,1.0000000966560232,2.388694584230411,26.97251342124331
DDO064,1.29,1.88,False,35.3,19.67179961264348,19.672585905866736,3.2200397075092044,1.0000799427559293,3.219782309237912,30.41827172318787
DDO064,1.48,1.88,False,40.5,22.84425529536912,23.01149322022842,3.143084352125092,1.014695167716665,3.097565113272266,34.174078270688106
DDO064,1.68,1.88,False,44.2,25.09904380648793,29.618978431930177,3.1012029297005217,1.3925980985379194,2.2269188310370787,37.393456350637265
DDO064,1.88,1.88,True,46.3,26.6757792763398,37.401648651332096,3.0125048271690784,1.9658358996321128,1.5324294503589235,40.144512668108305
DDO064,2.08,1.88,True,46.4,27.395977806970134,39.69887597658834,2.868549507580945,2.099823585330532,1.366090717153941,42.32879345574646
DDO064,2.27,1.88,True,46.3,27.55252801468497,40.10693183833884,2.823833439286309,2.118926900725474,1.3326714755093678,44.083406233896675
DDO064,2.37,1.88,True,46.4,27.75392224533318,40.422627502412944,2.795034845761322,2.121291465363944,1.3176099990963694,45.09125399533907
DDO064,2.98,1.88,True,46.9,28.065868951450625,40.8934930865414,2.7924711784921272,2.123007030428109,1.31533769717617,50.80451993029655
DDO154,0.49,3.95,False,13.8,12.865601423952167,12.865601423952167,1.1505301053565136,1.0,1.1505301053565136,17.204015071207195
DDO154,0.99,3.95,False,21.6,16.350966332299752,16.35096634914066,1.7451013468654497,1.0000000020599282,1.745101343270666,23.771221110113167
DDO154,1.48,3.95,False,28.9,16.907377088123397,17.031152392788492,2.92175104264544,1.014695167716665,2.879437229626471,28.040234577013692
DDO154,1.97,3.95,False,34.3,17.623677255328978,25.273414326425662,3.7878709826976698,2.0565286892701664,1.8418760712946496,32.49646656557374
DDO154,2.47,3.95,False,38.2,17.938375065763342,26.132622287789307,4.534824928298465,2.122265832641399,2.136784590578064,36.91719900832231
DDO154,2.96,3.95,False,42.0,18.61036270468687,27.11629133271088,5.093178605416092,2.1230044661761287,2.399042812467429,41.485221655237986
DDO154,3.46,3.95,False,44.6,19.48889170784219,28.39648506028073,5.237155060767439,2.123023919627449,2.466837519987274,46.20884199370124
DDO154,3.95,3.95,True,46.3,19.52283278625313,28.44594483455891,5.624401468223046,2.123024753387248,2.6492397035170763,50.41532083876623
DDO154,4.44,3.95,True,47.4,18.93923176900267,27.595603326801587,6.263714665265287,2.123024810723841,2.950372804701084,54.275368817359386
DDO154,4.94,3.95,True,48.2,18.27832049177385,26.632615755707366,6.953788869699519,2.1230248161197265,3.275415726137873,58.02066143177733
DDO154,5.43,3.95,True,47.4,17.548244926487662,25.56885161260909,7.296075318348424,2.1230248167347137,3.436641560116119,61.433827232926156
DDO154,5.92,3.95,True,45.5,16.8462814888034,24.54604853220416,7.2948217952819805,2.123024816824555,3.436051117948292,64.58043312367191
DDO161,0.6,8.64,False,16.0,14.318536936433135,14.318536936433135,1.2486556222426537,1.0,1.2486556222426537,22.463409863433547
DDO161,0.73,8.64,False,16.6,16.375066412079065,16.37506641207915,1.027661380428638,1.0000000000000104,1.0276613804286272,25.384801403360154
DDO161,0.85,8.64,False,18.6,17.879119105817267,17.879119105858628,1.0822650986398483,1.0000000000046263,1.0822650986348414,27.762456137847284
DDO161,0.98,8.64,False,20.0,19.96821724641436,19.968217260117036,1.0031858675187728,1.0000000013724482,1.0031858661419522,30.58580447784349
DDO161,1.07,8.64,False,21.4,21.26249750146958,21.26249799147868,1.0129756258546343,1.0000000460913971,1.0129755791651749,32.41985888270796
DDO161,1.54,8.64,False,28.9,27.1146086086449,27.82708180525584,1.1360279215780151,1.053243165546884,1.0785998511446748,41.222666137215946
DDO161,2.02,8.64,False,32.9,31.18002565746218,44.98936035477895,1.1133683194917887,2.081932767669988,0.5347763082368044,48.81931832677432
DDO161,2.49,8.64,False,35.2,33.63529247680181,49.00119386174399,1.0952037194357205,2.122378832858318,0.5160264993600375,55.27605262999714
DDO161,2.96,8.64,False,37.6,34.90671138907245,50.86094078405934,1.1602666768432928,2.1230044661761287,0.5465210720602576,61.059689609197534
DDO161,3.43,8.64,False,40.6,35.32418010371932,51.46944871434567,1.3210154178037032,2.12302374892874,0.6222329912561162,66.40181736611798
DDO161,3.9,8.64,False,42.7,35.80341464162322,52.167734289301,1.4223512336719886,2.1230247349734794,0.6699645134797529,71.7558728800509
DDO161,4.37,8.64,False,45.5,35.96655251758222,52.4054369194091,1.6003875717004936,2.123024808434064,0.7538242442305392,76.8384897215165
DDO161,4.86,8.64,False,48.9,35.986336295877635,52.43426316941864,1.846470824616584,2.123024815840055,0.8697358649978651,81.85900309988946
DDO161,5.34,8.64,False,51.5,35.891951744088814,52.29673919338465,2.0588291458636103,2.1230248166913497,0.9697621665450968,86.4427436494141
DDO161,5.81,8.64,False,53.0,35.67475437897225,51.98026952956332,2.207139361167909,2.1230248168157217,1.0396201418306308,90.55173492618452
DDO161,6.28,8.64,False,55.0,35.70686208559918,52.02705239557704,2.3725862366468498,2.123024816838004,1.117549930565832,94.39754103945853
DDO161,6.75,8.64,False,57.6,35.760271251767655,52.104872773127575,2.594438366683688,2.1230248168425563,1.2220480637349476,97.87301894335839
