R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,24.5,23.21,27.175470724516007,89.0797113285061
0.26,35.3,35.33,39.837637756998184,87.145502104821
0.36,43.2,47.00922569028339,51.94811654462004,79.74973022078694
0.46,52.0,56.726241722856976,62.18843703234456,80.40685186087585
0.56,60.9,63.8246229914443,69.96283331909294,85.11850029705593
0.66,65.8,67.62657465819188,74.7156442927934,86.45038861277598
0.76,71.7,70.9087053893949,79.06728032661412,89.7248531009566
0.86,74.6,72.89295164829038,82.26607208472049,89.72376396150068
0.96,74.6,74.9778453944897,85.57425369870532,85.28920415723147
1.06,76.6,77.24371366007722,89.05636281464245,83.73842974589758
1.16,78.5,79.61182952300493,92.63840564958456,81.98929216613432
1.27,83.4,82.34121021699889,96.68585270572876,84.06972097634441
1.36,86.4,85.36800454502846,100.59753274425022,83.56767043489559
1.47,87.4,88.12843581954691,104.57685819799954,80.34684416704859
1.57,90.3,90.96677030652457,108.46927184796297,79.87899020159139
1.67,93.3,94.184948372869,112.67555394711131,79.23306114993429
1.77,93.3,97.07252958484186,116.60108505819234,75.02563230633189
1.87,95.2,99.42995625061896,120.08425822565394,73.86107329238033
1.97,97.2,101.64837677011866,123.1379133299177,73.31490398156616
2.08,99.1,104.02645913420298,126.34245261892717,72.51013862873141
2.18,98.2,106.31884969279906,129.34636373247918,68.28272532334097
2.28,98.2,106.99600226176678,131.01279747548458,66.58574595164504
2.37,98.2,106.47681531676274,131.59422346981597,65.99366245436255
2.47,97.2,105.8918665431864,132.24593642032906,63.944509855628546
2.57,98.2,105.44533797186104,132.82294591848293,64.74241759828622
2.68,98.2,104.8043329256954,133.11362549410376,64.44640988380473
2.78,98.2,104.27580016475538,133.40443623145845,64.15026860340281
2.88,99.1,103.74163339759018,133.67529810034338,65.11069818330637
2.98,100.0,103.3741940718282,134.05926391015177,65.94073608984823
3.08,102.0,103.28898876453384,134.64258821034826,67.99746253887425
3.19,101.0,103.25176850785655,135.393983286594,65.94655120139208
3.29,101.0,103.60889247550136,136.50053525517524,64.85095519289581
3.39,103.0,104.08061731177423,137.6827522287242,66.32742502065611
3.49,107.0,104.47720373363752,138.79699067051592,70.28318628923745
3.59,110.0,104.53593688296864,139.64746721188465,73.04775708010487
3.69,112.0,104.8995328874252,140.71702384496905,74.3598001384205
3.79,114.0,104.90110819243048,141.49606378765571,75.880645800302
3.9,118.0,104.635132245341,142.0320293217452,79.63387345614814
3.99,118.0,104.30009108337345,142.37541850391173,79.34286567465108
4.47,118.0,102.76078288919368,144.22462947762568,77.77573773082568
4.97,121.0,100.96553718967677,145.48615678713244,79.76350678749384
5.47,124.0,98.87521479116998,146.1279814173799,82.15485369566136
5.96,125.0,96.16219059484864,145.89059174486158,83.28752660411074
6.46,126.0,93.44142550282504,145.35745982745664,84.63693664487569
6.96,126.0,91.2399397194014,145.00926114871902,84.91328480260395
7.45,126.0,89.13484447734231,144.74296428639968,85.12463151873041
7.95,126.0,87.15783671018917,144.63897742008865,85.20716077770741
8.45,127.0,85.51631891048632,144.8140166937754,85.97321520175166
8.94,128.0,84.18389988590455,145.2053849909836,86.55829297579407
9.44,128.0,82.87233193291956,145.6289822534539,86.22735761448914
9.94,127.0,81.5694875550901,146.13042529568904,84.93667299552044
10.43,127.0,80.64486158460439,146.89098278301194,84.33780883227406
10.93,128.0,79.70863253123842,147.62590040361397,84.6672653096766
11.43,130.0,78.77405664303446,148.22840749005223,85.97814808457521
11.92,130.0,77.73239350489601,148.61146485587656,85.68348857240264
12.42,132.0,76.84104437083087,149.12146740303209,87.02919136133933
12.92,133.0,75.92635510809143,149.41625008173904,87.65695482576012
13.42,133.0,74.7838177682846,149.2995984345501,87.74466283116534
13.91,133.0,73.60550319099788,148.85868382395572,88.07617757597315
14.41,133.0,72.53176476551498,148.49249767234983,88.35150550951141
14.91,134.0,71.52159184470099,148.20203715249136,89.40146481157362
15.4,134.0,70.50497287425901,147.78448297800583,89.71307240447327
15.9,133.0,69.45595510825547,147.15152998270932,89.35975189269976
16.4,134.0,68.41939198794446,146.26877688288016,90.84419635605958
16.89,134.0,67.26911995856642,145.1506109291599,91.67864856032843
17.39,136.0,66.19743952752252,144.00331668800294,94.1152083176449
17.89,136.0,65.09318320684586,142.75400220168274,95.0338219105274
18.38,135.0,64.05818058608908,141.419302858271,95.24496084572517
18.88,133.0,63.00828913722384,139.84266379064977,94.85514000703026
19.38,134.0,62.22977824161034,138.73894891279542,96.46347096060043
19.87,136.0,61.74738375024483,138.21975774823392,98.36782518512211
20.37,135.0,61.26766928813272,137.8825983558736,97.86474195861216
20.87,134.0,60.85111174004958,137.53988272852533,97.35829647124976
