R_kpc,g_phi_R,g_N_R,g_tot_R
0.0,118408.98993888404,0.0,118408.98993888404
9.523809523809524,101048.34742731793,218.97153628561134,101267.31896360354
19.047619047619047,84836.28643001504,496.62953849774436,85332.91596851278
28.57142857142857,83610.05490108396,637.4902923720397,84247.545193456
38.095238095238095,78104.07099350046,688.3666081459679,78792.43760164642
47.61904761904762,78490.99540861693,739.3845694011711,79230.3799780181
57.14285714285714,76170.71724870523,776.5247703987885,76947.24201910401
66.66666666666667,75446.46728671945,785.8697631730344,76232.33704989248
76.19047619047619,75555.52220995574,770.8918572567018,76326.41406721245
85.71428571428571,76464.22052194549,761.5543263442216,77225.77484828972
95.23809523809524,75072.65382681074,766.1858784101715,75838.83970522092
104.76190476190476,73369.40755522987,748.0811870982639,74117.48874232813
114.28571428571428,72664.14394273209,729.6581368166758,73393.80207954877
123.80952380952381,72127.9071562502,636.2490837499618,72764.15624000017
133.33333333333334,70871.24840722865,548.6025262946098,71419.85093352325
142.85714285714286,70693.65104192817,477.89375623886013,71171.54479816703
152.38095238095238,69418.11036495164,420.02380919431073,69838.13417414596
161.9047619047619,68263.2217318629,372.062612988732,68635.28434485164
171.42857142857142,68749.70649211355,331.87066405476406,69081.5771561683
180.95238095238096,67433.3628097406,297.85621926244744,67731.21902900306
190.47619047619048,66139.20469877699,268.81523788435885,66408.01993666135
200.0,62110.728928385026,243.82334501982663,62354.55227340485
209.52380952380952,61356.32501993885,222.16135362343707,61578.486373562286
219.04761904761904,56497.6675748884,203.26293979913714,56700.93051468754
228.57142857142856,55024.59357446564,186.67724853080477,55211.27082299644
238.0952380952381,56201.19842771987,172.04175224598964,56373.24017996586
247.61904761904762,55320.05506854237,159.06227093749044,55479.11733947986
257.14285714285717,56104.0946129355,147.4980729132284,56251.59268584873
266.6666666666667,56338.96474304146,137.15063157365245,56476.11537461512
276.1904761904762,55253.204278927515,127.85504774523608,55381.05932667275
285.7142857142857,55542.17140623252,119.47343905971503,55661.644845292234
295.23809523809524,54241.68061821857,111.88979724635124,54353.57041546492
304.76190476190476,54627.09268438437,105.00595229857768,54732.098636682946
314.2857142857143,53833.71904938315,98.73837938819426,53932.45742877135
323.8095238095238,53621.41352682384,93.015653247183,53714.42918007102
333.3333333333333,53371.55533843174,87.7764042071376,53459.331742638875
342.85714285714283,52523.291061161886,82.96766601369102,52606.25872717558
352.38095238095235,51251.275633368736,78.5435318873218,51329.819165256056
361.9047619047619,51491.92105773257,74.46405481561186,51566.38511254818
371.42857142857144,50546.038559634355,70.69434263888463,50616.73290227324
380.95238095238096,49999.92631658507,67.20380947108971,50067.13012605616
390.4761904761905,49134.722768511965,63.965553333577354,49198.68832184554
400.0,48903.442117967854,60.95583625495666,48964.39795422281
409.5238095238095,47976.661804958865,58.15364800094296,48034.81545295981
419.04761904761904,47978.061362015775,55.540338405859266,48033.601700421634
428.57142857142856,47709.86352234156,53.09930624876225,47762.96282859032
438.0952380952381,47085.994140717376,50.815734949784286,47136.80987566716
447.6190476190476,46441.9794174012,48.67636720404869,46490.655784605246
457.1428571428571,46439.58249785814,46.669312132701194,46486.25180999084
466.6666666666667,45853.68077496018,44.783879697519176,45898.4646546577
476.1904761904762,45958.2944220647,43.01043806149741,46001.30486012619
485.7142857142857,46134.23879439101,41.34029033208133,46175.57908472309
495.23809523809524,46241.965675573796,39.76556773437261,46281.73124330817
504.76190476190476,45824.390262385496,38.279136758185665,45862.669399143684
514.2857142857143,46476.13516858698,36.8745182283071,46513.00968681529
523.8095238095239,47761.29555721083,35.545816579749925,47796.84137379058
533.3333333333334,49153.64592288972,34.28765789341311,49187.93358078314
542.8571428571429,49975.94958482855,33.09513547360527,50009.044720302154
552.3809523809524,51494.11728598855,31.96376193630902,51526.081047924854
561.9047619047619,52135.447004584516,30.889426932991533,52166.336431517506
571.4285714285714,52496.696795191645,29.86835976492876,52526.565154956574
580.952380952381,51039.13598586735,28.897096252013853,51068.033082119364
590.4761904761905,49593.02499128906,27.97244931158781,49620.997440600644
600.0,47424.75382297091,27.091482779980737,47451.84530575089
