R_kpc,Vobs_kms,Vbar_kms,Verr_kms,Vpred_rootm_kms,model_percent_off_rootm,percent_close_rootm
0.825,0.0,140.7375522023242,1000000.0,140.7375701261682,14073757012616.82,-14073757012516.82
1.475,0.0,159.5128601947009,1000000.0,159.51298795115795,15951298795115.795,-15951298795015.795
2.125,0.0,178.11034642300368,1000000.0,178.11061689505755,17811061689505.754,-17811061689405.754
2.7750000000000004,0.0,194.28372763087876,1000000.0,194.28422253076104,19428422253076.1,-19428422252976.1
3.425,196.90112932134693,206.38684924674965,5.0,206.38780789907727,4.817990943184424,95.18200905681557
4.075,175.3001978639135,214.3489117299174,1.7964051881827,214.3509189898081,22.276484340428347,77.72351565957166
4.725,207.34442001591069,218.8249369863237,0.8321518555076799,218.82936709899965,5.539067355758918,94.46093264424108
5.375,224.55656267056145,220.631883590041,0.3131004006575665,220.6418690377184,1.743299588436496,98.2567004115635
6.025,226.83176850312924,220.5065681745961,0.1336669072475522,220.52891625651202,2.7786461694541122,97.2213538305459
6.675000000000001,227.64991453006996,219.0358921386457,0.0654654260739254,219.08441250043643,3.7625764311464875,96.23742356885352
7.325,227.97357682995695,216.6595288478013,0.0359441479751753,216.7598346578331,4.9188780243984445,95.08112197560156
7.975,228.4447109300486,213.6959241430796,0.0206964069553999,213.89069644479957,6.370913305892014,93.62908669410798
8.625,226.6767702663435,210.37113694598983,0.0277221174191775,210.72370152706208,7.037804853376329,92.96219514662367
9.275,222.99872779848596,206.84352381962756,0.0579909204739696,207.43793789155114,6.977972502603875,93.02202749739612
9.925,224.13596548916465,203.22285061352295,0.0996849969950734,204.16098666834998,8.911991780176981,91.08800821982302
10.575,224.025015289517,199.58439415061807,0.1689352481313416,200.9824904031773,10.285692808261105,89.7143071917389
11.225,222.7949907563696,195.9790933883552,0.3034355112755014,197.9658077662621,11.144408097244286,88.85559190275572
11.875,226.71974339169589,192.44076570544956,0.4823017096362728,195.15692494382878,13.921512955021791,86.0784870449782
12.525,228.0472843136513,188.99120738889036,0.6294460769745371,192.59025464791037,15.548104320757483,84.45189567924251
13.175,227.74344504761768,185.6437919064461,1.4536224664847033,190.29189865752724,16.44462099985354,83.55537900014646
13.825,231.2231479772248,182.40600914116857,2.074447617650268,188.2812837855001,18.571611262707325,81.42838873729268
14.475,228.45893408621788,179.2812597560724,3.5355339059327378,186.57191701672926,18.334593583318096,81.6654064166819
15.125,0.0,176.27012539846046,1000000.0,185.1717363720011,18517173637200.11,-18517173637100.11
15.775000000000002,223.7183514694769,173.3712692651373,5.0,184.08333478219726,17.71647986271133,82.28352013728866
16.425,0.0,170.58207520496637,1000000.0,183.30421378864995,18330421378864.992,-18330421378764.992
17.075000000000003,0.0,167.89910124283188,1000000.0,182.8271496976991,18282714969769.91,-18282714969669.91
17.725,0.0,165.3184009296325,1000000.0,182.64070329792764,18264070329792.766,-18264070329692.766
18.375,0.0,162.83575025125754,1000000.0,182.72986579205178,18272986579205.176,-18272986579105.176
19.025,0.0,160.44680687098548,1000000.0,183.076806346358,18307680634635.8,-18307680634535.8
19.675,0.0,158.14722078673466,1000000.0,183.65276497643478,18365276497643.477,-18365276497543.477
