R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.44,15.7,12.26,19.12193290499591,78.2042490127649
1.32,44.5,28.49,40.92076968458306,91.95678580805182
2.2,69.4,35.84,50.84813551605002,73.26820679546111
3.08,90.0,40.15,56.52673536768895,62.80748374187661
3.96,105.0,41.270592435776834,56.891696127357115,54.18256774034011
4.84,113.0,43.26330546779799,56.14311885105281,49.684175974383024
5.53,117.0,45.29266717692832,56.485873172596094,48.27852407914196
7.48,124.0,54.511401559673736,68.71183150145515,55.41276733988319
8.37,127.0,58.26059474464709,76.04636341051184,59.87902630748964
9.24,130.0,60.92511140736634,80.62202442495705,62.01694186535157
10.13,133.0,63.04616800409046,83.36664658769969,62.68168916368398
13.23,142.0,68.87459400969271,87.49860350963469,61.61873486593993
