R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.0,491312656.55387384,8662233563.79665,0.0274170378109016,0.4833842197578965,0.0,0.0,-0.0274170378109016,-0.4833842197578965,0.0,0.0,5.47448955027182e-06,8469.932945688464
1.012770170667932,491345283.3041621,8662266283.314445,0.02741885850254137,0.48338604562630144,0.0006870749713436986,0.012113297403225746,-0.02673178353119767,-0.4712727482230757,0.001492099499291596,0.026306073927821725,5.615484476100451e-06,8363.13429344237
1.0257034185947522,491378776.0891056,8662299871.145529,0.027420727522072905,0.48338791994975416,0.0013569785535322465,0.02392309031350255,-0.02606374896854066,-0.4594648296362516,0.0029845409464892515,0.05261648566320693,5.760198883569114e-06,8257.682281387493
1.0388018263048886,491413158.6491881,8662334351.083118,0.027422646194301764,0.48338984405600305,0.002010142277475398,0.035436985574600684,-0.025412503916826368,-0.44795285848140237,0.004477568689417075,0.07893547577907631,5.908653097708453e-06,8153.559929536104
1.0520675029169615,491448455.416545,8662369747.6131,0.027424615882630198,0.4833918193114497,0.002646986893902027,0.04666239944180429,-0.02477762898872817,-0.4367294198696454,0.005971427332728955,0.10526728639247275,6.060944335218788e-06,8050.750472003683
1.065502584483396,491484691.537345,8662406085.93643,0.02742663799030612,0.48339384712239947,0.0032679226444869446,0.057606562358911165,-0.024158715345819173,-0.4257872847634883,0.007466361784001836,0.13161616185435118,6.217172371849545e-06,7949.237354309254
1.0791092343343718,491521892.8950182,8662443391.992365,0.027428713961719305,0.48339592893635747,0.0038733495262153954,0.06827652361555682,-0.02355536443550391,-0.41511940532080066,0.0089626173001662,0.15798634944001855,6.377439611603504e-06,7849.004230709769
1.0928896434261632,491560086.13436717,8662481692.482561,0.027430845283746903,0.4833980662433734,0.0044636575491558105,0.07867915588786122,-0.022967187734591093,-0.40471891035551216,0.010460439534294234,0.18438210004034383,6.5418511579216554e-06,7750.034961568104
1.1068460306939307,491599298.68660444,8662521014.896149,0.027433033487150604,0.48340026057744107,0.005039226987807389,0.08882115966532574,-0.022393806499343215,-0.39457910091211534,0.01196007458276735,0.2108076688538696,6.71051488691479e-06,7652.313610754233
1.1209806434090153,491639558.7953564,8662561387.5357,0.027435280148027742,0.48340251351794716,0.005600428626184744,0.09870906756683015,-0.021834851521842998,-0.384693445951117,0.013461769032844904,0.23726731607994522,6.883541522707481e-06,7555.824443079181
1.1352957575407967,491680895.5436814,8662602839.544275,0.02743758688931903,0.48340482669118073,0.00614762399679798,0.10834924854851104,-0.021289962892521053,-0.3750555781426697,0.01496577001065727,0.26376530761301265,7.061044714961567e-06,7460.55192176132
1.149793678123172,491723338.882148,8662645400.93349,0.027439955382375415,0.48340720177189933,0.006681165613682595,0.11774791200623165,-0.020758789768692817,-0.3656592897656677,0.016472325229646843,0.2903059157381682,7.243141118654116e-06,7366.480705924633
1.164476739625714,491766919.65802497,8662689102.612701,0.027442387348586967,0.4834096404849578,0.007201397199629911,0.12691111177528758,-0.020240990148957055,-0.35649852870967025,0.017981683039481895,0.3168934198281353,7.4299504761811765e-06,7273.595648128505
1.1793473063295716,491811669.6456352,8662733976.41935,0.027444884561076775,0.48341214460700144,0.007708653907764882,0.13584475002992383,-0.01973623065331189,-0.34756739457707764,0.01949409247546876,0.34353210704177367,7.621595701867285e-06,7181.881791928662
1.1944077727081661,491857621.57793134,8662780055.150543,0.027447448846462958,0.4834147159682285,0.008203262537614584,0.14455458108517535,-0.019244186308848374,-0.3388601348830531,0.02100980330848885,0.3702262730242545,7.818202968959667e-06,7091.324369468879
1.209660563812754,491904809.1793518,8662827372.595896,0.02745008208669215,0.48341735645422257,0.008685541745807325,0.1530462151034827,-0.018764540340884824,-0.33037114135073986,0.02252906609548859,0.3969802226090427,8.019901799193465e-06,7001.908799103038
1.2251081356629099,491953267.2000209,8662875963.571705,0.027452786220948013,0.48342006800786,0.009155802251538574,0.16132512170846755,-0.018296983969409437,-0.3220949462993925,0.024052132230550555,0.42379827052180796,8.226825155014675e-06,6913.62068304718
1.2407529756419973,492003031.45136,8662925863.956568,0.027455563247638443,0.48342285263129753,0.009614347036936926,0.16939663350819933,-0.01784121621070152,-0.3140262191230982,0.025579253996576123,0.45068474208640885,8.439109534551053e-06,6826.44580506116
1.25659760289769,492054138.84317946,8662977110.728432,0.027458415226465447,0.4834257123880393,0.010061471542459887,0.17726594953022215,-0.01739694368400556,-0.3061597628578171,0.027110684617610858,0.47764397393308394,8.656895069431297e-06,6740.370128159533
1.2726445687476078,492106627.42232955,8663029742.003248,0.027461344280582008,0.48342864940509434,0.010497463857446106,0.1849381385705547,-0.016963880423135902,-0.29849051083453965,0.02864667831184506,0.5046803147089859,8.880325625547396e-06,6655.3797923513
1.2888964570901316,492160536.4129859,8663083797.075209,0.027464352598840162,0.48343166587522196,0.010922604905947719,0.19241814245882183,-0.016541747692892444,-0.29101352341640013,0.03018749034532353,0.5317981257912008,9.109548906867337e-06,6571.461112408169
1.3053558848204656,492215906.2586589,8663139316.45874,0.027467442438135262,0.4834347640592748,0.011337168627963403,0.199710779241622,-0.01613027381017186,-0.2837239848176528,0.031733377086400005,0.5590017820023938,9.344716562407355e-06,6488.600575660937
1.3220255022520122,492272778.6660119,8663196341.932291,0.02747061612585121,0.4834379462886428,0.011741422156189877,0.20682074628618136,-0.015729193969661333,-0.2766172000024614,0.03328459606097332,0.5862956723292245,9.585984296478552e-06,6406.784839823669
1.3389079935431292,492331196.6505893,8663254916.584003,0.027473876062412236,0.48344121496780124,0.012135625988406779,0.21375262330629557,-0.015338250074005457,-0.26968859166150566,0.03484140600854426,0.6136842006436785,9.83351198232761e-06,6326.000730845311
1.3560060771293334,492391204.5845511,8663315084.859419,0.027477224723946675,0.4834445725769735,0.012520034155606994,0.22051087531250785,-0.014957190568339681,-0.26293369726446564,0.03640406693913293,0.6411717864274584,1.0087463779293652e-05,6246.235240788392
1.373322506161028,492452848.2465255,8663376892.611282,0.02748066466506891,0.48344802167490986,0.012894894385982037,0.22709985548842682,-0.014585770279086875,-0.25634816618648304,0.03797284019110005,0.6687628654995919,1.034800825362051e-05,6167.47552573447
1.3908600689468165,492516174.8736936,8663440387.151558,0.0274841985217859,0.4834515649017906,0.013260448264869388,0.23352380799503664,-0.014223750256916513,-0.24992775690675395,0.03954798848991593,0.6964618907474025,1.0615318503055724e-05,6089.70890371599
1.408621589402479,492581233.2162272,8663505617.305824,0.027487829014534997,0.48345520498226086,0.013616931390766055,0.23978687070480711,-0.013870897623768941,-0.24366833427745374,0.04112977600792379,0.7242733328609998,1.0889572285384478e-05,6012.922852674232
1.4266099275056823,492648073.5942143,8663572633.470108,0.027491558951360604,0.48345894472860285,0.01396457352751054,0.24589307786736758,-0.013526985423850064,-0.23756586686123526,0.04271846842514667,0.7522016810714484,1.1170952151054856e-05,5937.105008442981
1.444827979756496,492716747.95720714,8663641487.670382,0.027495391231237173,0.48346278704405543,0.014303598752732578,0.25184636270846106,-0.013191792478504594,-0.23161642433559437,0.044314332991188816,0.780251443892773,1.1459645580043967e-05,5862.243162757648
1.46327867964379,492787309.94654447,8663712233.624771,0.027499328847547005,0.483466734926286,0.014634225602668107,0.25765055996385633,-0.012865103244878898,-0.22581617496242967,0.04591763858828573,0.808427149867966,1.1755845123148186e-05,5788.3252612894785
1.4819649981175873,492859814.96060634,8663784926.808737,0.02750337489172172,0.4834707914710275,0.01495666721343447,0.26330940834985084,-0.012546707678287252,-0.22016138312117667,0.04752865579555937,0.8367333483191615,1.2059748547866445e-05,5715.339401704556
1.5008899440674506,492934320.2231704,8663859624.52332,0.02750753255705678,0.483474959875887,0.015271131458858831,0.2688265529719578,-0.012236401098197949,-0.21464840690392922,0.049147656954538425,0.8651746101021479,1.2371558989068259e-05,5643.273831747268
1.520056564806975,493010884.8550521,8663936385.966667,0.02751180514270927,0.48347924344433696,0.015577821084950528,0.2742055476733306,-0.01193398405775874,-0.20927369577100635,0.050774916236005885,0.8937555283653905,1.2691485104643905e-05,5572.116947347958
1.5394679465644705,493089569.949222,8664015272.309015,0.027516196057889724,0.4834836455898996,0.01587693384110635,0.27944985732444055,-0.011639262216783373,-0.20403378826545904,0.05241070970824061,0.9224807193137441,1.3019741236345983e-05,5501.857290754418
1.5591272149799098,493170438.6496099,8664096346.771362,0.027520708826259673,0.4834881698405372,0.016168662608135504,0.28456286005548387,-0.011352046218124169,-0.19892530978505335,0.05405531540672235,0.9513548229770357,1.3356547576049686e-05,5432.4835486869515
1.5790375356082207,493253556.23381627,8664179674.708035,0.027525347090547266,0.4834928198432594,0.016453195523189287,0.2895478494329582,-0.011072151567357979,-0.19394497041030123,0.055709013405373646,0.9803825039837036,1.37021303376575e-05,5363.984550516703
1.5992021144290085,493338990.19997215,8664265323.69334,0.02753011461739435,0.48349759936895914,0.016730716101678773,0.2944080365818159,-0.010799398515715576,-0.18908956278714323,0.05737208588941662,1.0095684523396833,1.4056721934908587e-05,5296.349266466944
1.6196241983627848,493426810.35800314,8664353363.612707,0.027535015302449325,0.483502512317498,0.017001403356261772,0.29914655225455977,-0.010533611946187554,-0.18435596006293825,0.05904481722992633,1.0389173842127344,1.4420561165347808e-05,5229.566805837052
1.64030707579379,493517088.9255726,8664443866.758371,0.027540053175721158,0.48350756272304646,0.01726543191297909,0.3037664488486203,-0.010274621262742069,-0.17974111387442615,0.06072749406016784,1.0684340427224166,1.4793893400740003e-05,5163.626415248882
1.6612540770994935,493609900.629001,8664536907.930092,0.02754523240721102,0.4835127547597038,0.017522972124618078,0.30827070237331694,-0.010022260282592944,-0.17524205238638685,0.06242040535380877,1.0981231987359095,1.5176970784232764e-05,5098.51747691524
1.682468575186852,493705322.8094797,8664632564.541136,0.02755055731283941,0.4835180927474126,0.017774190181380288,0.31266221436767144,-0.009776367131459122,-0.17085587837974114,0.06412384250510417,1.1279896516698988,1.5570052434574066e-05,5034.229506930202
1.7039539860354205,493803435.5349208,8664730916.72984,0.027556032360687793,0.4835235811581842,0.018019248218928287,0.31694381377031594,-0.009536784141759506,-0.16657976738786828,0.06583809941115766,1.158038230298744,1.5973404657737515e-05,4970.752153580982
1.7257137692473958,493904321.71781635,8664832047.477188,0.02756166217757557,0.4835292246226603,0.018258304423885627,0.32111825874270206,-0.009303357753689942,-0.16241096587995824,0.06756347255636745,1.1882737935691547,1.638730116630864e-05,4908.07519568109
1.7477514286046854,494008067.23949987,8664936042.730762,0.027567451555994313,0.4835350279370292,0.0184915131368623,0.32518823844678985,-0.009075938419132012,-0.15834678949023934,0.0693002610991738,1.2187012314216077,1.6812023307021e-05,4846.188540924508
1.7700705126330893,494114761.0812459,8665042991.535475,0.027573405461423617,0.48354099607032175,0.018719024953077073,0.3291563747783685,-0.008854380508346544,-0.15438462129195324,0.07104876696123111,1.2493254656187471,1.724786029685918e-05,4785.082224260612
1.7926746151736876,494224495.4626684,8665152986.17161,0.027579529040054215,0.4835471341721143,0.018940986820646728,0.33302522405712814,-0.008638542219407488,-0.15052191011498617,0.07280929491913615,1.280151450581017,1.7695109468169758e-05,4724.746406289595
1.8155673759615252,494337365.987923,8665266122.300587,0.02758582762694662,0.48355344758066293,0.019157542136611312,0.33679727867457876,-0.008428285490335308,-0.14675616890608417,0.07458215269885163,1.31118417422979,1.8154076523259005e-05,4665.171371678115
1.8387524812116836,494453471.8002548,8665382499.119072,0.02759230675465543,0.48355994183150336,0.019368830840763327,0.34047496870088245,-0.008223475913892102,-0.1430849731306209,0.07636765107297436,1.3424286588382508,1.862507579898167e-05,4606.34752759492
1.86223366421284,494572915.74548393,8665502219.52196,0.027598972162352433,0.48356662266654576,0.019574989507348064,0.3440606634516418,-0.00802398265500437,-0.13950595921490394,0.07816610396100658,1.373889961890324,1.910843054188239e-05,4548.265402166208
1.8860147059284065,494695804.5450647,8665625390.274883,0.027605829805483945,0.483573496043702,0.019776151434701395,0.3475566730156605,-0.00782967837078255,-0.13601682302804147,0.07997782853279944,1.4055731769479365,1.9604473194476953e-05,4490.9156429504455
1.910099435605342,494822248.9794147,8665752122.196972,0.02761288586600123,0.4835805681470834,0.019972446732890427,0.35096524974466714,-0.0076404391331108025,-0.13261531840241625,0.08180314531534995,1.43748343452691,2.0113545693311354e-05,4434.289015432436
1.9344917313907428,494952364.08226717,8665882530.354519,0.027620146763206073,0.48358784539780886,0.02016400240942212,0.35428858970597055,-0.007456144353783951,-0.1292992556918383,0.08364237830314433,1.4696259029818048,2.0635999779493028e-05,4378.376401536371
1.959195520956306,495086269.3468654,8666016734.26651,0.027627619165257182,0.4835953344654735,0.020350942453084296,0.35752883409899333,-0.007276676712172886,-0.12606650036648015,0.08549585507225535,1.5020057894000547,2.1172197322443107e-05,4323.16879815762
1.984214782130766,495224088.94489443,8666154858.122744,0.027635310001387373,0.48360304228032097,0.020533387915982804,0.3606880706366029,-0.007101922085404569,-0.12291497164371806,0.08736390689841454,1.5346283405057224,2.17225106576844e-05,4268.657315713047
2.0095535435404095,495365951.9591227,8666297031.015652,0.02764322647488583,0.48361097604617975,0.02071145699383882,0.3637683348921418,-0.006931769481047009,-0.11984264115403798,0.0892468688792978,1.567498843573251,2.228732293954056e-05,4214.833176709603
2.0352158852577684,495511992.6308168,8666443387.186756,0.027651376076904738,0.48361914325421623,0.020885265104609613,0.36677161161303806,-0.006766110972295125,-0.11684753164117817,0.09114508006127925,1.6006226273515922,2.2867028509709635e-05,4161.68771433096
2.0612059394585964,495662350.62309074,8666594066.289038,0.027659766601155142,0.483627551697576,0.021054924965496328,0.3696998360018524,-0.006604841635658814,-0.11392771569572357,0.0930588835709275,1.63400506299911,2.3462033282755177e-05,4109.212371041976
