R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,1.99,4.185940754478018,3.727251495306792,12.700929884080807
0.41,4.84,10.375861410022784,10.207630672342544,-10.901460172366626
0.57,6.79,13.02957021547526,13.044166440704215,7.891510446182394
0.73,8.87,15.299388876683931,15.530986597937195,24.9043224584307
0.9,10.9,16.715648357153245,17.241626811610857,41.81993750815728
1.06,12.9,17.420998823259247,18.31130673228246,58.05188579626
1.22,14.7,17.405795012006777,18.76112360137401,72.3733088341904
1.47,16.8,17.835257217096704,20.012765729465787,80.87639446746556
1.79,20.1,16.433386747715762,19.84488230008537,98.73075771186751
0.96,22.9,15.40028895832802,16.120807311376165,70.39653847762519
1.92,33.5,22.09926695616848,24.897166718268693,74.31990065154834
2.88,37.2,21.86815264259878,25.445622876126873,68.40221203259911
3.83,35.9,21.64842950423887,25.242392053430475,70.31306978671442
0.51,8.54,7.245032781154272,7.147591549204414,83.69545139583623
1.02,15.1,10.168800322555262,11.464042189750552,75.92080920364604
1.53,19.8,11.082585438425458,14.643602409757152,73.95758792806642
2.04,21.9,11.118547567016115,16.189367631668098,73.92405311263971
2.56,24.0,10.791264986089445,16.802217658230763,70.00924024262818
3.07,25.0,10.39635032114636,16.65966358352615,66.6386543341046
0.45,8.41,13.052206709978202,12.945453186525953,46.070711218478564
0.9,17.8,20.57645499108143,21.005982364813562,81.98886311902494
1.35,26.0,26.643340631384795,27.843500111371615,92.90961495626303
1.8,30.9,28.40977472631559,30.52014066017652,98.77068174814409
2.25,34.7,28.156995578363823,30.710892256389958,88.50401226625347
2.69,38.8,27.86951201582116,30.731397665706602,79.20463315903764
3.14,42.5,27.03890715247197,30.004882311667973,70.59972308627758
3.59,45.6,26.28905665861748,29.31729995421362,64.29232446099479
4.04,48.8,25.52609057415569,28.619558619286458,58.64663651493127
4.49,51.8,24.61645994045448,28.183163475921383,54.40765149791773
4.94,54.8,23.785779364990336,28.163952887182703,51.39407461164727
5.39,56.6,22.91259915417716,28.18282228808711,49.79297224043659
5.84,58.4,22.092193191261025,28.326009220057816,48.50344044530448
6.29,58.5,21.303694515271285,28.17449599230754,48.16153161078213
6.74,57.7,20.562927807099843,28.02335378127862,48.56733757587282
7.19,57.3,19.850120906432785,28.025872899719783,48.910772948900146
0.1,6.29,1.96,1.1096325792568205,17.641217476261062
0.3,13.9,6.31,5.950017391258613,42.80588051265189
0.49,15.6,9.67,9.570959303541002,61.35230322782694
0.69,18.4,14.140951170271396,14.322828763072685,77.8414606688733
0.89,22.5,15.274897708331798,15.82464277319874,70.33174565866106
1.09,26.5,17.146107429967888,18.13228985609803,68.4237353060303
1.29,35.3,19.67179961264348,21.084309430332013,59.72892189895755
1.48,40.5,22.84425529536912,24.612506057354476,60.77161989470241
1.68,44.2,25.09904380648793,27.323386685147316,61.81761693472243
1.88,46.3,26.6757792763398,28.99532363119333,62.624889052253415
2.08,46.4,27.395977806970134,29.85478546795638,64.34221006025082
2.27,46.3,27.55252801468497,30.176007965953215,65.1749632094022
2.37,46.4,27.75392224533318,30.450041654288217,65.62508977217288
2.98,46.9,28.065868951450625,30.93912400430556,65.9682814590737
0.49,13.8,12.865601423952167,12.791327608580671,92.6907797723237
0.99,21.6,16.350966332299752,17.107383146968296,79.200847902631
1.48,28.9,16.907377088123397,19.2295307905136,66.53816882530657
1.97,34.3,17.623677255328978,21.095313171025303,61.50237076100672
2.47,38.2,17.938375065763342,22.001916664195534,57.596640482187254
2.96,42.0,18.61036270468687,22.712497242247363,54.07737438630324
3.46,44.6,19.48889170784219,23.399822606790888,52.46596997038315
3.95,46.3,19.52283278625313,23.43521381164632,50.61601255215188
4.44,47.4,18.93923176900267,23.30012213138665,49.15637580461319
4.94,48.2,18.27832049177385,23.696876212518955,49.16364359443766
5.43,47.4,17.548244926487662,24.105720621617646,50.85595067851824
5.92,45.5,16.8462814888034,24.598529539080463,54.062702283693326
0.6,16.0,14.318536936433135,14.368241876891776,89.8015117305736
0.73,16.6,16.375066412079065,16.59165587593067,99.94973419235342
0.85,18.6,17.879119105817267,18.271039868009087,98.23139713983379
0.98,20.0,19.96821724641436,20.570848463325895,97.14575768337053
1.07,21.4,21.26249750146958,22.02014016585351,97.10214875769388
1.54,28.9,27.1146086086449,28.781777292219278,99.5909248865719
2.02,32.9,31.18002565746218,33.3093668509464,98.75572385730578
2.49,35.2,33.63529247680181,35.981865701321176,97.77879062124667
2.96,37.6,34.90671138907245,37.2557435971837,99.08442446059495
3.43,40.6,35.32418010371932,37.620782978679735,92.66202704108309
3.9,42.7,35.80341464162322,38.08129378602316,89.1833578127006
4.37,45.5,35.96655251758222,38.36800012750423,84.32527500550381
4.86,48.9,35.986336295877635,38.92603581323481,79.60334522133908
5.34,51.5,35.891951744088814,39.404686400397914,76.51395417552993
5.81,53.0,35.67475437897225,39.79795181502035,75.09047512267989
6.28,55.0,35.70686208559918,40.180002150402544,73.05454936436826
6.75,57.6,35.760271251767655,40.52046628648587,70.3480317473713
7.22,59.7,35.96768549684563,41.073685480253474,68.80014318300414
7.69,60.5,36.35770069737634,41.80720751619095,69.10282234081149
8.16,61.8,36.79683682057468,42.651591411031276,69.01552008257488
8.64,62.9,37.021216889778216,43.40341909443361,69.00384593709636
9.11,63.0,37.29874662773536,44.29345283251485,70.30706798811882
9.58,64.5,37.20884303495609,44.57505159615327,69.10860712581902
10.05,65.6,37.007901858927376,44.60259309630567,67.99175776875865
10.52,67.5,36.29888428037424,44.17255055520117,65.44081563733506
10.99,66.8,35.47218628728712,43.63881711623031,65.3275705332789
11.46,66.8,34.518524012477705,43.04057696318735,64.43200144189723
11.94,66.6,33.57783346197309,42.4267459834115,63.70382279791517
12.41,66.8,32.650298620380184,41.74986593416539,62.499799302642806
12.9,66.3,31.86244968611171,41.17601039894482,62.10559637849898
13.37,66.1,30.952935240458213,40.49776584874479,61.267421858918
0.41,15.0,13.301372109673498,13.170562780038988,87.80375186692659
0.82,23.4,22.071746645881923,22.346949226737422,95.4997830202454
1.24,29.2,25.138022993067693,26.140345688282714,89.52173180918739
1.64,36.2,25.762765767673315,27.809726547834885,76.82244902716819
