R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.49,13.8,12.865601423952167,21.9509492510753,40.93515035452681
0.99,21.6,16.350966332299752,32.14959276793784,51.15929274102853
1.48,28.9,16.907377088123397,39.013487889935746,65.0052322147552
1.97,34.3,17.623677255328978,43.81296102733143,72.2654197453894
2.47,38.2,17.938375065763342,48.132912569579815,73.9976110743984
2.96,42.0,18.61036270468687,52.503716113866375,74.99115210984196
3.46,44.6,19.48889170784219,56.71400130318718,72.83856210047718
3.95,46.3,19.52283278625313,59.95988499219549,70.49700865616524
4.44,47.4,18.93923176900267,62.02240229579421,69.15105000887297
4.94,48.2,18.27832049177385,63.33021473442166,68.6095129991252
5.43,47.4,17.548244926487662,64.27918330941064,64.38990862993535
5.92,45.5,16.8462814888034,65.00481286471596,57.132279418206686
