R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.41,33.2,29.03423152074117,33.79088072594345,98.22023877727877
0.98,50.4,47.803850263341765,55.996428963038525,88.89597427968546
1.78,53.9,62.455829191517424,74.09972242284215,62.52370608007022
2.69,67.6,75.96270729772604,90.72904105519167,65.78544222604782
3.36,81.7,82.7209556279423,99.54839639432996,78.15373758343947
4.39,102.0,87.36533065238179,105.50076728974047,96.5678752061368
5.65,116.0,92.71797506416974,109.38896806924663,94.300834542454
6.34,132.0,96.73140389759676,113.36224797184383,85.88049088776047
6.89,137.0,101.22834484471234,119.71990134464292,87.38678930265907
8.34,154.0,115.10685904845114,143.93067718855232,93.46147869386515
10.04,163.0,130.9806523880531,172.19956968742136,94.35609221630591
11.65,170.0,136.90796397580382,186.75159877806195,90.14611836584591
13.36,175.0,137.8288072211321,192.3600016502299,90.07999905701149
15.06,177.0,134.42007476563907,189.76729288607683,92.78684017735772
16.67,178.0,130.66190339957552,183.95534086272164,96.65430288611144
