Galaxy,rmse,median_ape,n_points
CamB,4.542802899200137,0.5360996069625319,9
D631-7,23.70011600523411,0.49733513758380765,16
DDO064,13.726521500340693,0.3912323210550784,14
DDO154,22.057708773767988,0.5579817986955101,12
DDO161,18.928002614283262,0.3486359216054065,31
DDO168,18.108524202383386,0.38848089256890633,10
DDO170,23.768154367406712,0.43772756499911547,8
ESO079-G014,23.34003545510863,0.15845138821978752,15
ESO116-G012,29.331079638662352,0.2725737868629062,15
ESO563-G021,54.09771768701512,0.15364472570594886,30
F563-1,54.54560654061814,0.6058552986672954,17
F563-V2,38.98400836495405,0.4787877422332613,10
F568-1,55.537896498621016,0.520634989024849,12
F568-3,23.938627014344696,0.30805522370316185,18
F568-V1,51.29262098739048,0.5472884014328272,15
F571-8,38.444755963235515,0.37081706473012166,13
F574-1,35.21032048889703,0.4319271533710213,14
F579-V1,35.858151336949696,0.3422603713899967,14
F583-1,28.992128626191963,0.549540747779156,25
F583-4,18.623516588459864,0.33235569286645705,12
IC2574,17.950882772186034,0.36680518083714353,34
IC4202,34.03609109017068,0.06274349338516412,32
KK98-251,6.46562863169505,0.2640819077702131,15
NGC0024,25.290968638961765,0.3079439969463243,29
