Galaxy,rmse,median_ape,n_points
CamB,9.824831302896529,0.8236832484659229,9
D631-7,8.950357002412304,0.17688654038362764,16
DDO064,8.567843277128338,0.2995517728802711,14
DDO154,12.079015272013347,0.26933886285147307,12
DDO161,11.004060115142504,0.15703190794918218,31
DDO168,8.948311299646601,0.13533330534659765,10
DDO170,14.1114143432056,0.24462654114503302,8
ESO079-G014,19.86081936948393,0.09944081467288869,15
ESO116-G012,13.576657807316186,0.13351554782515612,15
ESO563-G021,31.494081048529676,0.10546879500031872,30
F563-1,39.43411114190095,0.4727969855769544,17
F563-V2,31.636543125749817,0.4807322158085078,10
F568-1,44.704377851762644,0.3898427607081918,12
F568-3,20.61780843009834,0.1873733529759488,18
F568-V1,41.40238274625615,0.43684703191913965,15
F571-8,27.391718351516012,0.14510083067865434,13
F574-1,24.197351775916754,0.2489444189926029,14
F579-V1,31.212756847829585,0.2979229704272711,14
F583-1,23.970231071642658,0.4296030217078945,25
F583-4,8.749124416574581,0.20068921424724656,12
IC2574,8.897779874695866,0.1632824774762375,34
IC4202,30.171439137722004,0.03647828370251718,32
KK98-251,6.690188096159559,0.21811391699861238,15
NGC0024,24.799270099816038,0.29847249975071033,29
