Galaxy,rmse,median_ape,n_points
CamB,9.339647158296055,0.7782253136536952,9
D631-7,9.806155727522013,0.1790016397764933,16
DDO064,8.800203662115967,0.3159968328552314,14
DDO154,12.805945053591348,0.28134816802722257,12
DDO161,10.811528807965992,0.1799552929017159,31
DDO168,9.648622334952883,0.1320571281979857,10
DDO170,15.383935848639421,0.2676221874722269,8
ESO079-G014,20.950415980998752,0.1269112616734001,15
ESO116-G012,15.326409064636739,0.14340944418277535,15
ESO563-G021,36.79883676121423,0.11697726475686708,30
F563-1,40.60665476641549,0.5037980255453745,17
F563-V2,33.264875612070455,0.479554104798923,10
F568-1,46.35064584972753,0.4022342291258075,12
F568-3,20.609421439807033,0.1796325879382272,18
F568-V1,42.592701577121275,0.4535244399571548,15
F571-8,29.556021006492234,0.19094176613461863,13
F574-1,24.984506115226438,0.26827618677172227,14
F579-V1,31.121821578735915,0.32087203765276306,14
F583-1,24.295841706796487,0.4298393359397626,25
F583-4,10.02623249340497,0.23497779378406342,12
IC2574,9.348805592337103,0.18849403781575502,34
IC4202,30.450626796031504,0.040801075892151886,32
KK98-251,5.9016000266054025,0.24332437737313556,15
NGC0024,26.17440143082839,0.3223726791057933,29
