Galaxy,rmse,median_ape,n_points
CamB,8.88134020076735,0.7886193801593753,9
D631-7,10.129636806306344,0.21659851648621717,16
DDO064,8.860757592429954,0.31539094319754113,14
DDO154,12.630203554185886,0.2876905665910261,12
DDO161,8.785066744732125,0.1335783584859258,31
DDO168,9.55508290810383,0.15235000795430376,10
DDO170,13.77680749188253,0.2538470657283716,8
ESO079-G014,21.49651405338111,0.1365085010408172,15
ESO116-G012,15.931461292655657,0.1713529398477556,15
ESO563-G021,38.54681366963787,0.12601870950820643,30
F563-1,40.6755684735317,0.48788034962421095,17
F563-V2,33.617532239483324,0.48533093992019827,10
F568-1,46.96798905984735,0.41856431505202185,12
F568-3,20.740109469714326,0.18966288318143276,18
F568-V1,42.91412755989989,0.4601634158712641,15
F571-8,29.50309999337642,0.19648958443352993,13
F574-1,24.86986515073329,0.28103617709371875,14
F579-V1,31.285753815257387,0.31404597804070095,14
F583-1,24.608687574353787,0.44836022221239114,25
F583-4,9.261045779478994,0.21940649016745972,12
IC2574,8.215217918520231,0.16028289423585687,34
IC4202,30.29045202420211,0.046817379715328435,32
KK98-251,5.413328039278254,0.21742192738109348,15
NGC0024,26.700562141363648,0.32507866288885634,29
