Galaxy,rmse,median_ape,n_points
CamB,4.615886205318344,0.5335664652825913,9
D631-7,24.57754250771334,0.5008229265306479,16
DDO064,14.581428576340043,0.4071058091901112,14
DDO154,22.675413183001538,0.559946624212873,12
DDO161,21.291266854112287,0.35076685805571023,31
DDO168,18.761241829108606,0.41300416255387795,10
DDO170,24.52890939062915,0.4435414093578556,8
ESO079-G014,28.704591575551582,0.19641285686031412,15
ESO116-G012,34.18390350403532,0.31399509713129803,15
ESO563-G021,62.802906621879096,0.15470098114335887,30
F563-1,57.21016852908089,0.6180905641519956,17
F563-V2,50.27452924927952,0.5199554999530867,10
F568-1,59.37427492939743,0.5361626724991201,12
F568-3,30.015469975725793,0.38441153054263055,18
F568-V1,54.68812445762062,0.5502689787094637,15
F571-8,46.191440678987185,0.48563919443046927,13
F574-1,36.435859137000975,0.4364597676371692,14
F579-V1,38.533226834514515,0.355531643618347,14
F583-1,30.43841933297011,0.5599062430290103,25
F583-4,19.014993756520614,0.33638746463865676,12
IC2574,18.88916716464456,0.3682907304054016,34
IC4202,35.210803626890744,0.06320228539711936,32
KK98-251,7.783770101934891,0.2754886132636314,15
NGC0024,25.311216010684397,0.3071324427159997,29
