Galaxy,rmse,median_ape,n_points
CamB,7.764777174632165,0.6644093471888226,9
D631-7,11.849719209527356,0.2507847494948696,16
DDO064,9.681191013624405,0.33532528154446223,14
DDO154,13.554578663831592,0.32865197403642593,12
DDO161,7.223206682945963,0.10279575037584228,31
DDO168,10.760393154837585,0.1875428358974734,10
DDO170,13.98500345394326,0.26947333764357895,8
ESO079-G014,26.226688876097224,0.1401456559567748,15
ESO116-G012,19.8639802846902,0.20132240767702544,15
ESO563-G021,50.27721004266344,0.17027802912610063,30
F563-1,42.591681853372904,0.5069575881028965,17
F563-V2,36.74171792990885,0.48613730523341486,10
F568-1,50.09489905312663,0.4580351351720503,12
F568-3,22.34963172380421,0.2238224766294011,18
F568-V1,45.11629680194854,0.4892067737182567,15
F571-8,32.798719189579884,0.2667357255724577,13
F574-1,26.43992977641428,0.31350175316997847,14
F579-V1,32.411772739616964,0.3345635578430698,14
F583-1,25.826678673372335,0.4908028481691585,25
F583-4,10.452827590856877,0.2389326626550678,12
IC2574,8.398350678959424,0.1771868480469681,34
IC4202,34.21633300065613,0.09138602802747628,32
KK98-251,4.23306667887688,0.19929134288125994,15
NGC0024,29.451187208334247,0.3544242437531982,29
