R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.92,234.0,282.42250972611936,293.9270516806526,74.39014885442197
2.32,192.0,336.87943318047775,363.96766353028613,10.433508577975985
3.24,212.0,361.61383408271314,395.60755479242937,13.39266283375973
4.17,223.0,341.320654517127,383.8697533152703,27.861097168040217
5.1,222.0,319.9545670872663,369.75612043093076,33.44318899507623
6.03,224.0,303.70049802395783,359.9617672687183,39.302782469322196
6.96,224.0,292.4001600546758,354.27418420406275,41.8418820517577
7.89,226.0,279.5277132951221,347.29855379664747,46.32807354130643
8.8,226.0,272.4550724431461,344.7383238943332,47.46091863082603
9.73,227.0,259.2850338912757,336.7832442248655,51.637337345874236
10.64,227.0,249.5560550257196,331.2585972560929,54.071102530355546
11.58,224.0,242.1209383758456,327.6161293852824,53.74279938157035
12.52,220.0,232.08317323752703,321.79473972793716,53.729663760028565
13.46,218.0,226.8497178750725,319.72157428613855,53.33872739167956
14.4,217.0,220.0504189952839,316.4029102702359,54.19220724873921
15.33,216.0,212.87548966473332,312.3093559750198,55.4123351967501
16.27,210.0,206.4204493261266,308.4773377498948,53.10602964290724
17.11,208.0,200.283838838784,304.7367007918629,53.49197077314283
