R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,1.99,4.185940754478018,4.119025611572771,-6.986211636822645
0.41,4.84,10.375861410022784,10.350443272667471,-13.852133732799004
0.57,6.79,13.02957021547526,13.03209887203001,8.069236052577168
0.73,8.87,15.299388876683931,15.335517692339888,27.10803052604409
0.9,10.9,16.715648357153245,16.798022899811787,45.88969816686434
1.06,12.9,17.420998823259247,17.561670422287143,63.86301998227021
1.22,14.7,17.405795012006777,17.62234931545012,80.1200726840128
1.47,16.8,17.835257217096704,18.189395619430098,91.72978797958275
1.79,20.1,16.433386747715762,17.006437111439283,84.60913985790688
0.96,22.9,15.40028895832802,15.51388587734933,67.74622653864336
1.92,33.5,22.09926695616848,22.55522951219297,67.32904331997901
2.88,37.2,21.86815264259878,22.45730278658221,60.36909351231777
3.83,35.9,21.64842950423887,22.234498178461152,61.93453531604778
0.51,8.54,7.245032781154272,7.230602214828467,84.66747324155115
1.02,15.1,10.168800322555262,10.379702128970305,68.73974919847885
1.53,19.8,11.082585438425458,11.704949844110494,59.115908303588355
2.04,21.9,11.118547567016115,12.044314885416622,54.99687162290695
2.56,24.0,10.791264986089445,11.922034848325064,49.67514520135443
3.07,25.0,10.39635032114636,11.582832085409994,46.331328341639974
0.45,8.41,13.052206709978202,13.036082257794813,44.99307660172636
0.9,17.8,20.57645499108143,20.643429301901396,84.02567807920565
1.35,26.0,26.643340631384795,26.83261217414147,96.79764548407127
1.8,30.9,28.40977472631559,28.746671003119374,93.03129774472289
2.25,34.7,28.156995578363823,28.567476011503853,82.32702020606297
2.69,38.8,27.86951201582116,28.330950175703276,73.01791282397753
3.14,42.5,27.03890715247197,27.515669681634343,64.74275219208081
3.59,45.6,26.28905665861748,26.774293638576726,58.715556224948955
4.04,48.8,25.52609057415569,26.021020677828293,53.32176368407438
4.49,51.8,24.61645994045448,25.19188443571149,48.63298153612257
4.94,54.8,23.785779364990336,24.503566854594396,44.714538055829195
5.39,56.6,22.91259915417716,23.792616297408554,42.036424553725354
5.84,58.4,22.092193191261025,23.153988169841693,39.64724001685221
6.29,58.5,21.303694515271285,22.49099603354105,38.44614706588214
6.74,57.7,20.562927807099843,21.870221443168937,37.90333005748516
7.19,57.3,19.850120906432785,21.306339827805882,37.18383914102249
0.1,6.29,1.96,1.8551952115164894,29.49435948356897
0.3,13.9,6.31,6.256337188812376,45.00962006339839
0.49,15.6,9.67,9.655175626265475,61.89215145041971
0.69,18.4,14.140951170271396,14.169370516911275,77.00744846147433
0.89,22.5,15.274897708331798,15.361148529189402,68.27177124084179
1.09,26.5,17.146107429967888,17.302348252137815,65.29188019674646
1.29,35.3,19.67179961264348,19.896969041254184,56.36535139165492
1.48,40.5,22.84425529536912,23.12682851397218,57.103280281412786
1.68,44.2,25.09904380648793,25.45614550018354,57.59308936693108
1.88,46.3,26.6757792763398,27.047959859901745,58.418919783805066
2.08,46.4,27.395977806970134,27.790986616199913,59.8943677073274
2.27,46.3,27.55252801468497,27.974950180704454,60.42105870562517
2.37,46.4,27.75392224533318,28.188396340048456,60.75085418113891
2.98,46.9,28.065868951450625,28.527448346792948,60.826115878023344
0.49,13.8,12.865601423952167,12.854462897143193,93.14828186335647
0.99,21.6,16.350966332299752,16.470214804338333,76.25099446452931
1.48,28.9,16.907377088123397,17.287266907023692,59.81753255025499
