R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.41,15.0,13.301372109673498,20.445037423336938,63.69975051108708
0.82,23.4,22.071746645881923,32.172127000979714,62.51227777359096
1.24,29.2,25.138022993067693,39.36707849574431,65.18123802827292
1.64,36.2,25.762765767673315,43.07614762583125,81.0051170557148
2.06,44.0,27.73575490229173,47.24806421643571,92.61803587173702
2.47,52.1,28.32203735609428,50.24291175893215,96.43553120716344
2.89,52.9,28.55455480304324,52.4693744476506,99.18596303903706
3.3,54.8,28.50620458777352,54.08313558908611,98.69185326475568
3.71,55.0,28.488123841348344,55.29955140497593,99.45536108186195
4.12,52.0,28.01935937882949,55.82242696979062,92.64917890424881
