gamma_A,beta_A,f_max,eta_sigma,eta_alpha,p_in,p_out,kappa_max,kappa_30,kappa_50,kappa_100
0.5,0.3,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
0.5,0.3,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
0.5,0.3,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
0.5,0.5,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
0.5,0.5,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
0.5,0.5,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
0.5,0.7,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
0.5,0.7,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
0.5,0.7,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
1.0,0.3,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
1.0,0.3,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
1.0,0.3,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
1.0,0.5,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
1.0,0.5,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
1.0,0.5,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
1.0,0.7,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
1.0,0.7,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
1.0,0.7,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
1.5,0.3,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
1.5,0.3,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
1.5,0.3,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
1.5,0.5,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
1.5,0.5,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
1.5,0.5,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
1.5,0.7,4.0,0.5,0.5,2.0,1.0,0.7238386232361026,0.4433321129568487,0.3561306693613083,0.24308566835193304
1.5,0.7,4.0,0.5,0.5,2.25,1.0,0.7153666338576308,0.44017676069034056,0.3546534928470325,0.24279469390392905
1.5,0.7,4.0,0.5,0.5,2.5,1.0,0.7091816841941697,0.437342441071346,0.35325977211265874,0.24250797760867043
0.5,0.3,4.0,1.0,0.5,2.0,1.0,0.704221106257693,0.42632947618447586,0.3419658890240235,0.23337883776074886
0.5,0.3,4.0,1.0,0.5,2.25,1.0,0.6981859288905731,0.4240731260984796,0.34090597712446247,0.2331673646855833
0.5,0.3,4.0,1.0,0.5,2.5,1.0,0.6937777181349924,0.42204593162183296,0.33990578841910196,0.23295896476707353
