ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
300.0,30.0,1.0,60.0,0.7,0.5,1e-06,0.5,0.735663019550316,0.47478249095949665,0.40357459462062895,0.2873796454212884,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,1e-06,0.8,0.781298919155935,0.5042350059237227,0.4286098202525268,0.30520686834620997,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,1e-06,1.0,1.4698561829177144,0.9486163655534401,0.806342846394863,0.5741851057368402,6.476422101375425,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,1e-05,0.5,0.7422773723734457,0.47905126460448716,0.40720313742940584,0.2899634783971042,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,1e-05,0.8,1.1986363684296348,0.7735764142467457,0.6575553937483833,0.46823570764631806,3.029250206622367,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,1e-05,1.0,8.084209006047429,5.217390010543921,4.4348856551717475,3.1580180815526204,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,0.0001,0.5,0.808420900604743,0.5217390010543921,0.44348856551717486,0.3158018081552622,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,0.0001,0.8,5.372010861166631,3.4669904974769756,2.947011128706949,2.098524100647399,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,0.0001,1.0,74.22773723734458,47.90512646044873,40.7203137429406,28.99634783971043,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,0.0005,0.5,1.1023921371882857,0.71146227416508,0.6047571347961473,0.43063882930263,2.048024492900025,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,0.0005,0.8,23.92034193999772,15.437719756277994,13.122369950745018,9.344250291763315,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.5,0.0005,1.0,368.1989738208875,237.62839957113678,201.98888302191324,143.83336898707847,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,1e-06,0.5,0.7835598503537258,0.5294504473919133,0.46207797891732133,0.33482542177840513,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,1e-06,0.8,0.8321669676281463,0.5622942180059326,0.4907423859833828,0.35559588179558593,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,1e-06,1.0,1.5655541465608909,1.0578430517320945,0.9232327251095331,0.6689818616951154,9.579330255462358,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,1e-05,0.5,0.7906048440132497,0.5342107411247077,0.4662325261803143,0.3378358401560333,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,1e-05,0.8,1.2766760167574533,0.8626484472649005,0.7528765968409286,0.5455404403278407,4.278929648910329,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,1e-05,1.0,8.610547806084897,5.818136784526519,5.077779988102432,3.6794002393231326,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,0.0001,0.5,0.86105478060849,0.581813678452652,0.5077779988102431,0.3679400239323133,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,0.0001,0.8,5.721766508050525,3.86619073985458,3.3742187054163866,2.444986025650388,74.88975236194388,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,0.0001,1.0,79.06048440132498,53.42107411247077,46.62325261803142,33.783584015603324,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,0.0005,0.5,1.174165609920668,0.7933822887990709,0.6924245438321499,0.5017363962713366,2.9602960534994565,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,0.0005,0.8,25.47772424713083,17.215267595808708,15.02462807686286,10.886966404861713,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,0.8,0.0005,1.0,392.17131371350314,264.9896844588897,231.26979763993808,167.57995635462635,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,1e-06,0.5,0.8477154647392935,0.60234272560015,0.5400841621647294,0.39808812843973695,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,1e-06,0.8,0.9003023921977654,0.6397082739873261,0.5735875814587976,0.4227830082704091,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,1e-06,1.0,1.6937371922863005,1.203481969231069,1.0790892350943648,0.7953808760034704,16.268036801173686,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,1e-05,0.5,0.8553372821045819,0.6077583944616899,0.5449400637226542,0.40166734238175267,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,1e-05,0.8,1.3812065566893021,0.9814138783334492,0.8799742566633342,0.6486161406884751,6.939611310491272,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,1e-05,1.0,9.315554557574652,6.61915083077088,5.934990793019007,4.374594818019087,121.8517555276135,48.854226972647346,True
