R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.47,15.3,12.992405473968244,21.304147244419134,60.757207552816126
1.41,41.0,32.891774047624736,47.69283700887209,83.67600729543392
2.35,60.7,41.17294378593788,59.78407338988884,98.49105995039346
3.29,74.9,42.566806316659466,64.29573017399699,85.8420963604766
4.22,83.0,44.701026833843535,68.02665691158305,81.95982760431693
5.17,86.8,47.33704785894448,72.52917016827233,83.55895180676536
6.11,89.4,49.95313904050475,76.86319306019683,85.97672601811726
7.05,92.5,51.06229626642343,79.24775227477006,85.67324570245412
7.99,94.7,52.66182108510871,80.5219274302032,85.02843445639198
8.92,96.3,52.706065115885856,79.43725332388613,82.48935963020367
9.87,97.8,54.40236851461524,81.27464235236837,83.10290629076522
10.79,98.8,56.19705419325821,85.24817493712487,86.28357787158389
11.8,99.5,57.813621232370494,88.05164614252328,88.49411672615405
12.6,99.7,58.48278806623364,87.84571774626139,88.11004788993118
