Galaxy,n_points,rmse,median_ape
CamB,9,10.14864778540966,1.0853214430811118
D631-7,16,14.540781049430837,0.32071527695854485
DDO064,14,6.055462145078816,0.18741462199155476
DDO154,12,14.096864320679444,0.36000918976788215
DDO161,31,7.23025007183884,0.12710891789802464
DDO168,10,5.963287867226507,0.12160038186840402
DDO170,8,9.641974809716876,0.15087456906334384
ESO079-G014,15,23.413582145454356,0.12547495419454327
ESO116-G012,15,10.685271825128698,0.11391878416181736
ESO563-G021,30,37.80477396481871,0.11596203007297937
F563-1,17,42.921392881411,0.45537601082850865
F563-V2,10,34.01383761481299,0.4635054308560343
F568-1,12,42.28640291653515,0.3793799064354201
F568-3,18,20.28897065697032,0.2159694994156162
F568-V1,15,44.11250058155275,0.45367586539772153
F571-8,13,37.452897978852995,0.3275365029825297
