Galaxy,n_points,rmse,median_ape
CamB,9,10.046149859258769,1.0904266034190366
D631-7,16,14.526740664885544,0.2785252167233597
DDO064,14,6.215898804804633,0.19105222203006245
DDO154,12,14.26514335479721,0.3631969404046129
DDO161,31,7.4302692532372525,0.12690498323902205
DDO168,10,5.938192697377313,0.09401129083095151
DDO170,8,10.089090227609427,0.18034104314568902
ESO079-G014,15,21.074635389095743,0.12192230091516627
ESO116-G012,15,10.851181741401703,0.11401739056777503
ESO563-G021,30,36.081631039735306,0.11390570993777874
F563-1,17,43.62667285197777,0.4629639112153083
F563-V2,10,34.806891214433726,0.47049552309786086
F568-1,12,42.799700806614645,0.3823224115357051
F568-3,18,20.80470205518909,0.22339940510587059
F568-V1,15,44.61489651855753,0.47011033363133603
F571-8,13,37.396881605589144,0.33875573903285305
