Galaxy,n_points,rmse,median_ape
CamB,9,12.09401449374991,1.3194355956610364
D631-7,16,12.582669424463987,0.262989755243892
DDO064,14,4.163333791400491,0.1059477764263607
DDO154,12,12.246521190332059,0.3077909960785903
DDO161,31,3.9164590655002383,0.06625534171069532
DDO168,10,3.850129298557278,0.07479230457064434
DDO170,8,7.3225237846959965,0.13030601210660897
ESO079-G014,15,37.484988533564696,0.24670916306677812
ESO116-G012,15,3.9078379571231445,0.03422664278827815
ESO563-G021,30,70.38451134352758,0.2557879483098694
F563-1,17,38.5351610733956,0.3986947697367537
F563-V2,10,27.30905705467402,0.407173687994778
F568-1,12,34.70464956453411,0.29105913045080084
F568-3,18,12.57473796248763,0.12694261979997506
F568-V1,15,36.539644182296406,0.37659524683582085
F571-8,13,38.400307934889575,0.2587452140271716
