R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.91,33.1,31.52,39.73427776797015,79.9568647493349
1.36,46.7,37.5,50.05834496467831,92.8086831591471
1.82,53.9,42.04,58.54111585113636,91.38939545243717
2.27,58.8,46.24851565185633,66.26577104278789,87.30311047144916
2.72,65.6,48.932779401951,72.45899252126458,89.54421871758447
3.17,70.8,50.480419966557335,77.3384489021599,90.76490268056511
3.63,82.1,51.17740517064146,80.92617495049679,98.57024963519707
4.08,84.1,51.47697155039329,83.87943653199714,99.73773666111433
4.54,83.4,51.799151537452815,86.54635462729067,96.22739253322463
4.99,81.5,51.50248537692138,88.32247958665499,91.62885940287731
5.45,80.8,50.89250828953118,89.62265329733113,89.08087463201593
5.9,82.8,50.53640272120681,91.41637290075325,89.59375253532217
6.36,88.2,51.20557098597769,94.40831869169598,92.96108991871205
6.81,88.5,51.959603539673004,98.07464082027906,89.181196813244
7.26,88.4,52.38436885178631,100.97522721848384,85.77462984334409
7.71,88.2,52.05041594454361,102.73801399723078,83.51699093284492
8.17,89.5,50.88195849218071,102.99726775455483,84.91925390552534
8.62,89.7,49.48285056461481,102.49582853052068,85.73486228481529
9.07,93.7,48.33564005989784,102.11337489783979,91.02094461276437
9.53,97.0,47.357530552173,101.83271353575506,95.01782109715973
9.96,96.2,46.00306946280868,101.3139140081169,94.68408107264356
10.45,94.8,44.57645118221055,100.76486226169364,93.7079512007451
10.93,92.5,43.25441942738337,100.22646185189222,91.64706826822461
11.32,92.8,42.18011142706951,99.75336940411195,92.50714503867246
11.8,93.5,41.36379697271516,99.53963072649253,93.54050189679943
