R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.6,16.0,14.318536936433135,19.342927299322994,79.10670437923129
0.73,16.6,16.375066412079065,22.403556656785604,65.03881532056866
0.85,18.6,17.879119105817267,25.057093103398177,65.28444568065498
0.98,20.0,19.96821724641436,28.266799279230057,58.66600360384972
1.07,21.4,21.26249750146958,30.382806365993453,58.0242693177876
1.54,28.9,27.1146086086449,40.884729283077775,58.53034850146098
2.02,32.9,31.18002565746218,50.12708912543571,47.63802697435953
2.49,35.2,33.63529247680181,57.1509904818103,37.63923158576621
2.96,37.6,34.90671138907245,62.093253536300665,34.85836825451952
3.43,40.6,35.32418010371932,65.86835315782865,37.76267695116096
3.9,42.7,35.80341464162322,69.1113584112935,38.14670161289581
4.37,45.5,35.96655251758222,71.79085260565408,42.21790636119982
4.86,48.9,35.986336295877635,74.03623380012299,48.59665889545401
5.34,51.5,35.891951744088814,75.86604557805798,52.687290139693246
5.81,53.0,35.67475437897225,77.40251156649403,53.95752534623769
6.28,55.0,35.70686208559918,79.06597052531687,56.24368995396933
6.75,57.6,35.760271251767655,81.05787532616975,59.27452200317752
7.22,59.7,35.96768549684563,83.4910142790222,60.14905480900806
7.69,60.5,36.35770069737634,86.39473613584717,57.1987832465336
8.16,61.8,36.79683682057468,89.60276769296996,55.01170276218452
8.64,62.9,37.021216889778216,92.62516215098664,52.742190538971954
9.11,63.0,37.29874662773536,95.37851762652322,48.60552757694727
9.58,64.5,37.20884303495609,97.65071881101417,48.60353672710981
10.05,65.6,37.007901858927376,98.99634191394806,49.09094220434746
10.52,67.5,36.29888428037424,99.24061386321718,52.97686835078937
10.99,66.8,35.47218628728712,160.25673355266707,-39.905289749501634
11.46,66.8,34.518524012477705,162.8051034255146,-43.7202147088542
11.94,66.6,33.57783346197309,165.49183347618987,-48.48623645073556
12.41,66.8,32.650298620380184,168.1384123047848,-51.704210037102996
12.9,66.3,31.86244968611171,170.84028158097394,-57.677649443399616
13.37,66.1,30.952935240458213,173.4695691556332,-62.4350516726675
