gal_id,r_kpc,vbar_kms,v_obs_kms,v_err_kms,is_outer,v_LogTail_kms
MilkyWay,4.15,230.79459481927157,247.7264201868801,5.0,False,236.60980780533873
MilkyWay,4.25,231.2264597146943,234.14677916726092,5.0,False,237.24305219297145
MilkyWay,4.35,231.59383922654877,210.28494836210555,3.968951243353231,False,237.81369122477372
MilkyWay,4.550000000000001,232.1448406749909,217.37889934138911,3.34160522931405,False,238.776318902938
MilkyWay,4.65,232.3334641705228,206.13221785945456,3.4694364986294146,False,239.17303630068585
MilkyWay,4.75,232.46754775183015,231.60374065757276,3.5355339059327378,False,239.51655010676598
MilkyWay,4.8500000000000005,232.54962312773787,223.40158295652543,2.23606797749979,False,239.80925346636081
MilkyWay,4.95,232.58219819529697,229.73056775432195,2.354441078061149,False,240.05351636866612
MilkyWay,5.050000000000001,232.567742481595,227.89650518556863,1.4070116919164757,False,240.25167183619803
MilkyWay,5.15,232.50867544062865,230.09829173560124,1.398823027756076,False,240.40600490391512
MilkyWay,5.25,232.407357192721,226.74350734802192,0.9478605929084292,False,240.5187439746967
MilkyWay,5.3500000000000005,232.26608134681504,222.9308503795932,1.1867233842511211,False,240.59205419135668
MilkyWay,5.45,232.08706959265825,228.0392820691442,0.9083555909061848,False,240.62803251277884
MilkyWay,5.550000000000001,231.8724677910357,232.87475380053928,1.0063006727122197,False,240.62870422355635
MilkyWay,5.65,231.62434332639407,231.2741932032065,0.7183356076396962,False,240.5960206432874
MilkyWay,5.75,231.34468351796613,228.70134997421195,0.6599862532478697,False,240.5318578339515
MilkyWay,5.8500000000000005,231.03539491334533,225.8104947570768,0.5867924872990211,False,240.4380161320668
MilkyWay,5.95,230.69830331281247,232.88812502245608,0.494628021602661,False,240.31622035703478
MilkyWay,6.050000000000001,230.33515439399028,228.66229543589463,0.4342962900823679,False,240.16812056863867
MilkyWay,6.15,229.9476148249537,231.87159137054235,0.3686875015344381,False,239.9952932654221
MilkyWay,6.25,229.53727377007587,233.51267009685824,0.3090646964739876,False,239.7992429319742
MilkyWay,6.3500000000000005,229.10564470693512,230.84141047471385,0.2678241483283963,False,239.58140385727066
MilkyWay,6.45,228.65416748480104,232.20676720981436,0.2409733535564105,False,239.34314215843912
MilkyWay,6.550000000000001,228.184210565784,230.28207560809284,0.2214419300337439,False,239.0857579548552
MilkyWay,6.65,227.6970733988787,231.8147808272585,0.2040589056926292,False,238.81048764654832
MilkyWay,6.75,227.19398888503557,230.33461243174995,0.18289431189363,False,238.51850625868954
MilkyWay,6.8500000000000005,226.67612589820715,227.89834822038785,0.1673899702040047,False,238.2109298206017
