Galaxy,n_points,Rd_kpc,Mbar_Msun,x_max,x_med,Sh_med,Sh_med_outer,abs_dlnS_med,abs_dlnS_med_outer,slope_Vobs_outer,slope_Vbar_outer,rmse,mape,outer_mape
CamB,9,,,1.0,0.5027932960893855,1.0,0.645837237886614,0.8847667624167646,1.370341102263247,0.8319915338525626,-0.09109398213463489,6.294226754328892,0.7217727516598964,0.4110280699094067
D631-7,16,,,1.0,0.5305980528511821,1.0,0.5544508052289461,0.9953282799167424,1.5868515619270314,0.11466348860662205,-0.481527502976777,19.97665242035322,0.4175655032887894,0.5071910881082038
DDO064,14,,,1.0,0.46476510067114096,1.0,0.526586450435217,0.9933212683508044,1.6042213805719432,0.027555362826038734,0.1012611071611626,10.503296371408567,0.3128108068585368,0.24773165014011717
DDO154,12,,,1.0,0.5422297297297297,1.0,0.5816010645539089,0.9919743591549559,1.5322134610746663,-0.026093464740976978,-0.3645979060845913,19.046210368868618,0.4903656581742405,0.49413242737225205
DDO161,31,,,1.0,0.4697083021690352,1.0,0.47236655274101474,0.9981301564291645,1.7489325953515378,0.1262649861336856,-0.4436875265432871,14.722027915206667,0.2801142889138508,0.31173387681033027
DDO168,10,,,1.0,0.5497572815533981,1.0,0.5784163339482685,0.9886052520812463,1.5403525181479234,-0.03136377136231525,-0.04702588245002899,12.91222655981653,0.262745366040501,0.3138798680298197
DDO170,8,,,1.0,0.5758313057583131,1.0,0.5880631037231537,0.9848649618342453,1.5163222497478992,0.18838540714954616,-0.41300470016142404,18.2879343062885,0.33372526859558627,0.30300815214343296
ESO079-G014,15,,,1.0,0.3803239352129574,1.0,0.3816193777833056,0.9857272083900196,1.9639740649247512,0.21278075254205692,0.16847951930216074,14.176215227169926,0.11339495324346291,0.0382527535436081
ESO116-G012,15,,,1.0,0.41886409736308317,1.0,0.3992006015227796,1.0677218701887483,1.917836651299185,0.06466011109577068,-0.23787018181905123,22.658649422250637,0.2490488484165668,0.27622473183000135
ESO563-G021,30,,,1.0,0.4172365008252771,1.0,0.39949465446723,0.9981418427758757,1.9149699547493424,0.023063622123889006,-0.588587591253664,28.667684324272322,0.08467117591032551,0.07700972541316153
F563-1,17,,,1.0,0.46069651741293527,1.0,0.45284182312516974,0.9956256695480625,1.8007041120772738,0.021060342520672775,0.02537389013748283,50.92551638818621,0.5490320044546073,0.5249881986401854
F563-V2,10,,,1.0,0.33954154727793695,1.0,0.1844671270458679,1.0943182090642976,2.6058723155421406,0.05980163885816306,0.03591388719537681,41.503442012248335,0.47769414537682087,0.35797295245141686
F568-1,12,,,1.0,0.391912320483749,1.0,0.45645020156377364,1.0381794748325324,1.7785971109194147,0.23935840354954793,0.3998027625906721,51.18476696799197,0.461561735789383,0.4254971261592471
F568-3,18,,,1.0,0.2708565072302558,0.9999999999999999,0.23141366499359894,0.9890558373244132,2.4624589964240355,0.29074537803656014,0.16644425175502725,26.281698143848992,0.29800881617811026,0.2796456316249714
F568-V1,15,,,1.0,0.33295519001701646,1.0,0.5528496918343098,0.9744498229568155,1.6419131310251363,0.059200549279146225,0.006691527320309527,50.26828933158706,0.5050381737407323,0.48307908878868167
F571-8,13,,,1.0,0.30675241157556266,1.0,0.38443719600472703,0.9559224204206898,1.8912713544757584,0.23397192268390057,-0.39532096698194324,40.84219179300303,0.3982986715707002,0.3982986715707002
F574-1,14,,,1.0,0.5222222222222223,1.0,0.5260460706466457,0.9931237907484995,1.6422933856898612,0.10115070158185094,0.3108957460945864,27.067666874672,0.31782360605580545,0.2463083705140374
F579-V1,14,,,1.0,0.3961081794195251,1.0,0.445658264339421,0.9980012738203876,1.7672024242141788,0.027774975902553806,-0.09249019673298069,31.32777876150731,0.29147351228567775,0.1546351487186636
F583-1,25,,,1.0,0.2373923739237392,1.0,0.4467753060114887,0.9715870034946539,1.8569443524916187,0.18232378476016425,0.39274361209377345,29.767095331230127,0.5448270851763384,0.547524814483046
F583-4,12,,,1.0,0.6412894375857339,1.0,0.7370583048216979,0.9764085126581636,1.3420331050630139,0.3277582047113643,0.018326089107140366,10.406466136094348,0.19028657554205508,0.1816031510104764
IC2574,34,,,1.0,0.5420332355816226,1.0,0.5697124335168352,0.9991488905904697,1.5630074402472842,0.6135379193103095,0.27757412780289065,12.18723621777295,0.251457242595431,0.251457242595431
IC4202,32,,,1.0,0.49826254826254834,1.0,0.542918210238567,1.0004714461982014,1.615639334647241,-0.03148247305409936,-0.37171246275488656,37.966939463805325,0.11398560063381671,0.1293082752617811
KK98-251,15,,,1.0,0.4472843450479233,1.0,0.5465572864082202,0.9989407122483575,1.6318105461137793,0.3423342327329361,0.21391064125081422,4.393318381567788,0.20261857758973492,0.18217940628936813
NGC0024,29,,,1.0,0.15084294587400177,1.0,0.5539653133580844,0.9957821383833162,2.1037360341447116,0.015963281566983244,-0.26721450229531984,28.57436757970441,0.30389908368800156,0.31277767593261685
NGC0055,21,,,1.0,0.5459259259259259,1.0,0.5828359683387694,0.9969945627482054,1.5391967357276415,0.035544015205215995,-0.02425052143667833,11.546197101726891,0.13601947318690444,0.12339082170638316
NGC0100,21,,,1.0,0.497920997920998,1.0,0.49025230373894,0.9970511110465573,1.712190994840546,0.2993565550036443,-0.30075060141546056,16.535921836666063,0.204917479396215,0.2775600599503575
NGC0247,26,,,1.0,0.5364511691884457,1.0,0.5555601027428387,0.9987049910019175,1.5855495370907309,0.1569389704040583,-0.22618376825108918,20.852479677265944,0.24126050465030435,0.19754350509931717
NGC0289,28,,,1.0,0.42540776152980875,1.0,0.40642858419150624,0.9967393650926201,1.8985968965247197,-0.27022695499592486,-0.5163147176753523,39.96382331364426,0.2529231184060567,0.2655541396877247
NGC0300,25,,,1.0,0.5389830508474576,1.0,0.5677706449845391,0.9975041214488114,1.5696439638221247,0.09023635217364084,-0.575657622238953,26.95612232393198,0.315528752929094,0.36553359888555503
NGC0801,13,,,1.0,0.29505182213306586,1.0,0.20292864790929016,0.9419995845899987,2.574215839690417,-0.04593680725733818,-0.4570339786769196,40.56151450017599,0.1564125088856473,0.1390103054923178
NGC0891,18,,,1.0,0.5414962010520163,1.0,0.5737879895717104,0.9966965132406158,1.5515092774549109,-0.176007894736924,-0.47323057741181257,93.36247459707052,0.3628329685817689,0.33223961291975923
NGC1003,36,,,1.0,0.5206679894179894,1.0,0.5445511682527275,0.9990945418137132,1.603755125537249,0.19964719828929284,-0.05918415056769743,38.87790407119287,0.38302161586669387,0.4614373793850209
NGC1090,24,,,1.0,0.5219341974077767,1.0,0.5489488156169401,0.9944161057760437,1.5975949793262623,-0.07616739982475507,-0.42989570108227987,14.406338240062098,0.03786988590118015,0.029324424669710848
NGC1705,14,,,1.0,0.5191666666666667,1.0,0.5256835613133294,0.993124600902093,1.6362000571463757,0.00468427350706884,-0.3272043685555862,33.078577527229235,0.500912069484615,0.5355208616445096
NGC2366,26,,,1.0,0.5099009900990099,0.9999999999999999,0.519714544974803,0.9980663605051627,1.6525049995792949,-0.2125438389350897,-0.0549268791954975,11.042409391393372,0.23937094181126742,0.20568876038442555
NGC2403,73,,,1.0,0.1816003833253474,1.0,0.05318191206029014,1.0010636999448679,3.9312714202151087,0.07693923806345322,-0.4026235686516155,27.85351869127228,0.09725786408196563,0.3398014999702016
NGC2683,11,,,1.0,0.5,1.0,0.47394490590622695,0.9909627223504267,1.6992443440832303,0.031962132262678494,-0.5397420825729854,16.722620284906647,0.05610191477980385,0.04751016393256369
NGC2841,50,,,1.0,0.20945945945945946,1.0,0.07915810622035852,1.0129560138700098,3.5368564837315333,0.02673314518285721,-0.4168968348796779,65.95275198936758,0.15321253666787454,0.3323119657181049
NGC2903,34,,,1.0,0.36538461538461536,1.0,0.3141468469837145,0.9962851339251075,2.1561810306401332,-0.11460111298876323,-0.528238698905996,57.00517019662712,0.09382611390128842,0.022496410839867066
NGC2915,30,,,1.0,0.5164342629482072,1.0,0.5407608278037082,0.9986054798427715,1.6124447597676002,0.22339871437263095,-0.027435713566262027,43.997964753060494,0.5842636335867143,0.5818466608187735
NGC2955,24,,,1.0,0.2550098786339261,1.0,0.2331223171378389,1.03024219579493,2.4392347668187266,-0.16745051963237023,-0.3022918534172692,56.76302746982459,0.20542412619406553,0.1582189413750689
