R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.12,134.0,179.22462442421244,183.13480802518345,63.332232817027275
0.24,208.0,278.78114516588096,283.89708911032824,63.51101485080373
0.35,252.0,310.1873699878833,316.9765891326724,74.2156392330665
0.47,272.0,322.3930583930119,331.27470747854017,78.20782813288965
0.59,276.0,325.3436418619549,336.52143119908095,78.07194521772429
0.71,271.0,325.5709744433616,339.16255945552274,74.8477640385525
0.83,266.0,323.4736666252757,339.51284848216625,72.3635907961781
0.94,262.0,320.75004364769774,339.1140883355833,70.5671418566476
1.06,260.0,319.5483495497982,340.3935809821827,69.07939192992973
1.18,260.0,318.84698555890407,342.1691423105559,68.39648372670926
1.3,259.0,317.76498894623364,343.6151932535536,67.33004121484416
1.42,257.0,316.61546550982,345.0143127660327,65.75318569415072
1.53,254.0,314.96521220604666,345.2381088870675,64.07948469013091
1.66,244.0,313.04871266306145,345.47376630168975,58.41239085996322
1.89,228.0,308.73418987860737,344.9050840384027,48.7258403340339
2.01,220.0,306.0355876364708,344.1376865536541,43.57377883924815
2.13,215.0,303.15717787972625,343.16875807377556,40.38662415173229
2.24,213.0,300.3812405926841,342.18687679454365,39.34888413401707
3.1,228.0,278.88484971399936,333.881797225542,53.560615251955255
3.79,236.0,262.56644492394685,327.37561806080646,61.281517770844715
3.9,236.0,260.12853207597203,326.4520878191333,61.67284414443505
4.14,237.0,255.442206770925,324.856340259962,62.92981423630295
4.25,237.0,253.3744480013721,324.1468045523148,63.22919639142836
4.37,237.0,251.2452733883764,323.5723979535573,63.47156204491253
4.49,237.0,249.25503906641487,323.0820443163998,63.67846231375536
4.61,237.0,247.36516690916687,322.6418356327186,63.86420437438034
4.72,236.0,245.743484349026,322.29821015780936,63.432961797538404
5.16,235.0,240.38249291493756,321.78386944644484,63.07069385257666
5.43,234.0,237.75940864664008,321.9770221912088,62.4029819695689
5.56,233.0,236.6163732711665,322.10974529992205,61.75547412020513
5.67,233.0,235.65696976749916,322.202971975487,61.715462671464806
5.79,233.0,234.60525015438165,322.35966021937475,61.64821449812243
5.91,232.0,233.31861884556065,322.3222251277974,61.06800641043214
6.03,232.0,232.1449377005667,322.343846185386,61.05868698905776
6.2,232.0,230.56382652098748,322.3932333137682,61.037399433720616
6.5,233.0,227.84743075136925,322.51502679712826,61.58153356346426
6.85,235.0,225.08974143661013,322.94282363890716,62.57752185578419
6.98,236.0,224.1662646340881,323.1259275738282,63.082234078886344
7.09,236.0,223.46824069652496,323.3213992250377,62.99940710803488
7.21,237.0,222.78086475278795,323.6601580350565,63.434532474659704
7.22,238.0,222.73596858163705,323.69603577592227,63.99326227902426
7.33,238.0,222.15407873815863,324.02110440066406,63.85667882325039
7.45,239.0,221.5134002718571,324.3529415468296,64.28747215613825
7.56,240.0,220.86621765222492,324.5992491632871,64.75031284863039
8.26,247.0,215.05531427983823,324.61645691606407,68.57633323236273
8.98,252.0,208.35355048570688,323.5331998275068,71.6138095922592
9.09,253.0,207.3647783496513,323.3379595266911,72.1984349696873
9.3,254.0,205.47794090850724,322.96809472933774,72.84720679947333
10.32,253.0,196.35153398942415,321.0351888378997,73.10862101268788
11.38,247.0,189.19786071729249,320.1794185314561,70.37270504799348
12.4,238.0,182.92855053271484,319.63732577597364,65.69860261513713
13.41,229.0,177.90398337305436,319.5194546416032,60.47185386829554
14.43,223.0,173.02465286773443,319.2455703280895,56.84055142238139
15.44,220.0,168.4062534468361,318.70633082311633,55.13348598949258
16.57,220.0,163.70276631749385,318.0598904978466,55.427322500978825
17.58,224.0,159.9467142519658,317.46069231489264,58.276476645137215
18.6,228.0,156.23514905423812,316.54793829372903,61.163184958890774
19.61,234.0,152.52634690439552,315.2781567650205,65.26574497221345
20.62,239.0,149.34571637646658,314.12699054531294,68.56611274254689
21.64,243.0,146.6813485075727,313.3278003083434,71.05851839162824
22.77,245.0,144.2087084749045,312.688435075627,72.3720673160706
23.78,247.0,142.22681498226697,312.1374502847142,73.62856263776753
24.79,249.0,140.0793025396686,311.1189773764478,75.05261952753101
25.81,250.0,137.63942240506532,309.55833954756093,76.17666418097562
26.82,251.0,135.27534365138388,307.7841541728558,77.37683100683037
27.84,251.0,133.0728150299677,305.8972100392197,78.12860157800012
29.41,248.0,129.61057672890743,302.5883185257806,77.9885812396046
30.99,246.0,125.8936416186298,298.733901786294,78.56345455841708
32.57,249.0,122.5217405197951,294.72054664356506,81.63833468129917
34.03,252.0,119.95293285284858,290.97472621925203,84.53383880188412
37.19,255.0,114.0866311186372,282.0115666547707,89.40722876283502
