R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,1.99,4.185940754478018,3.523188323706911,22.95536061774318
0.41,4.84,10.375861410022784,10.133850995001373,-9.377086673582085
0.57,6.79,13.02957021547526,13.042310012266046,7.918851071192236
0.73,8.87,15.299388876683931,15.612803609028465,23.98192098051335
0.9,10.9,16.715648357153245,17.431976669504323,40.073608536657595
1.06,12.9,17.420998823259247,18.627834713863287,55.598180512687705
1.22,14.7,17.405795012006777,19.234012108267343,69.15638021586841
1.47,16.8,17.835257217096704,20.75214739036511,76.47531315258864
1.79,20.1,16.433386747715762,20.952217784890355,95.76011052293357
0.96,22.9,15.40028895832802,16.378384097023147,71.5213279345989
1.92,33.5,22.09926695616848,25.8421641439881,77.14078848951672
2.88,37.2,21.86815264259878,26.67009023581759,71.69379095649889
3.83,35.9,21.64842950423887,26.59486478134629,74.08040329065818
0.51,8.54,7.245032781154272,7.0965428917163065,83.09769194047198
1.02,15.1,10.168800322555262,11.905149583659812,78.84205022291266
1.53,19.8,11.082585438425458,15.745707444220322,79.52377497080971
2.04,21.9,11.118547567016115,17.67886421108437,80.72540735654964
2.56,24.0,10.791264986089445,18.512118227727345,77.13382594886394
3.07,25.0,10.39635032114636,18.519231993223784,74.07692797289513
0.45,8.41,13.052206709978202,12.897278604114987,46.643536217419886
0.9,17.8,20.57645499108143,21.162500102921275,81.10954998358835
1.35,26.0,26.643340631384795,28.27008411669502,91.2689072434807
1.8,30.9,28.40977472631559,31.254931984238496,98.85135280181716
2.25,34.7,28.156995578363823,31.588541884143968,91.03326191395955
2.69,38.8,27.86951201582116,31.722336063991403,81.75859810307063
3.14,42.5,27.03890715247197,31.08407939715588,73.13901034624912
3.59,45.6,26.28905665861748,30.46862065974599,66.8171505696184
4.04,48.8,25.52609057415569,29.83222969136995,61.13161822002039
4.49,51.8,24.61645994045448,29.570401699148352,57.08571756592347
4.94,54.8,23.785779364990336,29.81001867613895,54.39784429952363
5.39,56.6,22.91259915417716,30.09164627453596,53.16545278186565
5.84,58.4,22.092193191261025,30.500697161053203,52.22722116618699
6.29,58.5,21.303694515271285,30.518052789095535,52.16761160529151
6.74,57.7,20.562927807099843,30.516267660518448,52.88781223660043
7.19,57.3,19.850120906432785,30.698080106188836,53.574310831045096
0.1,6.29,1.96,0.4153142915809079,6.602770931334007
0.3,13.9,6.31,5.793714098172687,41.68139638973157
0.49,15.6,9.67,9.5229005177579,61.04423408819167
0.69,18.4,14.140951170271396,14.385239685214273,78.18065046312105
0.89,22.5,15.274897708331798,16.02312251311197,71.2138778360532
1.09,26.5,17.146107429967888,18.481306546593984,69.74077942110938
1.29,35.3,19.67179961264348,21.57853035371327,61.12898117199227
1.48,40.5,22.84425529536912,25.22822415908995,62.2919115039258
1.68,44.2,25.09904380648793,28.0920980080924,63.55678282373845
1.88,46.3,26.6757792763398,29.79650312824454,64.35529833314156
2.08,46.4,27.395977806970134,30.70137595591952,66.16675852568862
2.27,46.3,27.55252801468497,31.075103568207616,67.11685435897974
2.37,46.4,27.75392224533318,31.372262344076994,67.6126343622349
2.98,46.9,28.065868951450625,31.96760211051773,68.16119852988855
0.49,13.8,12.865601423952167,12.755408040165307,92.43049304467613
0.99,21.6,16.350966332299752,17.377613267504287,80.45191327548281
1.48,28.9,16.907377088123397,20.011564012372688,69.24416613277747
1.97,34.3,17.623677255328978,22.226308083543056,64.79973202199142
2.47,38.2,17.938375065763342,23.3023733485817,61.00097735230811
2.96,42.0,18.61036270468687,24.091202350010942,57.36000559526415
3.46,44.6,19.48889170784219,24.809663812707512,55.62704890741595
3.95,46.3,19.52283278625313,24.895768047240093,53.770557337451606
4.44,47.4,18.93923176900267,24.927781832675702,52.5902570309614
4.94,48.2,18.27832049177385,25.631443842900318,53.17726938361062
5.43,47.4,17.548244926487662,26.339308248617737,55.56816086206274
5.92,45.5,16.8462814888034,27.12214016390034,59.60909926131943
0.6,16.0,14.318536936433135,14.380460410212974,89.87787756383109
0.73,16.6,16.375066412079065,16.668267352490243,99.588750888613
0.85,18.6,17.879119105817267,18.41418825322895,99.00101211413413
0.98,20.0,19.96821724641436,20.788413139293223,96.05793430353388
1.07,21.4,21.26249750146958,22.292070003280788,95.83144858280005
1.54,28.9,27.1146086086449,29.367629347432818,98.38190537220478
2.02,32.9,31.18002565746218,34.05214036553948,96.49805360018395
2.49,35.2,33.63529247680181,36.7965559346055,95.46432973123439
2.96,37.6,34.90671138907245,38.111926357364474,98.63849373041364
3.43,40.6,35.32418010371932,38.510700308074775,94.85394164550436
3.9,42.7,35.80341464162322,38.994704477593494,91.32249292176462
4.37,45.5,35.96655251758222,39.349237491944145,86.48184064163549
4.86,48.9,35.986336295877635,40.09795908227223,81.9999163236651
5.34,51.5,35.891951744088814,40.769848982648874,79.16475530611432
5.81,53.0,35.67475437897225,41.36010455381699,78.0379331204094
6.28,55.0,35.70686208559918,41.8544351183015,76.09897294236637
6.75,57.6,35.760271251767655,42.285753097956324,73.41276579506305
7.22,59.7,35.96768549684563,42.950067588657866,71.94316179004667
7.69,60.5,36.35770069737634,43.78795449418554,72.37678428790998
8.16,61.8,36.79683682057468,44.73881187978385,72.3928994818509
8.64,62.9,37.021216889778216,45.63104842901355,72.5453870095605
9.11,63.0,37.29874662773536,46.684964283804334,74.10311791080053
9.58,64.5,37.20884303495609,47.069633634809996,72.97617617799999
10.05,65.6,37.007901858927376,47.16382752037983,71.89607853716439
10.52,67.5,36.29888428037424,46.83106012281699,69.37934833009925
10.99,66.8,35.47218628728712,46.40112699300429,69.46276495958726
11.46,66.8,34.518524012477705,45.92306333905277,68.74710080696522
11.94,66.6,33.57783346197309,45.42197913849643,68.20116987762228
12.41,66.8,32.650298620380184,44.83649062074301,67.12049494123205
12.9,66.3,31.86244968611171,44.34690446533336,66.88824202916042
13.37,66.1,30.952935240458213,43.75661862166604,66.19760759707421
0.41,15.0,13.301372109673498,13.113463920295443,87.42309280196962
0.82,23.4,22.071746645881923,22.44766308864599,95.93018413951278
1.24,29.2,25.138022993067693,26.498164402762484,90.74713836562495
1.64,36.2,25.762765767673315,28.52103412789648,78.78738709363668
2.06,44.0,27.73575490229173,30.97987164538823,70.40879919406416
2.47,52.1,28.32203735609428,31.989890648088977,61.40094174297308
2.89,52.9,28.55455480304324,32.381736488214564,61.21311245409181
3.3,54.8,28.50620458777352,32.36375148911691,59.057940673571004
3.71,55.0,28.488123841348344,32.39948907241079,58.9081619498378
4.12,52.0,28.01935937882949,31.984442477714932,61.50854322637487
