R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.41,15.0,13.301372109673498,23.01879246057211,46.54138359618592
0.82,23.4,22.071746645881923,35.88232798950254,46.656717993578866
1.24,29.2,25.138022993067693,44.38803720256503,47.98617396381839
1.64,36.2,25.762765767673315,49.063638328264666,64.4650874909816
2.06,44.0,27.73575490229173,53.94044375954864,77.40808236466218
2.47,52.1,28.32203735609428,57.62656552564411,89.39238862640286
2.89,52.9,28.55455480304324,60.42590269224099,85.77334084642536
3.3,54.8,28.50620458777352,62.49041892429813,85.96638882427348
3.71,55.0,28.488123841348344,64.02045659614525,83.59916982519044
4.12,52.0,28.01935937882949,64.79322959898747,75.39763538656257
