gal_id,r_kpc,vbar_kms,v_obs_kms,is_outer,v_LogTail_kms
MilkyWay,5.25,239.2445215626746,227.02986148910503,False,258.65467317552447
MilkyWay,5.75,235.5939961830126,230.1608392432507,False,256.4124872814631
MilkyWay,6.25,231.5569339421136,231.7164097205534,False,253.681621867475
MilkyWay,6.75,227.3182989188526,229.7059239403773,False,250.6723053224694
MilkyWay,7.25,223.0046141855817,229.3854780445227,False,247.52879527443847
MilkyWay,7.75,218.70098693333784,230.50571497447504,False,244.3482119913286
MilkyWay,8.25,214.4635330239764,229.54115428795396,False,241.19466650082134
MilkyWay,8.75,210.3282229878354,226.9768678590918,False,238.10943214280528
MilkyWay,9.25,206.3171018082565,223.3316036437041,False,235.1181075897144
MilkyWay,9.75,202.44263621546665,224.19748455226764,False,232.2356021218587
MilkyWay,10.25,198.71074599848183,226.0832296763479,False,229.4695844894438
MilkyWay,10.75,195.1229165060857,224.1743997157436,False,226.82286216139582
MilkyWay,11.25,191.6776709944703,222.55610602716223,True,224.29502065637075
MilkyWay,11.75,188.37159677534376,228.2495491495542,True,221.8835522106902
MilkyWay,12.25,185.20005978922035,228.57563782808447,True,219.5846319932781
MilkyWay,12.75,182.15770107769936,226.31526334027984,True,217.3936507367192
