R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,1.99,4.185940754478018,4.165957317152242,-9.344588801620176
0.41,4.84,10.375861410022784,10.368236826510573,-14.219769142780436
0.57,6.79,13.02957021547526,13.030334405178893,8.095222309589204
0.73,8.87,15.299388876683931,15.310255408010555,27.392836437310535
0.9,10.9,16.715648357153245,16.740442809890663,46.41795587256273
1.06,12.9,17.420998823259247,17.463388849604414,64.62489263872548
1.22,14.7,17.405795012006777,17.4711518650685,81.1486267682415
1.47,16.8,17.835257217096704,17.94241283859216,93.19992357980858
1.79,20.1,16.433386747715762,16.607672736437966,82.62523749471625
0.96,22.9,15.40028895832802,15.434511135768075,67.39961194658548
1.92,33.5,22.09926695616848,22.237271642163993,66.37991534974327
2.88,37.2,21.86815264259878,22.046817420831953,59.26563822804288
3.83,35.9,21.64842950423887,21.826060341825226,60.79682546469422
0.51,8.54,7.245032781154272,7.240708410017598,84.78581276367211
1.02,15.1,10.168800322555262,10.23263130299013,67.76577021847768
1.53,19.8,11.082585438425458,11.273222481217902,56.93546707685808
2.04,21.9,11.118547567016115,11.40465338193382,52.076042839880465
2.56,24.0,10.791264986089445,11.143140683496974,46.42975284790406
3.07,25.0,10.39635032114636,10.766526337422524,43.0661053496901
0.45,8.41,13.052206709978202,13.047368839969115,44.85887229525428
0.9,17.8,20.57645499108143,20.59660227977469,84.28875123722085
1.35,26.0,26.643340631384795,26.700358569706964,97.30631319343476
1.8,30.9,28.40977472631559,28.51143402226837,92.27001301704975
2.25,34.7,28.156995578363823,28.280977080374544,81.50137487139638
2.69,38.8,27.86951201582116,28.00896754705729,72.18806068829198
3.14,42.5,27.03890715247197,27.183000489180134,63.96000115101209
3.59,45.6,26.28905665861748,26.435709226388507,57.9730465490976
4.04,48.8,25.52609057415569,25.675688363484188,52.614115498943015
4.49,51.8,24.61645994045448,24.790617682292964,47.85833529400187
4.94,54.8,23.785779364990336,24.003544371893454,43.802088269878574
5.39,56.6,22.91259915417716,23.18034925706087,40.954680666185276
5.84,58.4,22.092193191261025,22.41632448448614,38.384117267955716
6.29,58.5,21.303694515271285,21.66707876237457,37.03774147414457
6.74,57.7,20.562927807099843,20.96408785144265,36.33290788811551
7.19,57.3,19.850120906432785,20.298429513202578,35.42483335637449
0.1,6.29,1.96,1.9291218807754966,30.669664241263845
0.3,13.9,6.31,6.293933482797691,45.280096998544536
0.49,15.6,9.67,9.665554641858675,61.95868360165817
0.69,18.4,14.140951170271396,14.149499036083458,76.89945128306228
0.89,22.5,15.274897708331798,15.300865279434765,68.00384568637674
1.09,26.5,17.146107429967888,17.193206300998504,64.88002377735285
1.29,35.3,19.67179961264348,19.73973362717775,55.919925289455385
1.48,40.5,22.84425529536912,22.929536490836615,56.6161394835472
