R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.32,284.0,191.76057597952715,204.3176636103582,71.9428392994219
0.63,282.0,296.4576829835921,313.1424532016421,88.95657687885031
0.95,281.0,328.61609759718107,351.66072609893007,74.85383412849464
1.26,280.0,338.99159724099354,368.8341731310951,68.27350959603746
1.58,280.0,343.38502588202647,379.5990251907195,64.42891957474305
1.89,279.0,343.33066291841743,384.7306170763731,62.10372147800247
2.21,279.0,342.1750724409948,388.5338276564647,60.74056356399114
2.52,279.0,340.32101859861666,391.26598052833276,59.76129730167284
2.84,279.0,338.24940472970536,393.50055183232604,58.960375687338335
3.15,279.0,337.63186164815664,396.71804925846715,57.807150803416796
3.47,279.0,339.3641740078054,401.63833463109245,56.043607659106655
3.79,279.0,341.2186196560792,406.55215221499844,54.28238271863855
4.1,280.0,342.17368762077547,410.35765791583117,53.44369360148887
4.42,280.0,342.0247819968605,413.18272954690946,52.43473944753234
4.73,280.0,340.63022605165264,414.76703756329783,51.868915155965055
5.05,281.0,338.11305594430985,415.3330749798583,52.194635238484594
5.36,282.0,335.15713374475564,415.3986564793181,52.69551188676663
5.68,282.0,332.15544267706946,415.3158990221803,52.72485850277294
5.99,283.0,329.5769872123962,415.62258223296726,53.1368967374674
6.31,284.0,327.43454689449004,416.1771926756391,53.45873497336651
6.62,284.0,326.22537638877816,417.55137592400786,52.9748676323916
6.94,285.0,325.49923210354893,419.3209251266471,52.8698508327554
7.57,286.0,323.93643666620767,422.4301101088685,52.29716429759842
7.89,287.0,322.19458887448747,423.1069838459534,52.57596381674098
8.2,287.0,319.75370115137054,423.07789145650077,52.58610053780461
8.31,288.0,318.9406261359628,423.08059523491625,53.09701554343186
8.52,288.0,317.61179543587485,423.22368832945995,53.047330441159744
8.83,288.0,316.08674948501084,423.84944226418907,52.8300547693788
9.15,288.0,314.40755843331755,424.3052339781427,52.671793757589334
9.78,289.0,310.06414336391754,424.10943222326915,53.24933141063351
10.1,289.0,307.26113063646693,423.38965048253596,53.498390836492746
11.04,288.0,298.8076433092032,420.61395689217096,53.95348719021842
11.36,288.0,296.1255767406794,419.69197983250774,54.27361811371259
11.67,288.0,293.69884405628835,418.9813714835208,54.52035712377751
13.57,285.0,281.87203195776624,416.0002885195628,54.034986484363934
13.88,284.0,279.8574404942631,415.41744473416765,53.72625185416632
14.2,284.0,278.088886868929,414.9639198751764,53.88594370592381
16.61,278.0,265.1458402464576,411.57139495650233,51.95273562715743
19.35,273.0,253.67883494686745,407.77548717478845,50.63168967956467
22.19,269.0,240.76447183918145,401.11305527311447,50.88734004716934
24.92,265.0,231.83505580476825,395.6189200244594,50.70984150020401
27.66,262.0,223.66192724735248,389.70139663467046,51.259008918064715
30.5,257.0,215.4245840195589,382.19268698010035,51.286892225641886
33.23,252.0,207.6461311943952,373.2437402531892,51.88740466143287
35.96,247.0,199.42581853912495,362.2074361685036,53.35731329210381
38.8,242.0,191.4842212820681,349.8559078112405,55.4314430532064
41.54,238.0,184.72517478676264,337.86068888582435,58.04172735889733
44.27,235.0,178.89574449941506,326.6033354414035,61.01985725897724
47.11,236.0,173.82011218498278,315.9208910915607,66.13521563916919
49.84,239.0,169.18596070596402,304.68951361032225,72.51484786178986
52.58,242.0,164.30315821675492,290.79398367338024,79.83719682918172
55.42,245.0,159.8921999348311,276.22874903263715,87.25357182341341
58.15,247.0,156.556590726804,266.21220751076186,92.22177833572394
60.89,246.0,153.9882089641931,259.6845724046025,94.43716568918599
63.62,243.0,150.984606500133,250.58245327878495,96.8796488564671
66.46,239.0,147.822131969472,236.6720755745372,99.02597304373941
69.19,234.0,144.89552546576448,221.09815765498183,94.48639216024864
71.93,230.0,142.26562796403073,206.0929060570018,89.60561132913122
74.77,228.0,139.87955568988627,194.9546810318864,85.50643904907298
77.5,228.0,137.92368397052047,190.08110369508748,83.36890512942433
80.23,227.0,136.05322524659238,187.36051496502893,82.53767179076164
83.07,226.0,134.1112627634234,182.29047519740797,80.65950229973804
85.81,224.0,132.20040733674008,171.8007692988987,76.69677200843692
88.54,222.0,130.21269868949034,150.87206466214514,67.96038948745276
91.38,222.0,128.2029254736412,137.13022919598905,61.77037351170678
94.12,224.0,126.38128698505962,135.69069370807648,60.57620254824843
99.69,227.0,123.21397566834698,133.28841433595156,58.717363143591
108.31,229.0,118.36947832950858,129.6876810193676,56.632175117627774
