galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,1.0,0.22600601526072786,0.22600601526072786,4.185940754478018,,shell
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,1.0,0.21759173683452768,0.21759173683452768,10.375861410022784,,shell
CamB,Im,0.57,0.895,False,6.79,13.029570215475259,13.029570215475259,8.106476944399732,False,1.3782044175353094,0.27156848365756675,0.19704514091111539,15.296318200915023,,shell
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,2.5,0.3361236512122588,0.13444946048490353,24.190457829483098,,shell
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,2.5,0.4252130091345103,0.17008520365380414,26.429760687527992,-42.47486869291735,shell
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.5,0.5483190286901235,0.2193276114760494,27.54501769830617,-13.5272689791176,shell
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.5,0.7132584745860614,0.28530338983442455,27.52097836196962,12.782460122655625,shell
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013867,False,2.5,0.887278196169463,0.3549112784677852,28.200017730490885,32.14275160422093,shell
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.5,1.4960219391371132,0.5984087756548453,25.98346589660433,70.72902539002823,shell
D512-2,Im,0.96,1.915,False,22.9,15.400288958328021,15.400288958328021,67.25017012370316,False,1.0000277435340779,2.2111246457693228,2.211063303059226,15.400502586067097,,shell
D512-2,Im,1.92,1.915,True,33.5,22.099266956168478,22.099266956168478,65.96796106318948,True,2.970573861156419,2.297914564468149,0.7735591410521571,38.088866259502986,86.30189176267766,shell
D512-2,Im,2.88,1.915,True,37.2,21.86815264259878,21.86815264259878,58.78535656612575,True,3.231971896666091,2.89375451809339,0.8953526239131021,39.31387790250742,94.31753252014134,shell
D512-2,Im,3.83,1.915,True,35.9,21.64842950423887,21.64842950423887,60.302032045233624,True,3.4157556924798844,2.750021604401537,0.805099032830707,40.01011467343369,88.5512126088198,shell
D564-8,Im,0.51,2.456,False,8.54,7.245032781154272,7.245032781154272,84.83644942803599,False,1.0,1.3894247530505517,1.3894247530505517,7.245032781154272,,shell
D564-8,Im,1.02,2.456,False,15.1,10.168800322555262,10.168800322555262,67.34304849374347,False,1.0,2.2050297617608514,2.2050297617608514,10.168800322555262,,shell
D564-8,Im,1.53,2.456,False,19.8,11.082585438425458,11.082585438425458,55.97265372942151,False,1.2700398862502367,3.1918921185406406,2.5132219492449392,12.48963562226029,,shell
D564-8,Im,2.04,2.456,False,21.9,11.118547567016117,11.118547567016117,50.769623593680905,False,2.4126200117134564,3.879646115055479,1.6080634729959535,17.27000730602168,,shell
D564-8,Im,2.56,2.456,True,24.0,10.791264986089443,10.791264986089443,44.963604108706015,True,2.5,4.9462694308527,1.97850777234108,17.06248809523394,71.09370039680809,shell
D564-8,Im,3.07,2.456,True,25.0,10.39635032114636,10.39635032114636,41.58540128458543,True,2.5,5.782534156272755,2.313013662509102,16.438073183922747,65.75229273569099,shell
D631-7,Im,0.45,5.752000000000001,False,8.41,13.052206709978202,13.052206709978202,44.80134708706062,False,1.0,0.41516822307570844,0.41516822307570844,13.052206709978202,,shell
D631-7,Im,0.9,5.752000000000001,False,17.8,20.57645499108143,20.57645499108143,84.40193825235151,False,1.0,0.7483398895346024,0.7483398895346024,20.57645499108143,,shell
