R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.28,11.9,6.2921300050142,9.903099168439333,83.21932074318767
0.87,34.8,17.881680569789854,22.99106559329781,66.06628044051095
1.46,58.5,27.78001619869938,34.79646380522084,59.48113470977921
2.05,81.5,35.88963081448456,45.680956810007444,56.05025375461037
2.35,91.8,38.599762952640006,50.158663727936386,54.63906724176077
4.76,114.0,48.02736719829643,69.81482786103582,61.24107707108405
7.86,116.0,53.59752326367329,88.03344710420524,75.89090267603899
8.7,117.0,56.32932628746771,94.44910267905612,80.72572878551806
10.18,118.0,54.93775568768714,95.85319702650376,81.23152290381675
10.47,118.0,54.70935294810203,95.14817319298798,80.63404507880338
