R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.21,17.4,18.6113567479644,21.978066024913947,73.68927571888536
0.32,31.0,25.750250484218597,29.599172865062116,95.48120279052296
0.43,36.1,29.73478266273355,34.30565141847579,95.02950531433737
0.54,46.0,34.17641291885384,39.29038484217098,85.41388009167605
0.64,58.0,37.10754370744579,42.81927622608004,73.82633832082766
0.74,63.4,39.97027395452776,46.52222288800755,73.37890045427058
0.85,71.9,43.5310659184909,50.940793624723,70.84950434592906
0.96,76.4,47.24195698740686,55.478213037840064,72.61546209141369
1.07,78.1,50.61685490031952,59.72283501900672,76.46969912804958
1.17,80.5,53.410426884644906,63.34618982573042,78.69091903817443
1.28,82.8,56.45337279560894,67.3020116267519,81.28262273762309
1.38,85.6,59.131112791828976,70.80910187288319,82.72091340290093
1.48,88.0,61.98783187045664,74.46432580279908,84.61855204863532
1.59,92.0,64.44887120811349,77.91866970740247,84.69420620369834
1.7,92.4,66.66434204280426,81.17441084849325,87.85109399187581
1.8,95.1,67.9963271066901,83.58293384663132,87.88952034346092
1.91,96.5,69.31023373211202,86.03242421593197,89.15277120821966
2.02,101.0,69.98030079958217,87.55602539625403,86.68913405569705
2.13,99.9,70.52979583126553,88.97617018475978,89.06523542017996
2.23,103.0,70.82684378115405,90.1027421831556,87.47839046908311
2.34,104.0,71.36746597715236,91.50600070681413,87.98653914116744
2.44,107.0,71.6935066794755,92.64890294085802,86.58775975781124
2.54,107.0,71.80519549447658,93.58726982015013,87.46473814967301
2.65,106.0,71.91834884089039,94.44242538483697,89.09662772154431
2.76,107.0,71.95229600228195,95.22517528506714,88.9954909206235
7.07,104.0,58.469021712356366,109.36612477870953,94.84026463585622
8.49,106.0,53.29121597411716,108.79257831504165,97.36549215562108
9.91,109.0,48.670116087800736,108.1374227612171,99.20864473506155
11.27,110.0,45.00080999271013,107.78454060775942,97.98594600705403
