R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.0,393560130.6294397,4511058056.435959,0.14789985493229868,1.6952551343831366,0.0,0.0,-0.14789985493229868,-1.6952551343831366,0.0,0.0,7.365738579094022e-07,6963.452544528827
1.0125920461211837,393586525.39677966,4511084425.914886,0.14790977408303763,1.6952650440304928,0.003655656968148225,0.04190051684054916,-0.1442541171148894,-1.6533645271899438,0.0008388102196530904,0.009614299711606303,7.59767254194337e-07,6876.8588210848575
1.0253426518678852,393613610.9529091,4511111485.381744,0.14791995283212966,1.6952752129752395,0.007221208102794168,0.0827656571008894,-0.1406987447293355,-1.61250955587435,0.0016778094995342917,0.0192301625631503,7.836932742260918e-07,6791.341930274119
1.0382538138302224,393641405.9686922,4511139253.478428,0.14793039819608353,1.6952856482229985,0.010698886988136331,0.12262101793021507,-0.1372315112079472,-1.5726646302927834,0.002517131473564749,0.028849096536391863,8.083718201795803e-07,6706.888481189347
1.0513275537394673,393669929.65130615,4511167749.381935,0.1479411173929544,1.6952963569804842,0.014090872178418002,0.16149156398717007,-0.1338502452145364,-1.533804792993314,0.0033569099157924128,0.03847261018346841,8.338265400841669e-07,6623.485249445352
1.064565918784626,393699201.7613516,4511196992.8214,0.14795211784877385,1.6953073466619024,0.01739928856312466,0.19940164307771316,-0.13055282928564918,-1.4959057035841892,0.0041972787649868434,0.04810221286675806,8.600818253232365e-07,6541.11917510823
1.0779709819330021,393729242.6306,4511227004.0958,0.1479634072042194,1.6953186248956074,0.020626208698599914,0.23637500140662646,-0.1273371985056195,-1.458943623488981,0.005038372149414218,0.057739414999021785,8.87162834078056e-07,6459.777360650343
1.0915448422548002,393760073.18040687,4511257804.092288,0.14797499332153427,1.695330199530988,0.023773654106917504,0.2724347984522379,-0.12420133921461676,-1.42289540107875,0.0058803244118037475,0.06738572828387315,9.15095515518853e-07,6379.447068930717
1.1052896252518127,393791714.9408222,4511289414.305245,0.14798688429170886,1.6953420786456312,0.026843596542823693,0.30760362147366377,-0.12114328774888516,-1.3877384571719675,0.006723270134516376,0.07704266595661698,9.439066347675323e-07,6300.1157212005655
1.1192074831902492,393824190.0704272,4511321856.856032,0.14799908844193568,1.6953542705527418,0.029837959229546913,0.3419034996596709,-0.11816112921238878,-1.353450770893071,0.007567344164927708,0.08671174302550519,9.73623798657563e-07,6221.770895133606
1.1333005954377546,393857521.37693405,4511355154.513525,0.1480116143433505,1.6953667838088606,0.03275861806425049,0.37535591792801665,-0.11525299627910002,-1.320010865880844,0.008412681641036973,0.0963944765134541,1.004275482317126e-06,6144.400322880875
1.1475711688046717,393891732.3385815,4511389330.715419,0.14802447081907294,1.6953796272218715,0.035607402793885926,0.4079818303839144,-0.11241706802518701,-1.287397796837957,0.009259418017314553,0.10609238570026916,1.0358910566026056e-06,6067.991889149734
1.1620214378896008,393926847.1263652,4511424409.59038,0.14803766695256054,1.695392809859324,0.03838609816218637,0.43980167344605964,-0.10965156879037417,-1.2555911364132644,0.010107689090801062,0.11580699236542538,1.0685008164107316e-06,5992.5336293067585
1.1766536654293107,393962890.6271409,4511460415.981057,0.14805121209629105,1.6954063410570837,0.04109644502852105,0.47083537864843683,-0.10695476706776999,-1.224570962408647,0.010957631027471361,0.1255398210314496,1.1021360098984522e-06,5918.013727504227
1.1914701426530565,393999888.4676442,4511497375.468002,0.148065115880789,1.6954202304283186,0.04374014145931487,0.5011023851259351,-0.10432497442147412,-1.1943178453023835,0.011809380388877484,0.1352923992079527,1.1368288686405409e-06,5844.420514829897
1.206473189641357,394037867.03946793,4511535314.39455,0.14807938822401207,1.6954344878728513,0.04631884379271946,0.5306216517915875,-0.10176054443129261,-1.1648128360812637,0.01266307415908484,0.14506625763636027,1.172612638756374e-06,5771.742467479798
1.2216651556892923,394076853.5250472,4511574259.892694,0.1480940393411165,1.695449123586882,0.048834167677206566,0.5594116692130752,-0.09925987166390994,-1.136037454373807,0.013518849771917047,0.15486293053539177,1.2095216130383056e-06,5699.9682049537405
1.237048419674375,394116875.92469805,4511614239.910015,0.1481090797546181,1.6954641480731085,0.051287689084737374,0.5874904711959308,-0.09682139066988071,-1.1079736768771777,0.014376845138524708,0.16468395584733636,1.2475911641150333e-06,5629.086488273271
1.252625390429052,394157963.0847653,4511655283.237708,0.14812452030497011,1.6954795721512588,0.05368094529914633,0.6148756460807036,-0.09444357500582379,-1.0806039260705553,0.01523719867529472,0.17453087548517657,1.2868577786849355e-06,5559.086218221786
1.2683985071179003,394200144.72693133,4511697419.539761,0.1481403721615776,1.6954954069690567,0.05601543588036276,0.6415843477611671,-0.09212493628121485,-1.0539110592078895,0.016100049332117092,0.18440523558061198,1.327359092855405e-06,5489.956433606524
1.2843702396195693,394243451.478748,4511740679.383355,0.1481566468342713,1.6955116640136454,0.05829262360507858,0.6676333064304759,-0.08986402322919271,-1.0278783575831696,0.016965536621026966,0.19430858673303467,1.369133928625822e-06,5421.6863095421795
1.3005430889135348,394287914.90545064,4511785094.270539,0.1481733561852632,1.6955283551234914,0.06051393538445559,0.6930388390620023,-0.0876594208008076,-1.0024895160614893,0.017833800645240313,0.2042424842595076,1.412222331552758e-06,5354.265155755855
1.3169195874717206,394333567.5431227,4511830696.671242,0.14819051244161002,1.6955454925007905,0.06268076315945227,0.7178168596314284,-0.08550974928215775,-0.9777286328693621,0.018704982128602724,0.2142084884458023,1.456665609637947e-06,5287.682414913097
1.3335022996550545,394380442.9332794,4511877520.057692,0.1482081282082096,1.6955630887244026,0.06479446477433638,0.741982889086501,-0.08341366343387323,-0.9535801996379016,0.019579222445471542,0.22420816479854982,1.5025063734809762e-06,5221.927660964745
1.3502938221150154,394428575.65894544,4511925598.940329,0.14822621648135892,1.6955811567633474,0.06685636482893545,0.7655520650706936,-0.08136985165242347,-0.9300290916926538,0.0204566636510522,0.23424308429855997,1.5497885777400804e-06,5156.990597514335
1.367296784200237,394478001.38230586,4511974968.905283,0.14824479066290328,1.6955997099908888,0.06886775551016551,0.788539151406881,-0.07937703515273777,-0.9070605585840078,0.021337448512211147,0.2443148236553666,1.59855756394636e-06,5092.86105620581
1.3845138483682324,394528756.88401365,4512025666.653474,0.14826386457500812,1.695618762199228,0.07082989740336477,0.8109585473469644,-0.07743396717164334,-0.8846602148522636,0.022221720538788257,0.2544249655630567,1.6488601047182885e-06,5029.528995131287
1.4019477106023026,394580880.1042442,4512077730.041478,0.1482834524755873,1.695638327614863,0.0727440202839477,0.8328242965932557,-0.0755394321916396,-0.8628140310216073,0.023109624015433178,0.2645750989574436,1.7007444494256098e-06,4966.9844972586025
1.4196011008336946,394634410.1855915,4512131198.124204,0.1483035690744235,1.6956584209146237,0.07461132388988205,0.8541500960972719,-0.07369224518454144,-0.8415083248173518,0.024001304033990693,0.27476681927464197,1.7542603713532907e-06,4905.217768878436
1.4374767833690756,394689387.51790744,4512186111.199504,0.14832422955001862,1.6956790572424394,0.07643297867548068,0.8749493046414626,-0.07189125087453793,-0.8207297526009768,0.024896906526462086,0.2850017287111112,1.8094592164185157e-06,4844.219138070729
1.4555775573233896,394745853.7851924,4512242510.854821,0.14834544956721563,1.695700252226866,0.07821012654698874,0.8952349512092523,-0.07013532302022689,-0.8004653010176137,0.025796578298570173,0.29528143648522576,1.8663939534955924e-06,4783.979053190182
