R_kpc,Vobs_kms,Vbar_kms,Verr_kms
0.825,0.0,140.7375522023242,1000000.0
1.475,0.0,159.5128601947009,1000000.0
2.125,0.0,178.11034642300368,1000000.0
2.7750000000000004,0.0,194.28372763087873,1000000.0
3.425,196.90112932134693,206.38684924674965,5.0
4.075,175.3001978639135,214.3489117299174,1.7964051881827
4.725,207.34442001591069,218.82493698632373,0.8321518555076799
5.375,224.55656267056145,220.631883590041,0.31310040065756656
6.025,226.83176850312924,220.50656817459614,0.13366690724755226
6.675000000000001,227.64991453006994,219.0358921386457,0.0654654260739254
7.325,227.97357682995698,216.6595288478013,0.035944147975175346
7.9750000000000005,228.4447109300486,213.6959241430796,0.02069640695539995
8.625,226.6767702663435,210.37113694598983,0.027722117419177576
9.275,222.99872779848593,206.84352381962753,0.057990920473969615
9.925,224.13596548916462,203.22285061352298,0.09968499699507341
10.575,224.025015289517,199.58439415061807,0.16893524813134167
11.225000000000001,222.7949907563696,195.97909338835518,0.3034355112755014
11.875,226.71974339169589,192.44076570544954,0.4823017096362728
12.525,228.0472843136513,188.99120738889033,0.6294460769745371
13.175,227.74344504761768,185.6437919064461,1.4536224664847033
13.825,231.22314797722476,182.40600914116857,2.074447617650268
14.475000000000001,228.45893408621788,179.2812597560724,3.5355339059327378
15.125,0.0,176.27012539846046,1000000.0
15.775000000000002,223.7183514694769,173.3712692651373,5.0
16.425,0.0,170.58207520496637,1000000.0
17.075000000000003,0.0,167.89910124283188,1000000.0
17.725,0.0,165.3184009296325,1000000.0
18.375,0.0,162.83575025125754,1000000.0
19.025,0.0,160.44680687098548,1000000.0
19.675,0.0,158.14722078673466,1000000.0
