R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.25,4.25,3.433846240005513,4.878737338848808,85.206180262381
0.41,6.84,5.14463798532025,6.5649081178501945,95.97818885745899
0.57,9.56,6.788225099390856,8.058345757849713,84.29231964277942
0.74,12.3,9.051143574156804,9.065018166723453,73.69933468880856
0.9,15.1,10.940100547984008,12.651004371053594,83.78148590101718
1.07,17.5,13.004526135157713,16.361625867257587,93.49500495575764
1.24,19.7,14.983167221919402,19.934432233818416,98.80998866082022
1.4,21.8,16.537185371156724,23.321741132373642,93.01953609002916
1.57,24.4,17.883402920026153,26.737559954480044,90.41983625213096
1.72,27.3,19.01036822368257,29.714954288059626,91.15401359685119
1.89,30.3,20.057180759019943,32.95252091093883,91.24580557445931
2.06,32.6,20.81237372334064,35.028539310759925,92.55049291177937
2.46,33.3,21.81966544198146,39.51136669717766,81.34724715562264
2.79,34.6,22.22540213359479,41.45151848702087,80.19792344791657
3.13,34.2,21.403518402356188,42.30696420842739,76.295426291148
