f,fX_cluster,fX_galaxy,cluster_boost,galaxy_boost,galaxy_impact_pct,stable,denom_cluster,denom_galaxy
-3.000000,41.229633,17.980437,0.703147,1.000000,0.000000,True,1.212720,0.695200
-2.792857,42.092401,17.980437,0.717861,1.000000,0.000000,True,1.187863,0.695200
-2.585714,42.992050,17.980437,0.733204,1.000000,0.000000,True,1.163006,0.695200
-2.378571,43.930996,17.980437,0.749217,1.000000,0.000000,True,1.138149,0.695200
-2.171429,44.911870,17.980437,0.765945,1.000000,0.000000,True,1.113291,0.695200
-1.964286,45.937546,17.980437,0.783437,1.000000,0.000000,True,1.088434,0.695200
-1.757143,47.011164,17.980437,0.801747,1.000000,0.000000,True,1.063577,0.695200
-1.550000,48.136168,17.980437,0.820933,1.000000,0.000000,True,1.038720,0.695200
-1.342857,49.316335,17.980437,0.841060,1.000000,0.000000,True,1.013863,0.695200
-1.135714,50.555825,17.980437,0.862199,1.000000,0.000000,True,0.989006,0.695200
-0.928571,51.859227,17.980437,0.884428,1.000000,0.000000,True,0.964149,0.695200
-0.721429,53.231615,17.980437,0.907833,1.000000,0.000000,True,0.939291,0.695200
-0.514286,54.678615,17.980437,0.932511,1.000000,0.000000,True,0.914434,0.695200
-0.307143,56.206480,17.980437,0.958568,1.000000,0.000000,True,0.889577,0.695200
-0.100000,57.822185,17.980437,0.986123,1.000000,0.000000,True,0.864720,0.695200
0.100000,59.472833,17.980437,1.014273,1.000000,0.000000,True,0.840720,0.695200
0.307143,61.284810,17.980437,1.045176,1.000000,0.000000,True,0.815863,0.695200
0.514286,63.210669,17.980437,1.078020,1.000000,0.000000,True,0.791006,0.695200
0.721429,65.261493,17.980437,1.112996,1.000000,0.000000,True,0.766149,0.695200
0.928571,67.449856,17.980437,1.150317,1.000000,0.000000,True,0.741291,0.695200
1.135714,69.790071,17.980437,1.190228,1.000000,0.000000,True,0.716434,0.695200
1.342857,72.298514,17.980437,1.233008,1.000000,0.000000,True,0.691577,0.695200
1.550000,74.994000,17.980437,1.278978,1.000000,0.000000,True,0.666720,0.695200
1.757143,77.898260,17.980437,1.328508,1.000000,0.000000,True,0.641863,0.695200
1.964286,81.036527,17.980437,1.382029,1.000000,0.000000,True,0.617006,0.695200
2.171429,84.438268,17.980437,1.440044,1.000000,0.000000,True,0.592149,0.695200
2.378571,88.138120,17.980437,1.503143,1.000000,0.000000,True,0.567291,0.695200
2.585714,92.177064,17.980437,1.572025,1.000000,0.000000,True,0.542434,0.695200
2.792857,96.603957,17.980437,1.647523,1.000000,0.000000,True,0.517577,0.695200
3.000000,101.477513,17.980437,1.730638,1.000000,0.000000,True,0.492720,0.695200
