galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,1.0,0.22600601526072786,0.22600601526072786,4.185940754478018,,shell
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,1.0,0.21759173683452768,0.21759173683452768,10.375861410022784,,shell
CamB,Im,0.57,0.895,False,6.79,13.029570215475259,13.029570215475259,8.106476944399732,False,1.1146501402371367,0.27156848365756675,0.24363562507585726,13.75622840436348,,shell
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,1.462107943059268,0.3361236512122588,0.22988976484797996,18.49966234751891,,shell
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,1.9816562525936565,0.4252130091345103,0.21457455528827346,23.530837646380675,-15.879244462208032,shell
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.0519827477269645,0.5483190286901235,0.26721424890024587,24.955133870347275,6.5493498422691925,shell
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.1124036404838553,0.7132584745860614,0.3376525494070283,25.297774566296887,27.906295467368103,shell
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013867,False,2.192521690779843,0.887278196169463,0.40468388518148396,26.408961675139395,42.80379955274171,shell
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.2771704616532564,1.4960219391371132,0.6569652840354258,24.798467727388402,76.62453866970945,shell
D512-2,Im,0.96,1.915,False,22.9,15.400288958328021,15.400288958328021,67.25017012370316,False,1.0000096608596878,2.2111246457693228,2.211103284610735,15.400363348163744,,shell
D512-2,Im,1.92,1.915,True,33.5,22.099266956168478,22.099266956168478,65.96796106318948,True,1.724023165428309,2.297914564468149,1.332879169229298,29.0167933424126,86.6172935594406,shell
D512-2,Im,2.88,1.915,True,37.2,21.86815264259878,21.86815264259878,58.78535656612575,True,1.8757299701332724,2.89375451809339,1.542735129346889,29.950029565431983,80.51083216513973,shell
D512-2,Im,3.83,1.915,True,35.9,21.64842950423887,21.64842950423887,60.302032045233624,True,1.9823920281135377,2.750021604401537,1.3872239019335055,30.480435442091967,84.90371989440659,shell
D564-8,Im,0.51,2.456,False,8.54,7.245032781154272,7.245032781154272,84.83644942803599,False,1.0,1.3894247530505517,1.3894247530505517,7.245032781154272,,shell
D564-8,Im,1.02,2.456,False,15.1,10.168800322555262,10.168800322555262,67.34304849374347,False,1.0,2.2050297617608514,2.2050297617608514,10.168800322555262,,shell
D564-8,Im,1.53,2.456,False,19.8,11.082585438425458,11.082585438425458,55.97265372942151,False,1.0875591459011975,3.1918921185406406,2.9349135912012434,11.557596561068607,,shell
D564-8,Im,2.04,2.456,False,21.9,11.118547567016117,11.118547567016117,50.769623593680905,False,1.4580353051769275,3.879646115055479,2.6608725462822025,13.425549757835345,,shell
D564-8,Im,2.56,2.456,True,24.0,10.791264986089443,10.791264986089443,44.963604108706015,True,1.867116055351515,4.9462694308527,2.649149428433084,14.745449420352077,61.439372584800324,shell
D564-8,Im,3.07,2.456,True,25.0,10.39635032114636,10.39635032114636,41.58540128458543,True,1.940114886554415,5.782534156272755,2.980511203922753,14.48086915243129,57.92347660972516,shell
D631-7,Im,0.45,5.752000000000001,False,8.41,13.052206709978202,13.052206709978202,44.80134708706062,False,1.0,0.41516822307570844,0.41516822307570844,13.052206709978202,,shell
D631-7,Im,0.9,5.752000000000001,False,17.8,20.57645499108143,20.57645499108143,84.40193825235151,False,1.0,0.7483398895346024,0.7483398895346024,20.57645499108143,,shell
