R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
7.355747146882765,0.466720733625749,66.86398438196272,240.5222384971357,27.053805077516124,173.65825411517298,259.7186747399683,6.418995302087896,100.594176259649,3861.5389983088016,4003.1885482585435
8.987467523824328,-0.11673935171222,63.57546053881822,228.51162237172204,20.83660390272506,164.93616183290382,259.43368783336814,7.915692724553849,66.8004975506264,2947.284362193277,2862.7573898949663
7.891749869954139,-0.0567160331331919,96.85307841942388,239.3617881752429,24.28892421343036,142.50870975581904,147.13906060753453,5.867229961950726,87.38449641343544,3610.0067173122607,3649.988414639736
8.070397784248415,0.0198093902354875,96.6232529534723,237.8311266099096,5.008667494953314,141.2078736564373,146.14274446383436,28.19269708081439,83.43942578703624,3492.201398963437,3516.57887391707
8.487452880255132,0.6233629760132678,103.74953292841704,230.00690621336753,12.062991131491415,126.25737328495049,121.69440162401786,10.466505482942779,75.87255326511246,3087.063270793012,3146.0407772915028
4.353048147669663,-0.5219662682880541,108.7820425235428,238.05063619478918,15.35956286165598,129.26859367124638,118.83265902390998,8.416163039235503,233.1330556037618,6900.090856566823,6117.937768519773
7.228898128385888,0.0703026510008332,118.74260730567411,244.13730856580491,23.059439930177906,125.3947012601308,105.60211208545596,5.437889914149075,103.72034493571194,4103.123158997768,4141.982025111884
6.617768712726806,-0.0459564237414963,121.389510107801,247.30225250294325,20.58143940871018,125.91274239514225,103.7262134786806,6.117780869304719,122.31412604961568,4642.2998541912575,4599.244652405678
4.333409156536296,-0.5210943393142251,117.76539516364554,237.89363123680096,17.157496237882864,120.12823607315542,102.00639662120312,7.001501116836464,234.43158887084175,6928.124672626709,6131.657530876608
3.938863488259876,-0.5863217412795889,120.75881995296606,232.0696823307907,19.89829432598288,111.31086237782463,92.17617596890953,5.593989864673315,262.1975799795879,7347.609071930372,6325.456170781793
7.286303098931605,-0.3117041295583975,127.84512225265355,242.50068368527582,18.796905425156723,114.65556143262226,89.68317242955467,6.099703793767558,102.30561092439,3984.2230638426677,4086.616261582739
4.0439074969040325,-0.5705800146221459,124.82302664001593,233.72115805510919,16.88209135554893,108.89813141509326,87.24202124112136,6.450511531486784,253.57348538448935,7233.794394175177,6274.323623964954
8.742192637258965,-0.0574351155238197,125.94701799050456,231.5128587320325,14.800980680374694,105.56584074152794,83.81765795319329,7.132353989837212,71.25066209061211,3084.480968860526,3046.498521324132
7.178391515876038,0.0600093120726051,133.81464224159117,244.4320682152274,18.485259557918116,110.61742597363622,82.66466518209994,5.984088004983706,104.96507029372664,4145.6384744713,4177.540310056469
4.317177048251384,-0.5208524479821622,133.64160695106585,237.75081665201876,17.446119207672744,104.1092097009529,77.90179426611765,5.967470615911841,235.504858493485,6950.555448773846,6142.595512360985
6.842785452877214,-0.1580969809650712,139.77063168467674,245.8752457658137,18.982577494722342,106.10461408113696,75.91338237671381,5.58957857651619,114.68900678537855,4410.1553416475235,4424.64400968676
4.54181167925286,-0.7118830829333919,133.61189071524325,234.86052603999565,11.97731703227458,101.2486353247524,75.77816224495754,8.453364522167952,220.6519803943625,6346.914603650066,5797.901295202295
7.906491271434153,0.0149322154306256,136.86628504187425,239.26479928376773,12.11012987519758,102.39851424189348,74.81646353633742,8.455607565035734,87.02119752398268,3602.1689717842723,3638.4188200640774
4.452255700526581,-0.5081359939165221,137.96717937824283,239.20050487854814,13.451600141848015,101.23332550030531,73.37493305039591,7.525745406274931,226.5734361785345,6789.5840975352,6061.627823510829
6.589865587512756,-0.0577358120422836,145.37228848269055,247.39130780239276,17.478833620884373,102.01901931970221,70.1777624776469,5.836717466152235,123.25967640049114,4667.276359848789,4620.084416090524
4.522701120825215,-0.4963589680882653,141.29279102937696,240.00274596988353,12.887577074622907,98.70995494050658,69.86198957594605,7.659309947062715,221.915573605554,6714.298037982933,6021.745431229215
6.573833140220508,-0.0660703994181139,149.25930078737642,247.43460125529785,12.373628682865773,98.17530046792143,65.7749969013821,7.934236192947365,123.80296630247479,4681.279825808817,4631.990011203596
8.655954189606106,-0.1216365719935146,140.34959495003494,232.32043573595436,16.5694967791088,91.97084078591942,65.52982273918313,5.5506112503831195,72.81533626945793,3126.5973120020876,3108.738929189337
7.764852016183729,-0.041867164877331,145.80846532143684,240.49045570977142,5.07318154419233,94.68199038833458,64.93586650103393,18.66323349565343,90.51186862504176,3699.5880315398904,3748.8036656812246
