gal_id,r_kpc,vbar_kms,v_obs_kms,v_err_kms,is_outer,v_LogTail_kms
MilkyWay,5.25,241.44370076525283,226.74350734802192,0.9478605929084292,False,254.62526978347512
MilkyWay,5.45,239.91116199782655,228.0392820691442,0.9083555909061848,False,253.85824010405764
MilkyWay,5.550000000000001,239.11724312466785,232.87475380053928,1.0063006727122197,False,253.44804969397984
MilkyWay,5.65,238.3074262107748,231.2741932032065,0.7183356076396962,False,253.02215125750112
MilkyWay,5.75,237.48345519284476,228.70134997421195,0.6599862532478697,False,252.58195651889218
MilkyWay,5.8500000000000005,236.64695590416207,225.8104947570768,0.5867924872990211,False,252.12877037364586
MilkyWay,5.95,235.79944245385087,232.88812502245608,0.494628021602661,False,251.66379833351144
MilkyWay,6.050000000000001,234.9423234882408,228.66229543589463,0.4342962900823679,False,251.18815370494394
MilkyWay,6.15,234.07690828798928,231.87159137054235,0.3686875015344381,False,250.7028644556963
MilkyWay,6.25,233.2044126667407,233.51267009685824,0.3090646964739876,False,250.20887973810625
MilkyWay,6.3500000000000005,232.3259646469744,230.84141047471385,0.2678241483283963,False,249.70707604902333
MilkyWay,6.45,231.44260989667063,232.20676720981436,0.2409733535564105,False,249.19826301564112
MilkyWay,6.550000000000001,230.55531691683635,230.28207560809284,0.2214419300337439,False,248.6831888040601
MilkyWay,6.65,229.6649819750433,231.8147808272585,0.2040589056926292,False,248.16254515346856
MilkyWay,6.75,228.7724337841714,230.33461243174995,0.18289431189363,False,247.63697204362123
MilkyWay,6.8500000000000005,227.87843792870356,227.89834822038785,0.1673899702040047,False,247.10706200700687
MilkyWay,6.95,226.9837010433459,229.3229123661687,0.1515446685536413,False,246.57336409989742
MilkyWay,7.050000000000001,226.08887475058307,228.69741633918096,0.1393419311541465,False,246.036387548509
MilkyWay,7.15,225.1945593651253,229.87118397573497,0.1268365771912699,False,245.4966050878943
MilkyWay,7.25,224.3013073741614,228.6070600501193,0.1146950273867722,False,244.95445601204707
MilkyWay,7.35,223.4096267029689,229.5063134790622,0.1044455060176258,False,244.4103489541133
MilkyWay,7.45,222.5199837758179,229.86930380534145,0.0952376606113339,False,243.86466441566347
MilkyWay,7.550000000000001,221.63280638228565,230.2334015532012,0.083888970321896,False,243.31775706374515
MilkyWay,7.65,220.7484863591205,230.14228255122256,0.0772467621421545,False,242.76995781397312
MilkyWay,7.75,219.8673820976909,230.18045804184143,0.0714374585535051,False,242.22157571727308
MilkyWay,7.85,218.98982088685727,230.76591911898248,0.0634769459115342,False,241.67289966712215
MilkyWay,7.95,218.11610110083376,230.80759055423795,0.0552874234056683,False,241.12419994325924
MilkyWay,8.05,217.24649424128208,230.0096175891144,0.05234811299841,False,240.57572960690382
MilkyWay,8.15,216.38124684252304,229.81905625980409,0.0517036147586365,False,240.02772576155522
MilkyWay,8.25,215.5205822483627,229.10106836460704,0.0529559838120128,False,239.48041069245537
MilkyWay,8.350000000000001,214.66470226863268,229.2914832647012,0.0592065784860475,False,238.9339928968183
MilkyWay,8.45,213.81378872313888,229.33368568948185,0.0666149253272105,False,238.38866801596484
MilkyWay,8.55,212.968004880304,228.07998546674196,0.0738689392803015,False,237.84461967956355
MilkyWay,8.65,212.1274967973921,228.207795282802,0.0796875597903479,False,237.30202027128328
MilkyWay,8.75,211.2923945688058,226.33601872972903,0.0900408773506469,False,236.76103162430485
