name,type_group,B_T,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_eta,per_gal_eta,delta_eta,bt_law_ring_amp,per_gal_ring_amp,delta_ring_amp,bt_law_M_max,per_gal_M_max,delta_M_max,bt_law_lambda_ring,per_gal_lambda_ring
CamB,late,0.0,175.18191528320312,57.82568359375,117.35623168945312,0.5963592362309941,0.010000762505925485,0.5863584737250686,1.1944451174837187,6.481620495927982e-05,1.1943803012787595,3.06971044661947,2.9813184456786646,0.08839200094080546,26.51310822180517,
D512-2,late,0.0,19.867496490478516,2.9777638912200928,16.889732599258423,0.6284260747916837,0.9615711892183582,-0.3331451144266745,1.3278057939943466,9.635356454938574,-8.307550660944226,3.06971044661947,1.7500218824881075,1.3196885641313625,25.939170620430797,
D564-8,late,0.0,16.54527473449707,2.645246744155884,13.900027990341187,0.501889122327367,1.999996663015264,-1.4981075406878968,0.8015595426747241,2.2124913454670314,-1.4109318027923075,3.06971044661947,4.912684255044561,-1.842973808425091,26.408755930646194,
D631-7,late,0.0,47.11254119873047,16.171321868896484,30.941219329833984,0.6473348651508826,1.9999999201750205,-1.352665055024138,1.4064443248719025,0.15946820607232587,1.2469761187995767,3.06971044661947,4.999999997573485,-1.930289550954015,26.34167231490114,
DDO064,late,0.0,26.689096450805664,12.167132377624512,14.521964073181152,0.6732994570718629,0.8291528070149885,-0.1558533499431256,1.5144267671494882,6.757315156928464,-5.242888389778976,3.06971044661947,1.8684416212386328,1.2012688253808372,26.349126049983923,
DDO154,late,0.0,24.886510848999023,5.418088436126709,19.468422412872314,0.6030264238994792,1.9999999315017274,-1.3969735076022483,1.2221728479929084,0.9873740753501596,0.23479877264274873,3.06971044661947,4.999997407099846,-1.9302869604803758,26.58764557263301,
DDO161,late,0.0,38.57248306274414,3.4304263591766357,35.142056703567505,0.6836895875570078,0.39841907464206994,0.2852705129149379,1.5576376009181547,0.21199000221443182,1.3456475987037229,3.06971044661947,3.7698329555113768,-0.7001225088919067,25.954078090596365,
DDO168,late,0.0,23.919231414794922,6.190116882324219,17.729114532470703,0.6267114145328595,1.9999872474888256,-1.373275832955966,1.3206748056473068,0.7193457222346451,0.6013290834126617,3.06971044661947,2.6489044554712367,0.42080599114823336,26.10315279225205,
DDO170,late,0.0,8.8685941696167,3.170415163040161,5.698179006576538,0.60637415675176,1.803110361265228,-1.196736204513468,1.2360955150843977,0.2623756046043349,0.9737199104800629,3.06971044661947,2.2689706690144225,0.8007397776050476,25.409955429553126,
ESO079-G014,intermediate,0.3,11.602492332458496,7.666964054107666,3.93552827835083,0.22073779384875583,0.033322833423235894,0.18741496042551994,0.8102077813599201,1.7493152899563347,-0.9391075085964146,1.6489174782333347,0.6675562801079484,0.9813611981253862,14.010048341689615,
